Date,Distance
1984-01-01,102.51759070882618
1985-01-01,112.21752842617978
1986-01-01,107.23016261657085
1987-01-01,114.37482442692223
1988-01-01,113.04822953588831
1989-01-01,107.23016261657085
1990-01-01,113.04822953588831
1991-01-01,108.06086387587536
1992-01-01,116.36787521465162
1993-01-01,128.82838760030046
1994-01-01,128.82838760030046
1995-01-01,114.70647312729974
1996-01-01,119.69383760456958
1997-01-01,115.5371741788061
1998-01-01,113.87577205989884
1999-01-01,111.38998584443455
2000-01-01,107.23016261657085
2001-01-01,114.37482442692223
2002-01-01,116.36787521465162
2003-01-01,109.72542490678681
2004-01-01,111.10571550878831
2005-01-01,101.41525299782853
2006-01-01,95.59718347039886
2007-01-01,89.78227130291516
2008-01-01,87.28384857201117
2009-01-01,82.29016107601285
2010-01-01,84.79490134482297
2011-01-01,82.29016107601285
2012-01-01,96.19730996524594
2013-01-01,82.2427826376523
2014-01-01,79.79805480989761
2015-01-01,84.10949326987367
2016-01-01,80.62875691582181
2017-01-01,91.43104063810094
2018-01-01,90.66666866891532
2019-01-01,93.10823693672823
2020-01-01,80.00336143690002
2021-01-01,86.76584435093645
