Date,Distance
1984-01-01,111.7323984711779
1985-01-01,111.7323984711779
1986-01-01,111.4007177420692
1987-01-01,109.73599642024331
1988-01-01,120.31503014026914
1989-01-01,113.76986552336646
1990-01-01,112.22834005940206
1991-01-01,110.56993652932795
1992-01-01,114.71752457595349
1993-01-01,111.11642001633561
1994-01-01,114.71752457595349
1995-01-01,110.56993652932795
1996-01-01,109.73599642024331
1997-01-01,109.73599642024331
1998-01-01,111.4007177420692
1999-01-01,116.37908674314922
2000-01-01,110.56993652932795
2001-01-01,108.89889742439878
2002-01-01,119.70536959708916
2003-01-01,118.91249500676707
2004-01-01,119.70536959708916
2005-01-01,114.71752457595349
2006-01-01,113.76986552336646
2007-01-01,123.86559179226568
2008-01-01,108.07127500515368
2009-01-01,110.56993652932795
2010-01-01,107.20574620097302
2011-01-01,116.37908674314922
2012-01-01,122.20718893210103
2013-01-01,111.4007177420692
2014-01-01,109.07263496202592
2015-01-01,110.56993652932795
2016-01-01,103.1497641035156
2017-01-01,111.4007177420692
2018-01-01,112.22834005940206
2019-01-01,116.37908674314922
2020-01-01,103.1497641035156
2021-01-01,130.51183763765835
