Date,Distance
1984-01-01,118.7488760920132
1985-01-01,119.67440442454583
1986-01-01,108.45435849755422
1987-01-01,118.87522901436864
1988-01-01,150.53245055652133
1989-01-01,113.0567258528635
1990-01-01,109.07032397143986
1991-01-01,113.0567258528635
1992-01-01,118.04762441060124
1993-01-01,118.27821655764302
1994-01-01,133.17509567059724
1995-01-01,126.35209855051602
1996-01-01,121.55704683042042
1997-01-01,122.20459997630589
1998-01-01,134.02165254447976
1999-01-01,115.54585763286144
2000-01-01,114.71509412316718
2001-01-01,118.90997577625164
2002-01-01,124.33678711489137
2003-01-01,130.25952819492304
2004-01-01,120.87790572619907
2005-01-01,118.04762441060124
2006-01-01,120.53043814056062
2007-01-01,174.22940118710198
2008-01-01,122.20459997630589
2009-01-01,117.66225129038682
2010-01-01,116.37662112689489
2011-01-01,116.37662112689489
2012-01-01,169.55486544581024
2013-01-01,216.5915435269767
2014-01-01,110.56759385151025
2015-01-01,120.31248122804307
2016-01-01,106.7896495407703
2017-01-01,113.0567258528635
2018-01-01,116.38293871902955
2019-01-01,146.73232513245415
2020-01-01,134.13788530452578
2021-01-01,174.39050398293665
