Date,Distance
1984-01-01,103.90167708233285
1985-01-01,113.71913840794092
1986-01-01,105.752717375989
1987-01-01,98.90449951092396
1988-01-01,105.56003228449347
1989-01-01,110.5477323665338
1990-01-01,100.56601375762148
1991-01-01,92.65012938462047
1992-01-01,101.40308838545101
1993-01-01,109.02836339029606
1994-01-01,123.54607223669682
1995-01-01,119.64183278808403
1996-01-01,116.36934684842237
1997-01-01,110.5477323665338
1998-01-01,111.06577085817557
1999-01-01,103.07092004920916
2000-01-01,103.07092004920916
2001-01-01,109.72013430291526
2002-01-01,113.71913840794092
2003-01-01,122.19096006178383
2004-01-01,112.29769153758586
2005-01-01,105.56003228449347
2006-01-01,102.24016299738597
2007-01-01,103.07092004920916
2008-01-01,97.96950285691834
2009-01-01,98.90449951092396
2010-01-01,106.3876304523617
2011-01-01,106.3876304523617
2012-01-01,108.28605213702889
2013-01-01,103.90167708233285
2014-01-01,100.56601375762148
2015-01-01,102.24016299738597
2016-01-01,95.5846294384376
2017-01-01,96.41538668216437
2018-01-01,103.11198408814032
2019-01-01,106.3876304523617
2020-01-01,77.28901128955913
2021-01-01,115.58597180165492
