Date,Distance
1984-01-01,103.11704848700876
1985-01-01,108.41772764126458
1986-01-01,105.75791138013201
1987-01-01,95.31765649271944
1988-01-01,118.03349814087736
1989-01-01,119.6919339476847
1990-01-01,109.03371828303617
1991-01-01,118.86429551699581
1992-01-01,108.89472550691342
1993-01-01,109.7255231345401
1994-01-01,110.5531618080887
1995-01-01,98.59030561634137
1996-01-01,107.22365337656993
1997-01-01,101.2469636141085
1998-01-01,108.41772764126458
1999-01-01,105.14192065351148
2000-01-01,108.89472550691342
2001-01-01,106.39285565287457
2002-01-01,109.7255231345401
2003-01-01,121.3630053389306
2004-01-01,117.00368845345926
2005-01-01,115.54742376453734
2006-01-01,114.96618146125006
2007-01-01,115.54742376453734
2008-01-01,113.04239558635972
2009-01-01,101.2469636141085
2010-01-01,107.17311055636873
2011-01-01,111.38395939200531
2012-01-01,119.6919339476847
2013-01-01,113.8763520355318
2014-01-01,110.5531618080887
2015-01-01,117.20585967442567
2016-01-01,109.03371828303617
2017-01-01,117.20585967442567
2018-01-01,114.71346737894356
2019-01-01,116.37506226675181
2020-01-01,113.04239558635972
2021-01-01,116.37506226675181
