Date,Distance
1984-01-01,49.024152548406626
1985-01-01,53.20031512835444
1986-01-01,47.35621450484966
1987-01-01,49.024152548406626
1988-01-01,52.35055137194837
1989-01-01,56.514077601713254
1990-01-01,54.58710427377735
1991-01-01,53.181361288884084
1992-01-01,49.024152548406626
1993-01-01,49.024152548406626
1994-01-01,49.858121522501385
1995-01-01,47.35621450484966
1996-01-01,52.552725659632195
1997-01-01,47.35621450484966
1998-01-01,49.858121522501385
1999-01-01,49.858121522501385
2000-01-01,48.03855282675985
2001-01-01,49.90234715447704
2002-01-01,50.68893149086071
2003-01-01,70.3440563035946
2004-01-01,56.514077601713254
2005-01-01,63.79866750193573
2006-01-01,56.514077601713254
2007-01-01,55.20942191914013
2008-01-01,61.498935956113435
2009-01-01,45.69775327654444
2010-01-01,51.93356693445465
2011-01-01,59.83415762302918
2012-01-01,60.52281358662769
2013-01-01,52.552725659632195
2014-01-01,50.68893149086071
2015-01-01,64.41466699675014
2016-01-01,53.181361288884084
2017-01-01,54.009012212706516
2018-01-01,59.00334789823079
2019-01-01,53.96478659709292
2020-01-01,54.009012212706516
2021-01-01,53.96478659709292
