Date,Distance
1984-01-01,101.42950207509244
1985-01-01,104.76225167162276
1986-01-01,97.27225183131644
1987-01-01,99.76470666539431
1988-01-01,103.9314335615027
1989-01-01,103.1006154212297
1990-01-01,105.5899107460882
1991-01-01,103.1006154212297
1992-01-01,101.42950207509244
1993-01-01,103.14800048973045
1994-01-01,107.25154680972005
1995-01-01,99.76470666539431
1996-01-01,105.5899107460882
1997-01-01,99.76470666539431
1998-01-01,107.25154680972005
1999-01-01,103.1006154212297
2000-01-01,102.52251762829573
2001-01-01,103.1006154212297
2002-01-01,100.5955248804653
2003-01-01,116.41265655054767
2004-01-01,108.92265980150185
2005-01-01,115.63238282904906
2006-01-01,110.58745471379336
2007-01-01,106.42072879309745
2008-01-01,110.49900262519425
2009-01-01,97.27225183131644
2010-01-01,106.44284182342827
2011-01-01,110.58745471379336
2012-01-01,110.49900262519425
2013-01-01,106.42072879309745
2014-01-01,105.17924024357514
2015-01-01,111.11816732392592
2016-01-01,104.76225167162276
2017-01-01,105.5899107460882
2018-01-01,109.75663677173502
2019-01-01,103.1006154212297
2020-01-01,102.263479253825
2021-01-01,106.42072879309745
