Date,Distance
1984-01-01,92.683798661419
1985-01-01,118.0372359598384
1986-01-01,114.70499905791935
1987-01-01,116.37269681481753
1988-01-01,118.0372359598384
1989-01-01,109.7240147707509
1990-01-01,112.33610998882965
1991-01-01,99.86311621385462
1992-01-01,119.66387282469692
1993-01-01,123.01821877301906
1994-01-01,114.9892657541761
1995-01-01,121.53371546665826
1996-01-01,118.86476773117101
1997-01-01,112.33610998882965
1998-01-01,115.5356894338832
1999-01-01,111.38855430121514
2000-01-01,108.44481451721752
2001-01-01,111.38855430121514
2002-01-01,111.72019880472443
2003-01-01,103.90286334729663
2004-01-01,101.90036175578247
2005-01-01,98.01538177261166
2006-01-01,91.44565840164822
2007-01-01,89.78111769218073
2008-01-01,90.61496732375203
2009-01-01,73.9727131490614
2010-01-01,88.11341833413819
2011-01-01,78.17986583242231
2012-01-01,89.78111769218073
2013-01-01,75.6340963328586
2014-01-01,83.12611211398071
2015-01-01,88.11341833413819
2016-01-01,74.27277288366768
2017-01-01,83.48934218462779
2018-01-01,89.78111769218073
2019-01-01,94.76526401066313
2020-01-01,84.79381183081985
2021-01-01,88.11341833413819
