Date,Distance
1984-01-01,98.10340670674461
1985-01-01,103.08469288980268
1986-01-01,104.74933306189152
1987-01-01,95.35848703664897
1988-01-01,98.10340670674461
1989-01-01,94.77096679350913
1990-01-01,92.28190244342771
1991-01-01,96.43876614126509
1992-01-01,98.93098887999858
1993-01-01,100.58931184235747
1994-01-01,113.76428957476342
1995-01-01,107.83539242206844
1996-01-01,115.6152928317295
1997-01-01,103.08469288980268
1998-01-01,103.9185923459484
1999-01-01,101.42005263730599
2000-01-01,98.93098887999858
2001-01-01,99.25317737658824
2002-01-01,105.7980247399387
2003-01-01,120.30913334243444
2004-01-01,104.56612790612621
2005-01-01,102.52244250096535
2006-01-01,97.27266579141809
2007-01-01,88.11872067147614
2008-01-01,88.94946183433724
2009-01-01,95.60170776446665
2010-01-01,93.1126434950268
2011-01-01,99.86912589774418
2012-01-01,99.25317737658824
2013-01-01,96.43876614126509
2014-01-01,85.53489437453891
2015-01-01,93.1126434950268
2016-01-01,86.46039697609699
2017-01-01,93.965495495469
2018-01-01,94.7299035537477
2019-01-01,91.45116136050696
2020-01-01,81.46331426770082
2021-01-01,93.1126434950268
