Date,Distance
1984-01-01,99.86616594814801
1985-01-01,105.79488906626622
1986-01-01,103.90603655132607
1987-01-01,113.05022940565574
1988-01-01,113.05022940565574
1989-01-01,107.83219643784518
1990-01-01,108.89033272663767
1991-01-01,96.43590790641088
1992-01-01,120.92149751957744
1993-01-01,118.04084112153353
1994-01-01,128.8306666862733
1995-01-01,120.30556771825361
1996-01-01,126.3448377854686
1997-01-01,111.10768091141024
1998-01-01,114.70850241558242
1999-01-01,109.06405661129499
2000-01-01,101.41704677086264
2001-01-01,116.37625114310039
2002-01-01,123.85585009046649
2003-01-01,114.99277780009268
2004-01-01,100.5863305753354
2005-01-01,111.39195629592051
2006-01-01,93.93744158253962
2007-01-01,90.61773444203777
2008-01-01,93.9627105243067
2009-01-01,86.15144845247275
2010-01-01,88.94682555829785
2011-01-01,90.66827233305172
2012-01-01,94.76815797745026
2013-01-01,92.27916735504198
2014-01-01,84.7964011563975
2015-01-01,93.31835255506003
2016-01-01,79.59415601562054
2017-01-01,94.76815797745026
2018-01-01,106.43292951747497
2019-01-01,91.44845090894147
2020-01-01,84.7964011563975
2021-01-01,94.76815797745026
