dates,1220,satname
1984-05-07 10:15:33+00:00,,L5
1984-05-14 10:21:57+00:00,139.40974539854426,L5
1984-06-15 10:22:41+00:00,,L5
1984-07-10 10:16:47+00:00,102.24209795959311,L5
1984-07-17 10:23:09+00:00,,L5
1984-07-26 10:17:18+00:00,127.00826164436909,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-04-08 10:18:32+00:00,,L5
1985-05-01 10:24:33+00:00,87.79903498754061,L5
1985-06-18 10:24:27+00:00,101.49754825578516,L5
1985-08-21 10:23:58+00:00,,L5
1985-10-17 10:17:08+00:00,,L5
1985-11-18 10:16:40+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-06-30 10:11:27+00:00,,L5
1986-07-16 10:10:55+00:00,101.01342500819784,L5
1986-08-17 10:09:46+00:00,124.72882697490674,L5
1986-10-04 10:08:09+00:00,,L5
1987-04-05 10:16:59+00:00,,L5
1987-05-07 10:17:59+00:00,,L5
1987-06-01 10:12:27+00:00,,L5
1987-06-08 10:18:47+00:00,91.4914529751223,L5
1987-06-17 10:12:48+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,125.70694577377444,L5
1987-08-11 10:20:18+00:00,,L5
1987-08-27 10:20:46+00:00,,L5
1987-09-12 10:21:10+00:00,,L5
1990-04-29 10:14:30+00:00,,L5
1990-08-28 10:08:05+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-08 10:09:26+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-04-09 10:10:01+00:00,,L5
1998-04-19 10:31:24+00:00,,L5
1999-05-08 10:33:00+00:00,,L5
1999-07-11 10:32:07+00:00,128.30663532919496,L5
1999-07-19 10:47:10+00:00,,L7
1999-07-28 10:41:04+00:00,149.76169174968786,L7
1999-08-13 10:41:05+00:00,,L7
1999-08-20 10:47:14+00:00,,L7
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,,L7
2000-01-20 10:40:59+00:00,136.67272626683086,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-03-24 10:40:48+00:00,,L7
2000-04-01 10:22:37+00:00,111.48999071154574,L5
2000-05-02 10:46:39+00:00,128.06268973146115,L7
2000-05-19 10:23:59+00:00,,L5
2000-05-26 10:30:17+00:00,,L5
2000-06-12 10:40:04+00:00,92.42733486568261,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-06 10:25:00+00:00,,L5
2000-07-21 10:45:44+00:00,,L7
2000-07-29 10:31:32+00:00,120.42002311163365,L5
2000-07-30 10:39:23+00:00,149.79845650341423,L7
2000-08-22 10:45:23+00:00,,L7
2000-08-23 10:25:56+00:00,,L5
2000-08-31 10:39:05+00:00,,L7
2000-09-07 10:45:07+00:00,,L7
2000-09-08 10:26:22+00:00,112.23454037074285,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,96.52513946269839,L7
2000-10-18 10:38:22+00:00,,L7
2000-12-21 10:38:38+00:00,76.77098611138423,L7
2001-01-30 10:28:09+00:00,,L5
2001-02-14 10:44:48+00:00,,L7
2001-03-27 10:38:21+00:00,,L7
2001-04-12 10:38:19+00:00,,L7
2001-04-19 10:44:29+00:00,88.89136388691882,L7
2001-04-20 10:28:11+00:00,112.27584249803355,L5
