dates,PF4,satname
1987-05-22 23:07:44+00:00,66.83375417169263,L5
1987-09-11 23:10:29+00:00,86.13602720300227,L5
1987-09-27 23:10:51+00:00,102.50501630530161,L5
1987-11-14 23:11:47+00:00,82.29661969515327,L5
1988-02-18 23:13:23+00:00,70.23506019542472,L5
1988-05-08 23:14:02+00:00,,L5
1988-06-09 23:14:15+00:00,64.55064792435944,L5
1988-06-25 23:14:20+00:00,72.93509608482209,L5
1988-07-27 23:14:26+00:00,62.801305430219,L5
1988-08-12 23:14:25+00:00,64.73263888865134,L5
1988-08-28 23:14:30+00:00,59.33636751851254,L5
1988-09-29 23:14:21+00:00,60.29285700774504,L5
1988-10-15 23:14:16+00:00,60.42815982216509,L5
1989-01-19 23:13:42+00:00,62.1823161815901,L5
1989-02-20 23:13:39+00:00,37.43064601925,L5
1989-03-08 23:13:15+00:00,52.80391253492603,L5
1989-04-09 23:12:51+00:00,,L5
1989-06-12 23:11:41+00:00,73.48947459564486,L5
1989-06-28 23:11:25+00:00,68.20046573454887,L5
1989-07-30 23:10:47+00:00,60.82910146759608,L5
1989-08-15 23:10:23+00:00,55.28097879060194,L5
1989-09-16 23:09:32+00:00,60.959693486842646,L5
1989-10-02 23:09:23+00:00,43.05569597253305,L5
1989-10-18 23:08:40+00:00,64.15888308250007,L5
1989-11-19 23:07:42+00:00,67.95578849842508,L5
1990-04-12 23:03:54+00:00,72.82317915216966,L5
1990-07-01 23:03:52+00:00,98.94532996616083,L5
1990-09-03 23:03:33+00:00,43.72369840220604,L5
1990-09-19 23:03:30+00:00,52.618241273326994,L5
1991-01-09 23:03:46+00:00,62.206455719474576,L5
1991-03-14 23:05:04+00:00,66.3297162361336,L5
1991-04-15 23:05:39+00:00,72.47762011956206,L5
1991-05-17 23:06:10+00:00,87.60883031243876,L5
1991-07-20 23:07:07+00:00,82.40921239838063,L5
1991-08-05 23:07:13+00:00,93.95458976688279,L5
1991-08-21 23:07:18+00:00,85.15983914305676,L5
1991-09-22 23:07:40+00:00,87.52931734008192,L5
1991-10-08 23:07:46+00:00,86.42537744776456,L5
1991-10-24 23:07:49+00:00,85.03990086342401,L5
1991-11-09 23:07:55+00:00,92.13945945985657,L5
1992-01-12 23:07:58+00:00,93.93837448124819,L5
1992-05-03 23:07:30+00:00,82.13288883730918,L5
1992-06-04 23:07:13+00:00,88.74117013031164,L5
1992-07-06 23:06:49+00:00,92.53999687691652,L5
1992-07-22 23:06:36+00:00,93.95314005725695,L5
1992-09-24 23:05:37+00:00,87.53933566108185,L5
1992-11-27 23:04:47+00:00,77.3219682545377,L5
1992-12-13 23:05:00+00:00,68.93343577904707,L5
1992-12-29 23:05:08+00:00,75.29315316992975,L5
1993-01-14 23:05:21+00:00,92.02669862068171,L5
1993-01-30 23:05:32+00:00,81.01377635106248,L5
1993-03-19 23:05:52+00:00,71.62994451690543,L5
1993-04-20 23:06:06+00:00,90.36798743185005,L5
