dates,PF2,satname
1987-05-22 23:07:44+00:00,60.62749803772352,L5
1987-09-11 23:10:29+00:00,81.97996738316876,L5
1987-09-27 23:10:51+00:00,96.5759806488881,L5
1987-11-14 23:11:47+00:00,,L5
1988-02-18 23:13:23+00:00,65.7357093198723,L5
1988-05-08 23:14:02+00:00,77.08512115357749,L5
1988-06-09 23:14:15+00:00,65.8344157391587,L5
1988-06-25 23:14:20+00:00,66.47130336335698,L5
1988-07-27 23:14:26+00:00,65.10771925539748,L5
1988-08-12 23:14:25+00:00,60.33064077671156,L5
1988-08-28 23:14:30+00:00,63.03834974789984,L5
1988-09-29 23:14:21+00:00,62.30447897317798,L5
1988-10-15 23:14:16+00:00,58.95497546030275,L5
1989-01-19 23:13:42+00:00,69.24109355968815,L5
1989-02-20 23:13:39+00:00,35.5843800118611,L5
1989-03-08 23:13:15+00:00,56.45702055614614,L5
1989-04-09 23:12:51+00:00,,L5
1989-06-12 23:11:41+00:00,61.70532259097787,L5
1989-06-28 23:11:25+00:00,51.444358726475485,L5
1989-07-30 23:10:47+00:00,51.88016100080439,L5
1989-08-15 23:10:23+00:00,40.44460650066665,L5
1989-09-16 23:09:32+00:00,56.239440238895874,L5
1989-10-02 23:09:23+00:00,42.16314449517738,L5
1989-10-18 23:08:40+00:00,44.837706614194246,L5
1989-11-19 23:07:42+00:00,56.87797284876313,L5
1990-04-12 23:03:54+00:00,71.30363012249629,L5
1990-07-01 23:03:52+00:00,85.34029929426617,L5
1990-09-03 23:03:33+00:00,40.81498994598124,L5
1990-09-19 23:03:30+00:00,55.42930084010902,L5
1991-01-09 23:03:46+00:00,64.65790619866124,L5
1991-03-14 23:05:04+00:00,59.51606334466041,L5
1991-04-15 23:05:39+00:00,58.294506528599754,L5
1991-05-17 23:06:10+00:00,62.109613533096876,L5
1991-07-20 23:07:07+00:00,75.28172714692116,L5
1991-08-05 23:07:13+00:00,92.10316866036747,L5
1991-08-21 23:07:18+00:00,83.88274802734173,L5
1991-09-22 23:07:40+00:00,83.65379145458517,L5
1991-10-08 23:07:46+00:00,86.68208170610862,L5
1991-10-24 23:07:49+00:00,76.22668065779703,L5
1991-11-09 23:07:55+00:00,86.71590625147063,L5
1992-01-12 23:07:58+00:00,80.4888631036524,L5
1992-05-03 23:07:30+00:00,74.32132820719956,L5
1992-06-04 23:07:13+00:00,79.71643487914561,L5
1992-07-06 23:06:49+00:00,75.2014070137327,L5
1992-07-22 23:06:36+00:00,73.89665248883603,L5
1992-09-24 23:05:37+00:00,73.75327126539219,L5
1992-11-27 23:04:47+00:00,58.04353129758419,L5
1992-12-13 23:05:00+00:00,63.79291153891157,L5
1992-12-29 23:05:08+00:00,71.27196077463958,L5
1993-01-14 23:05:21+00:00,78.41443233577408,L5
1993-01-30 23:05:32+00:00,73.65665423651564,L5
1993-03-19 23:05:52+00:00,68.66950030536577,L5
1993-04-20 23:06:06+00:00,90.14304925321365,L5
1993-05-22 23:06:14+00:00,78.28389958586388,L5
1993-06-07 23:06:16+00:00,85.74881234407688,L5
1993-06-23 23:06:11+00:00,75.68515067705711,L5
1993-07-09 23:06:07+00:00,86.16672367599502,L5
1993-07-25 23:06:05+00:00,100.19285917658036,L5
1993-08-10 23:06:06+00:00,90.33495014195867,L5
1993-09-27 23:06:01+00:00,96.00862961806385,L5
1993-10-13 23:05:55+00:00,74.81625981994016,L5
1993-10-29 23:05:49+00:00,70.34644136481754,L5
1993-11-30 23:05:36+00:00,85.18952889772817,L5
1994-04-07 23:03:55+00:00,81.99729333212163,L5
1994-04-23 23:03:38+00:00,79.27737893422083,L5
1994-05-09 23:03:20+00:00,82.94144708544849,L5
1994-06-10 23:02:44+00:00,58.457570827998595,L5
1994-07-12 23:01:55+00:00,74.41709904567219,L5
1994-07-28 23:01:28+00:00,88.85033493004605,L5
1994-08-13 23:01:04+00:00,90.83202308276749,L5
1994-09-14 23:00:17+00:00,102.61568769047778,L5
1994-10-16 22:59:19+00:00,104.1188951423421,L5
1994-12-03 22:57:43+00:00,76.05674200671429,L5
1995-02-21 22:54:48+00:00,87.67399009763145,L5
1995-05-12 22:51:26+00:00,74.79523016082963,L5
1995-05-28 22:50:42+00:00,59.342361206963425,L5
1995-06-29 22:49:14+00:00,60.07852891166835,L5
1995-07-15 22:48:30+00:00,71.90740330648472,L5
1995-08-16 22:47:04+00:00,88.38305233047262,L5
1995-10-19 22:43:49+00:00,61.64677768574003,L5
1995-11-04 22:43:13+00:00,65.87083311320623,L5
1995-12-06 22:44:08+00:00,68.70456543054704,L5
1996-02-08 22:48:43+00:00,82.86195867508715,L5
