dates,PF6,satname
1987-05-22 23:07:44+00:00,39.65691659413258,L5
1987-09-11 23:10:29+00:00,35.66059688675028,L5
1987-09-27 23:10:51+00:00,37.436858993503805,L5
1987-11-14 23:11:47+00:00,22.282284004398,L5
1988-02-18 23:13:23+00:00,1.8125701577703117,L5
1988-05-08 23:14:02+00:00,,L5
1988-06-09 23:14:15+00:00,32.78589577494567,L5
1988-06-25 23:14:20+00:00,32.61652338038246,L5
1988-07-27 23:14:26+00:00,20.76420743513998,L5
1988-08-12 23:14:25+00:00,16.211449135712982,L5
1988-08-28 23:14:30+00:00,19.78654381872579,L5
1988-09-29 23:14:21+00:00,27.194424004052955,L5
1988-10-15 23:14:16+00:00,26.503351098680177,L5
1989-01-19 23:13:42+00:00,27.890741624109538,L5
1989-02-20 23:13:39+00:00,24.09865007341118,L5
1989-03-08 23:13:15+00:00,31.781946820087754,L5
1989-04-09 23:12:51+00:00,,L5
1989-06-12 23:11:41+00:00,47.57578981608026,L5
1989-06-28 23:11:25+00:00,43.1642934382411,L5
1989-07-30 23:10:47+00:00,51.795526697957705,L5
1989-08-15 23:10:23+00:00,35.86938687472248,L5
1989-09-16 23:09:32+00:00,41.94583202376127,L5
1989-10-02 23:09:23+00:00,35.78409059830328,L5
1989-10-18 23:08:40+00:00,29.353747743157367,L5
1989-11-19 23:07:42+00:00,50.11990387999843,L5
1990-04-12 23:03:54+00:00,49.80802546787689,L5
1990-07-01 23:03:52+00:00,58.75508006253348,L5
1990-09-03 23:03:33+00:00,25.138256716662745,L5
1990-09-19 23:03:30+00:00,26.75191529241205,L5
1991-01-09 23:03:46+00:00,36.96555204871064,L5
1991-03-14 23:05:04+00:00,35.37785614479046,L5
1991-04-15 23:05:39+00:00,39.19561814736906,L5
1991-05-17 23:06:10+00:00,35.86604453983156,L5
1991-07-20 23:07:07+00:00,31.13990901749625,L5
1991-08-05 23:07:13+00:00,36.268384892632945,L5
1991-08-21 23:07:18+00:00,36.52828031432905,L5
1991-09-22 23:07:40+00:00,30.957858333852833,L5
1991-10-08 23:07:46+00:00,35.83397642882486,L5
1991-10-24 23:07:49+00:00,20.90369767156993,L5
1991-11-09 23:07:55+00:00,34.740304362510784,L5
1992-01-12 23:07:58+00:00,35.74058839913923,L5
1992-05-03 23:07:30+00:00,38.41361205985841,L5
1992-06-04 23:07:13+00:00,41.19447853698823,L5
1992-07-06 23:06:49+00:00,31.915675729592586,L5
1992-07-22 23:06:36+00:00,39.140240213179254,L5
1992-09-24 23:05:37+00:00,25.430054233661526,L5
1992-11-27 23:04:47+00:00,16.879040155686113,L5
1992-12-13 23:05:00+00:00,-0.05529602292687533,L5
1992-12-29 23:05:08+00:00,18.45159500774111,L5
1993-01-14 23:05:21+00:00,26.270731395745795,L5
1993-01-30 23:05:32+00:00,27.46367091742191,L5
1993-03-19 23:05:52+00:00,24.912064806616254,L5
1993-04-20 23:06:06+00:00,37.282075257231604,L5
1993-05-22 23:06:14+00:00,33.70016511582335,L5
1993-06-07 23:06:16+00:00,35.16740794107426,L5
1993-06-23 23:06:11+00:00,29.590869601869986,L5
