dates,PF8,satname
1987-05-22 23:07:44+00:00,80.17700253514259,L5
1987-09-11 23:10:29+00:00,67.3297026944646,L5
1987-09-27 23:10:51+00:00,60.73084772090816,L5
1987-11-14 23:11:47+00:00,54.250905527138286,L5
1988-02-18 23:13:23+00:00,52.160077824204535,L5
1988-05-08 23:14:02+00:00,59.099433287809575,L5
1988-06-09 23:14:15+00:00,61.305180307261224,L5
1988-06-25 23:14:20+00:00,65.5512393058724,L5
1988-07-27 23:14:26+00:00,58.44733101970313,L5
1988-08-12 23:14:25+00:00,47.53581377298083,L5
1988-08-28 23:14:30+00:00,40.894657950443175,L5
1988-09-29 23:14:21+00:00,43.12180327600986,L5
1988-10-15 23:14:16+00:00,43.75801673342518,L5
1989-01-19 23:13:42+00:00,47.955168739165096,L5
1989-02-20 23:13:39+00:00,42.074734429966384,L5
1989-03-08 23:13:15+00:00,48.432799957036806,L5
1989-04-09 23:12:51+00:00,,L5
1989-06-12 23:11:41+00:00,81.688422296509,L5
1989-06-28 23:11:25+00:00,69.15142143248939,L5
1989-07-30 23:10:47+00:00,74.67603567531191,L5
1989-08-15 23:10:23+00:00,64.26616946317172,L5
1989-09-16 23:09:32+00:00,65.06591377179733,L5
1989-10-02 23:09:23+00:00,60.4386490624979,L5
1989-10-18 23:08:40+00:00,55.748512450957186,L5
1989-11-19 23:07:42+00:00,79.67587473322122,L5
1990-04-12 23:03:54+00:00,83.04242141346205,L5
1990-07-01 23:03:52+00:00,93.79270753825533,L5
1990-09-03 23:03:33+00:00,61.18823279750086,L5
1990-09-19 23:03:30+00:00,58.17079424448802,L5
1991-01-09 23:03:46+00:00,73.87899951887049,L5
1991-03-14 23:05:04+00:00,65.40190672608733,L5
1991-04-15 23:05:39+00:00,78.50888511455958,L5
1991-05-17 23:06:10+00:00,66.67291532205232,L5
1991-07-20 23:07:07+00:00,65.02640006825982,L5
1991-08-05 23:07:13+00:00,68.74101189581536,L5
1991-08-21 23:07:18+00:00,56.47990336391175,L5
1991-09-22 23:07:40+00:00,53.85950257659491,L5
1991-10-08 23:07:46+00:00,53.5455525937647,L5
1991-10-24 23:07:49+00:00,40.36562505562589,L5
1991-11-09 23:07:55+00:00,54.7046932929495,L5
1992-01-12 23:07:58+00:00,56.706637160411304,L5
1992-05-03 23:07:30+00:00,71.10769277691993,L5
1992-06-04 23:07:13+00:00,61.40688649088138,L5
1992-07-06 23:06:49+00:00,65.56621772749571,L5
1992-07-22 23:06:36+00:00,67.98277117676761,L5
1992-09-24 23:05:37+00:00,52.7551745968202,L5
1992-11-27 23:04:47+00:00,52.14989464940629,L5
1992-12-13 23:05:00+00:00,39.867538614287696,L5
1992-12-29 23:05:08+00:00,56.659336037352745,L5
1993-01-14 23:05:21+00:00,57.700339684801534,L5
