dates,PF1,satname
1987-05-22 23:07:44+00:00,93.64575688757041,L5
1987-09-11 23:10:29+00:00,93.97237066128862,L5
1987-09-27 23:10:51+00:00,105.03963812266511,L5
1987-11-14 23:11:47+00:00,,L5
1988-02-18 23:13:23+00:00,90.64215724506553,L5
1988-05-08 23:14:02+00:00,97.77847168070556,L5
1988-06-09 23:14:15+00:00,95.29943973200358,L5
1988-06-25 23:14:20+00:00,102.93376557148555,L5
1988-07-27 23:14:26+00:00,77.43941772498408,L5
1988-08-12 23:14:25+00:00,75.1991725828271,L5
1988-08-28 23:14:30+00:00,80.21649395395286,L5
1988-09-29 23:14:21+00:00,78.08978514361269,L5
1988-10-15 23:14:16+00:00,82.23984676183902,L5
1989-01-19 23:13:42+00:00,82.70178918142042,L5
1989-02-20 23:13:39+00:00,62.57057882673125,L5
1989-03-08 23:13:15+00:00,75.67976756076794,L5
1989-04-09 23:12:51+00:00,,L5
1989-06-12 23:11:41+00:00,71.76436958439976,L5
1989-06-28 23:11:25+00:00,67.96215220317781,L5
1989-07-30 23:10:47+00:00,70.61052738751513,L5
1989-08-15 23:10:23+00:00,72.00047158211396,L5
1989-09-16 23:09:32+00:00,73.29439979594378,L5
1989-10-02 23:09:23+00:00,72.7515499800796,L5
1989-10-18 23:08:40+00:00,71.142570589196,L5
1989-11-19 23:07:42+00:00,85.47648360758647,L5
1990-04-12 23:03:54+00:00,97.51883992170352,L5
1990-07-01 23:03:52+00:00,100.82403210750681,L5
1990-09-03 23:03:33+00:00,66.73447889410735,L5
1990-09-19 23:03:30+00:00,81.87075747025582,L5
1991-01-09 23:03:46+00:00,86.23323345789036,L5
1991-03-14 23:05:04+00:00,77.29806629790595,L5
1991-04-15 23:05:39+00:00,89.31882060912612,L5
1991-05-17 23:06:10+00:00,91.129127127508,L5
1991-07-20 23:07:07+00:00,84.8115938955564,L5
1991-08-05 23:07:13+00:00,106.34671237326121,L5
1991-08-21 23:07:18+00:00,97.48824557614466,L5
1991-09-22 23:07:40+00:00,97.81466929583591,L5
1991-10-08 23:07:46+00:00,100.94114269594296,L5
1991-10-24 23:07:49+00:00,109.43428397322069,L5
1991-11-09 23:07:55+00:00,106.62782399865048,L5
1992-01-12 23:07:58+00:00,106.2777889442659,L5
1992-05-03 23:07:30+00:00,100.48959295252678,L5
1992-06-04 23:07:13+00:00,106.43691613840026,L5
1992-07-06 23:06:49+00:00,108.58786358836011,L5
1992-07-22 23:06:36+00:00,112.31018212901286,L5
1992-09-24 23:05:37+00:00,120.4143138550022,L5
1992-11-27 23:04:47+00:00,112.66211164308852,L5
1992-12-13 23:05:00+00:00,105.36691104966314,L5
1992-12-29 23:05:08+00:00,113.67334366845273,L5
1993-01-14 23:05:21+00:00,135.19390230083758,L5
1993-01-30 23:05:32+00:00,120.95094273988445,L5
1993-03-19 23:05:52+00:00,103.68362435296214,L5
1993-04-20 23:06:06+00:00,118.83987792999139,L5
1993-05-22 23:06:14+00:00,110.43476822996942,L5
1993-06-07 23:06:16+00:00,114.20294604429897,L5
1993-06-23 23:06:11+00:00,97.58431525885636,L5
1993-07-09 23:06:07+00:00,124.70974347968581,L5
1993-07-25 23:06:05+00:00,139.98250058050314,L5
1993-08-10 23:06:06+00:00,137.72822210197455,L5
1993-09-27 23:06:01+00:00,125.96185906648475,L5
1993-10-13 23:05:55+00:00,112.10935608669595,L5
1993-10-29 23:05:49+00:00,106.36026521823263,L5
1993-11-30 23:05:36+00:00,112.05741088441572,L5
1994-04-07 23:03:55+00:00,106.69889523450607,L5
1994-04-23 23:03:38+00:00,107.14042633511121,L5
1994-05-09 23:03:20+00:00,103.75888925732994,L5
1994-06-10 23:02:44+00:00,90.47969334758616,L5
1994-07-12 23:01:55+00:00,107.96366496885571,L5
1994-07-28 23:01:28+00:00,116.21375423595627,L5
1994-08-13 23:01:04+00:00,126.97125154052188,L5
1994-09-14 23:00:17+00:00,143.30050299894458,L5
1994-10-16 22:59:19+00:00,138.14000610413484,L5
1994-12-03 22:57:43+00:00,119.80045943159796,L5
1995-02-21 22:54:48+00:00,131.20587742958912,L5
1995-05-12 22:51:26+00:00,101.90515591851452,L5
1995-05-28 22:50:42+00:00,84.73386882610555,L5
1995-06-29 22:49:14+00:00,97.51340932031712,L5
1995-07-15 22:48:30+00:00,105.5503483279148,L5
1995-08-16 22:47:04+00:00,125.96420557816573,L5
1995-10-19 22:43:49+00:00,112.16644209668382,L5
1995-11-04 22:43:13+00:00,111.398749995668,L5
1995-12-06 22:44:08+00:00,110.25489787407562,L5
1996-02-08 22:48:43+00:00,116.72160653787971,L5
1996-05-30 22:55:41+00:00,96.812968351839,L5
1996-06-15 22:56:34+00:00,,L5
1996-07-01 22:57:24+00:00,,L5
1996-07-17 22:58:14+00:00,91.30916794170516,L5
1996-08-02 22:59:05+00:00,105.39330406504789,L5
1996-09-03 23:00:49+00:00,105.75480177174472,L5
1996-12-08 23:05:38+00:00,93.2778096893717,L5
1996-12-24 23:06:24+00:00,89.23595701882357,L5
1997-03-14 23:09:53+00:00,106.08263444994878,L5
1997-07-20 23:14:23+00:00,94.31972111901688,L5
1997-08-05 23:14:54+00:00,90.97387534601702,L5
1997-08-21 23:15:25+00:00,104.1898150347436,L5
1997-10-08 23:16:47+00:00,118.61266424068312,L5
1997-10-24 23:17:13+00:00,125.80312619352767,L5
1997-11-25 23:17:59+00:00,126.07076343928195,L5
1998-01-12 23:19:09+00:00,109.47501322258412,L5
1998-01-28 23:19:29+00:00,97.61214072044551,L5
1998-02-13 23:19:49+00:00,108.15856288438712,L5
1998-03-01 23:20:05+00:00,102.00411642218124,L5
1998-04-02 23:20:33+00:00,102.81513932001488,L5
1998-04-18 23:20:45+00:00,115.60872399411939,L5
1998-05-20 23:21:13+00:00,116.25058726785716,L5
1998-07-07 23:21:53+00:00,106.41206639187223,L5
1998-10-11 23:22:32+00:00,115.8263645364458,L5
1998-10-27 23:22:35+00:00,109.16804724294684,L5
1999-02-16 23:22:58+00:00,103.6117686951099,L5
1999-03-04 23:22:53+00:00,100.00210603437009,L5
1999-06-24 23:21:34+00:00,97.41713196520936,L5
1999-07-10 23:21:28+00:00,101.90224978978911,L5
1999-07-18 23:36:30+00:00,96.26093660229239,L7
1999-08-03 23:36:37+00:00,104.89442978388492,L7
1999-08-11 23:21:21+00:00,105.28294144108374,L5
1999-08-19 23:36:34+00:00,105.85827884456432,L7
