dates,1100,satname
1984-06-15 10:22:41+00:00,,L5
1984-07-26 10:17:18+00:00,111.25976092460117,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1984-11-06 10:24:19+00:00,79.3570891280602,L5
1984-12-08 10:24:23+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-02-26 10:24:49+00:00,,L5
1985-08-21 10:23:58+00:00,,L5
1985-10-17 10:17:08+00:00,,L5
1986-05-29 10:12:28+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-07-16 10:10:55+00:00,71.25995646119766,L5
1986-10-04 10:08:09+00:00,,L5
1987-02-16 10:14:59+00:00,,L5
1987-05-07 10:17:59+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,124.32799457058664,L5
1987-08-20 10:14:23+00:00,94.67539051128163,L5
1987-08-27 10:20:46+00:00,,L5
1987-09-12 10:21:10+00:00,,L5
1987-09-28 10:21:31+00:00,,L5
1988-02-19 10:24:03+00:00,,L5
1988-05-02 10:18:26+00:00,111.30634527408353,L5
1988-06-19 10:18:48+00:00,,L5
1988-07-12 10:25:04+00:00,118.8389032596138,L5
1988-08-06 10:18:55+00:00,101.85659484485267,L5
1988-09-07 10:18:59+00:00,112.31258464587125,L5
1988-11-10 10:18:48+00:00,,L5
1988-11-26 10:18:49+00:00,,L5
1989-01-13 10:18:22+00:00,,L5
1989-01-29 10:18:12+00:00,,L5
1989-07-15 10:21:46+00:00,81.83192667171792,L5
1989-08-09 10:15:03+00:00,,L5
1989-09-17 10:20:11+00:00,,L5
1989-09-26 10:13:56+00:00,78.1661356689313,L5
1989-10-12 10:13:30+00:00,93.69771068076655,L5
1989-11-13 10:12:28+00:00,,L5
1989-12-31 10:11:10+00:00,,L5
1990-02-17 10:09:38+00:00,,L5
1990-03-05 10:09:05+00:00,,L5
1990-03-21 10:08:31+00:00,,L5
1990-04-06 10:08:15+00:00,68.37726038031516,L5
1990-04-29 10:14:30+00:00,,L5
1990-05-31 10:14:34+00:00,,L5
1990-06-25 10:08:22+00:00,,L5
1990-07-11 10:08:20+00:00,,L5
1990-08-03 10:14:23+00:00,105.18265278816972,L5
1990-08-28 10:08:05+00:00,,L5
1990-09-13 10:08:04+00:00,70.21455405248219,L5
1990-12-02 10:07:23+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-05-11 10:10:35+00:00,,L5
1991-11-10 10:18:34+00:00,,L5
1992-02-23 10:12:22+00:00,,L5
1992-03-01 10:18:32+00:00,77.99409822583961,L5
1992-03-10 10:12:23+00:00,,L5
1992-04-11 10:12:11+00:00,,L5
1992-05-13 10:11:55+00:00,95.59724627217405,L5
1992-07-23 10:17:16+00:00,,L5
1992-08-08 10:17:05+00:00,88.05543994347356,L5
1992-08-17 10:10:44+00:00,,L5
1992-09-02 10:10:29+00:00,,L5
1993-02-25 10:10:10+00:00,,L5
1993-03-13 10:10:22+00:00,,L5
1993-06-01 10:10:44+00:00,89.95284320709162,L5
1993-08-20 10:10:35+00:00,,L5
1993-11-15 10:16:20+00:00,,L5
1994-02-28 10:09:02+00:00,,L5
1994-03-23 10:14:53+00:00,,L5
1994-06-27 10:13:01+00:00,,L5
1994-07-22 10:06:09+00:00,108.0733091724172,L5
1994-07-29 10:12:08+00:00,,L5
1995-02-22 10:05:27+00:00,,L5
1995-04-11 10:03:29+00:00,,L5
1995-06-07 09:54:44+00:00,68.09695661828565,L5
1995-06-23 09:54:02+00:00,119.13912240141906,L5
1995-07-16 09:59:10+00:00,,L5
1995-07-25 09:52:33+00:00,109.80326643979991,L5
1996-02-25 10:00:30+00:00,,L5
1996-03-28 10:02:35+00:00,,L5
1996-04-06 09:56:58+00:00,,L5
1996-05-15 10:05:28+00:00,144.03820074934285,L5
1996-06-16 10:07:15+00:00,,L5
1996-07-18 10:08:56+00:00,,L5
1996-08-03 10:09:47+00:00,,L5
1996-09-04 10:11:30+00:00,,L5
1996-09-13 10:05:49+00:00,,L5
1996-09-29 10:06:41+00:00,,L5
1997-03-31 10:21:10+00:00,,L5
1997-04-09 10:15:18+00:00,,L5
1997-04-16 10:21:44+00:00,,L5
1997-04-25 10:15:52+00:00,,L5
1997-05-02 10:22:18+00:00,113.3450109379421,L5
1997-05-27 10:16:59+00:00,,L5
1997-07-14 10:18:39+00:00,67.87532558371473,L5
1997-07-21 10:25:04+00:00,,L5
1997-07-30 10:19:11+00:00,86.4229085248712,L5
1997-08-22 10:26:05+00:00,,L5
1997-09-07 10:26:33+00:00,,L5
1997-09-16 10:20:37+00:00,117.5586806038995,L5
1997-09-23 10:27:01+00:00,,L5
1997-10-02 10:21:06+00:00,,L5
1997-10-18 10:21:32+00:00,,L5
1997-11-03 10:21:58+00:00,,L5
1998-01-29 10:30:10+00:00,,L5
1998-03-18 10:31:02+00:00,,L5
1998-03-27 10:24:57+00:00,143.3240143324413,L5
1998-05-14 10:25:37+00:00,,L5
1998-09-19 10:27:00+00:00,,L5
1998-10-21 10:27:02+00:00,,L5
1998-11-06 10:27:08+00:00,,L5
1998-11-22 10:27:14+00:00,,L5
1999-03-30 10:26:54+00:00,,L5
1999-05-01 10:26:53+00:00,,L5
1999-05-08 10:33:00+00:00,,L5
1999-06-18 10:26:09+00:00,,L5
1999-06-25 10:32:15+00:00,127.87256547543495,L5
1999-07-11 10:32:07+00:00,126.1702675693748,L5
1999-07-19 10:47:10+00:00,,L7
1999-08-21 10:25:42+00:00,75.03766822038926,L5
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,62.79032763117992,L7
1999-09-06 10:25:11+00:00,92.7274281908686,L5
1999-10-08 10:24:50+00:00,138.01740556845297,L5
2000-01-20 10:40:59+00:00,149.0484217300633,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-05-02 10:46:39+00:00,133.19664463288387,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,143.44768919366584,L7
2000-08-22 10:45:23+00:00,,L7
2000-09-08 10:26:22+00:00,101.60406680333074,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,78.31301072112471,L7
2000-12-21 10:38:38+00:00,64.6069660491389,L7
2001-04-19 10:44:29+00:00,77.6129650277372,L7
2001-04-20 10:28:11+00:00,111.30641307042113,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,114.85497116147793,L7
2001-05-29 10:34:41+00:00,,L5
2001-05-30 10:37:58+00:00,,L7
2001-06-14 10:34:43+00:00,,L5
2001-06-22 10:43:49+00:00,,L7
2001-07-01 10:37:33+00:00,57.83927722742215,L7
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-17 10:34:41+00:00,73.48358694256568,L5
2001-09-11 10:28:20+00:00,,L5
2001-10-12 10:42:31+00:00,83.61794328929822,L7
2001-12-08 10:36:46+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-01-25 10:37:03+00:00,73.03759116039316,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-04-22 10:43:08+00:00,65.49101096367117,L7
2002-06-17 10:30:30+00:00,,L5
2002-06-25 10:42:49+00:00,126.10403331570139,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,107.15780912064439,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,,L7
2002-09-13 10:42:16+00:00,,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,,L7
2003-02-13 10:36:52+00:00,,L7
2003-03-17 10:36:55+00:00,147.10215214213753,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,107.5069658197269,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,80.67319233975198,L5
2003-08-24 10:36:35+00:00,95.84718524244408,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,135.193848287624,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,,L7
2004-07-16 10:43:21+00:00,129.70700300941542,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-22 10:33:23+00:00,95.76635500016965,L5
2004-12-07 10:43:32+00:00,73.73401670338345,L7
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-06-01 10:43:56+00:00,83.77686852995393,L7
2005-06-02 10:35:38+00:00,108.79038658277487,L5
2005-06-18 10:35:45+00:00,105.08083355046492,L5
2005-07-20 10:36:01+00:00,121.29432630876838,L5
2005-08-21 10:36:16+00:00,,L5
2005-10-16 10:37:20+00:00,128.83330362673846,L7
2005-11-01 10:37:33+00:00,126.63610674077576,L7
2005-12-10 10:43:59+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-05-27 10:46:38+00:00,173.43033849784402,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,134.61670665086825,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-10-27 10:42:28+00:00,,L5
2006-11-03 10:48:43+00:00,109.58686478373109,L5
2006-12-13 10:44:32+00:00,,L7
2007-03-11 10:49:21+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,102.21264187168482,L5
2007-08-11 10:41:36+00:00,,L5
2007-09-03 10:47:32+00:00,,L5
2007-09-12 10:41:18+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-09-29 10:43:09+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-09 10:34:36+00:00,112.80725757260625,L5
2009-03-17 10:38:22+00:00,,L7
2009-06-12 10:44:49+00:00,,L7
2009-06-20 10:42:48+00:00,92.60192333143452,L5
2009-06-21 10:38:37+00:00,119.39751232243412,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-31 10:44:33+00:00,,L7
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2010-03-12 10:39:09+00:00,127.81190260138742,L5
2010-04-12 10:46:36+00:00,127.52762154722689,L7
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,,L7
2010-06-23 10:44:58+00:00,140.68031001969055,L5
2010-06-24 10:40:22+00:00,,L7
2010-07-10 10:40:25+00:00,139.24238927490757,L7
2010-07-26 10:40:25+00:00,169.05540947345705,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-19 10:46:40+00:00,93.7220036790267,L7
2010-09-20 10:38:22+00:00,106.30509872535244,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-30 10:40:43+00:00,,L7
2010-12-09 10:38:00+00:00,,L5
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-02-18 10:44:21+00:00,,L5
