dates,-500,satname
1984-06-15 10:22:41+00:00,,L5
1984-07-26 10:17:18+00:00,80.47749641710182,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1984-11-06 10:24:19+00:00,88.15413897639128,L5
1984-12-08 10:24:23+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-02-26 10:24:49+00:00,,L5
1985-08-21 10:23:58+00:00,,L5
1985-10-17 10:17:08+00:00,,L5
1986-05-29 10:12:28+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-07-16 10:10:55+00:00,59.52729852322442,L5
1986-10-04 10:08:09+00:00,,L5
1987-02-16 10:14:59+00:00,,L5
1987-05-07 10:17:59+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,113.43070430774856,L5
1987-08-20 10:14:23+00:00,106.41371239210521,L5
1987-08-27 10:20:46+00:00,,L5
1987-09-12 10:21:10+00:00,,L5
1987-09-28 10:21:31+00:00,,L5
1988-02-19 10:24:03+00:00,,L5
1988-05-02 10:18:26+00:00,107.78788502957599,L5
1988-06-19 10:18:48+00:00,,L5
1988-07-12 10:25:04+00:00,104.24521836347874,L5
1988-08-06 10:18:55+00:00,75.96492240266363,L5
1988-09-07 10:18:59+00:00,92.7473212388463,L5
1988-11-10 10:18:48+00:00,,L5
1988-11-26 10:18:49+00:00,,L5
1989-01-13 10:18:22+00:00,,L5
1989-01-29 10:18:12+00:00,,L5
1989-07-15 10:21:46+00:00,90.80980690271427,L5
1989-08-09 10:15:03+00:00,,L5
1989-09-17 10:20:11+00:00,,L5
1989-09-26 10:13:56+00:00,100.32084003513303,L5
1989-10-12 10:13:30+00:00,115.22351577015412,L5
1989-11-13 10:12:28+00:00,,L5
1989-12-31 10:11:10+00:00,,L5
1990-02-17 10:09:38+00:00,,L5
1990-03-05 10:09:05+00:00,,L5
1990-03-21 10:08:31+00:00,,L5
1990-04-06 10:08:15+00:00,132.2137753726637,L5
1990-04-29 10:14:30+00:00,,L5
1990-05-31 10:14:34+00:00,,L5
1990-06-25 10:08:22+00:00,,L5
1990-07-11 10:08:20+00:00,,L5
1990-08-03 10:14:23+00:00,159.40580007539882,L5
1990-08-28 10:08:05+00:00,,L5
1990-09-13 10:08:04+00:00,92.13507662737302,L5
1990-12-02 10:07:23+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-05-11 10:10:35+00:00,106.43225765157102,L5
1991-11-10 10:18:34+00:00,,L5
1992-02-23 10:12:22+00:00,,L5
1992-03-01 10:18:32+00:00,90.36999763528209,L5
1992-03-10 10:12:23+00:00,,L5
1992-04-11 10:12:11+00:00,,L5
1992-05-13 10:11:55+00:00,104.6533299702497,L5
1992-07-23 10:17:16+00:00,,L5
1992-08-08 10:17:05+00:00,100.6664445143502,L5
1992-08-17 10:10:44+00:00,,L5
1992-09-02 10:10:29+00:00,,L5
1993-02-25 10:10:10+00:00,,L5
1993-03-13 10:10:22+00:00,,L5
1993-06-01 10:10:44+00:00,122.7826813691379,L5
1993-08-20 10:10:35+00:00,,L5
1993-11-15 10:16:20+00:00,,L5
1994-02-28 10:09:02+00:00,,L5
1994-03-23 10:14:53+00:00,90.24844567343396,L5
1994-06-27 10:13:01+00:00,,L5
1994-07-22 10:06:09+00:00,,L5
1994-07-29 10:12:08+00:00,,L5
1995-02-22 10:05:27+00:00,,L5
1995-04-11 10:03:29+00:00,92.4164629238377,L5
1995-06-07 09:54:44+00:00,90.89459284856491,L5
1995-06-23 09:54:02+00:00,117.22596082867449,L5
1995-07-16 09:59:10+00:00,,L5
1995-07-25 09:52:33+00:00,109.84215150330938,L5
1996-02-25 10:00:30+00:00,,L5
1996-03-28 10:02:35+00:00,,L5
1996-04-06 09:56:58+00:00,,L5
1996-05-15 10:05:28+00:00,108.74069633094989,L5
1996-06-16 10:07:15+00:00,,L5
1996-07-18 10:08:56+00:00,,L5
1996-08-03 10:09:47+00:00,,L5
1996-09-04 10:11:30+00:00,,L5
1996-09-13 10:05:49+00:00,,L5
1996-09-29 10:06:41+00:00,,L5
1997-03-31 10:21:10+00:00,,L5
1997-04-09 10:15:18+00:00,,L5
1997-04-16 10:21:44+00:00,,L5
1997-04-25 10:15:52+00:00,,L5
1997-05-02 10:22:18+00:00,105.86622994506979,L5
1997-05-27 10:16:59+00:00,,L5
1997-07-14 10:18:39+00:00,109.63408235388772,L5
1997-07-21 10:25:04+00:00,,L5
1997-07-30 10:19:11+00:00,122.95901549200677,L5
1997-08-22 10:26:05+00:00,,L5
1997-09-07 10:26:33+00:00,,L5
1997-09-16 10:20:37+00:00,,L5
1997-09-23 10:27:01+00:00,,L5
1997-10-02 10:21:06+00:00,,L5
1997-10-18 10:21:32+00:00,,L5
1997-11-03 10:21:58+00:00,,L5
1998-01-29 10:30:10+00:00,,L5
1998-03-18 10:31:02+00:00,,L5
1998-03-27 10:24:57+00:00,144.31794117213877,L5
1998-05-14 10:25:37+00:00,,L5
1998-09-19 10:27:00+00:00,153.13805814122347,L5
1998-10-21 10:27:02+00:00,,L5
1998-11-06 10:27:08+00:00,,L5
1998-11-22 10:27:14+00:00,,L5
1999-03-30 10:26:54+00:00,88.29576887812405,L5
1999-05-01 10:26:53+00:00,,L5
1999-05-08 10:33:00+00:00,,L5
1999-06-18 10:26:09+00:00,,L5
1999-06-25 10:32:15+00:00,115.70789087204861,L5
1999-07-11 10:32:07+00:00,117.87512463438104,L5
1999-07-19 10:47:10+00:00,,L7
1999-08-21 10:25:42+00:00,90.37412466821763,L5
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,71.62690444595172,L7
1999-09-06 10:25:11+00:00,98.64690635767076,L5
1999-10-08 10:24:50+00:00,102.32465726038605,L5
2000-01-20 10:40:59+00:00,,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-05-02 10:46:39+00:00,,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,,L7
2000-08-22 10:45:23+00:00,,L7
2000-09-08 10:26:22+00:00,114.49550993479886,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,109.51705340435514,L7
2000-12-21 10:38:38+00:00,71.66999554827781,L7
2001-04-19 10:44:29+00:00,103.51838069509925,L7
2001-04-20 10:28:11+00:00,122.25611668370222,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,138.21819357250487,L7
2001-05-29 10:34:41+00:00,,L5
2001-05-30 10:37:58+00:00,,L7
2001-06-14 10:34:43+00:00,,L5
2001-06-22 10:43:49+00:00,128.5810961271528,L7
2001-07-01 10:37:33+00:00,108.43600620387414,L7
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-17 10:34:41+00:00,102.09704506480578,L5
2001-09-11 10:28:20+00:00,,L5
2001-10-12 10:42:31+00:00,81.40402506810067,L7
2001-12-08 10:36:46+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-01-25 10:37:03+00:00,72.2381980057241,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-04-22 10:43:08+00:00,59.6844206449497,L7
2002-06-17 10:30:30+00:00,,L5
2002-06-25 10:42:49+00:00,173.64926992413643,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,146.1315795844571,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,131.6271863964371,L7
2002-09-13 10:42:16+00:00,,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,,L7
2003-02-13 10:36:52+00:00,,L7
2003-03-17 10:36:55+00:00,120.16465292237822,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,79.97611673339202,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,104.42701277535483,L5
2003-08-24 10:36:35+00:00,,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,127.35109107894563,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,115.75929341108773,L7
2004-07-16 10:43:21+00:00,132.7522452008413,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-22 10:33:23+00:00,98.59741909389453,L5
2004-12-07 10:43:32+00:00,54.64424021301685,L7
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-06-01 10:43:56+00:00,87.74482818563948,L7
2005-06-02 10:35:38+00:00,126.10765341153328,L5
2005-06-18 10:35:45+00:00,128.58155958063568,L5
2005-07-20 10:36:01+00:00,140.98885524056953,L5
2005-08-21 10:36:16+00:00,,L5
