dates,914,satname
1984-06-17 15:09:24+00:00,101.8803217342591,L5
1984-09-21 15:11:10+00:00,,L5
1984-10-07 15:11:10+00:00,106.25217861714697,L5
1984-11-24 15:10:57+00:00,97.65786712628004,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,106.22528878294426,L5
1985-02-28 15:11:30+00:00,107.76984952778164,L5
1985-04-17 15:11:21+00:00,103.67180732412027,L5
1985-06-04 15:11:10+00:00,111.30280736983582,L5
1985-06-20 15:11:08+00:00,119.14235514109932,L5
1985-07-22 15:10:56+00:00,112.02264686472293,L5
1985-08-07 15:10:48+00:00,112.47396490282301,L5
1985-09-08 15:10:25+00:00,114.47805125028438,L5
1985-10-26 15:09:53+00:00,98.02536206460375,L5
1985-11-27 15:09:22+00:00,112.34415047926197,L5
1986-01-14 15:08:27+00:00,107.14277614905707,L5
1986-04-04 15:06:43+00:00,111.12969052130678,L5
1986-04-20 15:06:22+00:00,103.00161992753242,L5
1986-05-06 15:05:58+00:00,115.04895690051116,L5
1986-08-10 15:02:53+00:00,108.9219504762257,L5
1986-08-26 15:02:16+00:00,112.8214837139589,L5
1986-09-11 15:01:43+00:00,112.30569912576202,L5
1986-09-27 15:01:13+00:00,110.73410653035988,L5
1987-03-06 15:02:36+00:00,114.62966058723254,L5
1987-04-07 15:03:45+00:00,115.92287045936595,L5
1987-05-09 15:04:43+00:00,112.53723233008138,L5
1987-06-10 15:05:31+00:00,112.30987636283152,L5
1987-07-12 15:06:10+00:00,117.23780584668891,L5
1987-08-13 15:07:03+00:00,112.12160374322329,L5
1987-08-29 15:07:30+00:00,,L5
1987-09-14 15:07:54+00:00,,L5
1987-10-16 15:08:32+00:00,110.23930232134246,L5
1987-11-17 15:09:11+00:00,111.11692226968741,L5
1987-12-03 15:09:26+00:00,114.17997289872939,L5
1988-03-08 15:10:55+00:00,109.47666217042001,L5
1988-04-25 15:11:14+00:00,110.16768848007146,L5
1988-05-27 15:11:31+00:00,115.98982164819768,L5
1988-06-12 15:11:36+00:00,115.36203102745382,L5
1988-06-28 15:11:42+00:00,119.0699240155709,L5
1988-07-14 15:11:46+00:00,114.98145661767134,L5
1988-07-30 15:11:48+00:00,110.15154644160043,L5
1988-09-16 15:11:47+00:00,110.55332135869148,L5
1988-10-02 15:11:42+00:00,116.73614323206466,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,120.02732979956654,L5
1989-03-27 15:10:01+00:00,105.67613859413864,L5
1989-04-12 15:10:11+00:00,108.56359842926884,L5
1989-04-28 15:09:51+00:00,112.65190025908323,L5
1989-05-30 15:09:22+00:00,122.41617159334011,L5
1989-06-15 15:08:55+00:00,123.39716116913144,L5
1989-07-01 15:08:44+00:00,117.31847147169296,L5
1989-09-03 15:07:22+00:00,116.59625281650693,L5
1989-10-05 15:06:40+00:00,108.99205719588772,L5
1989-10-21 15:05:56+00:00,105.85497992907555,L5
1990-05-01 15:01:08+00:00,110.88617855229062,L5
1990-06-02 15:01:14+00:00,114.18256598891143,L5
1990-07-04 15:01:12+00:00,112.65680231260144,L5
1990-09-06 15:00:52+00:00,109.92719528782146,L5
1990-10-08 15:00:39+00:00,104.2381419958668,L5
1990-10-24 15:00:35+00:00,106.03583412251373,L5
1990-12-11 15:00:23+00:00,116.49712036012203,L5
1991-07-07 15:04:16+00:00,122.26879283185818,L5
1991-07-23 15:04:30+00:00,120.72091736729368,L5
1991-09-09 15:04:55+00:00,104.24822151082539,L5
1991-10-11 15:05:08+00:00,102.53138385892288,L5
1991-10-27 15:05:12+00:00,,L5
1991-11-12 15:05:16+00:00,114.65222167098307,L5
1991-11-28 15:05:25+00:00,111.26903616720233,L5
1991-12-30 15:05:22+00:00,112.29587832884341,L5
1992-03-03 15:05:12+00:00,111.40008550380381,L5
1992-04-04 15:05:06+00:00,106.09344213429247,L5
1992-06-07 15:04:32+00:00,107.00196759120053,L5
1992-06-23 15:04:19+00:00,109.713191229669,L5
1992-07-09 15:04:07+00:00,116.06734885926693,L5
1992-09-27 15:02:54+00:00,114.01901813595732,L5
1992-10-13 15:02:34+00:00,114.73128940113574,L5
1992-10-29 15:02:24+00:00,87.5845151025701,L5
1992-11-30 15:02:12+00:00,98.45419662735893,L5
1993-01-01 15:02:31+00:00,108.56738041600711,L5
1993-03-06 15:03:11+00:00,107.52851857271948,L5
1993-03-22 15:03:13+00:00,107.71545016649551,L5
1993-05-25 15:03:34+00:00,110.48252850909739,L5
1993-06-10 15:03:35+00:00,109.6536786522395,L5
1993-07-12 15:03:28+00:00,110.24839635989848,L5
1993-07-28 15:03:26+00:00,116.10971049134965,L5
1993-08-29 15:03:26+00:00,95.44086059711779,L5
1993-11-01 15:03:09+00:00,111.24818568902297,L5
1993-12-03 15:02:57+00:00,107.50527992250653,L5
1993-12-19 15:02:49+00:00,113.16412985958769,L5
1994-04-10 15:01:13+00:00,116.89472554602138,L5
1994-04-26 15:00:55+00:00,110.69185161516651,L5
1994-06-13 15:00:01+00:00,114.11223958886237,L5
1994-07-15 14:59:12+00:00,117.97530478184981,L5
1994-10-19 14:56:35+00:00,115.10441188259094,L5
1994-11-04 14:56:01+00:00,118.18960447049358,L5
1995-03-12 14:51:24+00:00,125.25772232765672,L5
1995-03-28 14:50:44+00:00,118.22747968508489,L5
1995-04-13 14:50:04+00:00,123.6636661448037,L5
1995-04-29 14:49:22+00:00,116.75586804041043,L5
1995-05-31 14:47:55+00:00,112.04004316624298,L5
1995-06-16 14:47:12+00:00,107.55285094380022,L5
1995-09-04 14:43:31+00:00,118.23413248843823,L5
1995-10-22 14:41:02+00:00,112.7303527066726,L5
1996-02-11 14:46:15+00:00,127.5258806063967,L5
1996-02-27 14:47:19+00:00,127.71245567904008,L5
1996-03-14 14:48:23+00:00,119.65598156698738,L5
1996-05-01 14:51:21+00:00,126.88694541754131,L5
1996-06-02 14:53:10+00:00,118.93418314185715,L5
1996-06-18 14:54:03+00:00,120.34854645826624,L5
1996-07-04 14:54:53+00:00,112.96410040696573,L5
1996-11-09 15:01:36+00:00,100.95789291536798,L5
1997-01-12 15:04:37+00:00,110.35137084603502,L5
1997-05-04 15:09:03+00:00,117.61052116471964,L5
1997-06-21 15:10:43+00:00,113.60220092093357,L5
1997-08-24 15:12:50+00:00,98.55474679975069,L5
1997-09-09 15:13:18+00:00,115.96412327595186,L5
1998-03-04 15:17:28+00:00,108.61257873944433,L5
1998-04-21 15:18:07+00:00,112.2126392431647,L5
1998-05-07 15:18:22+00:00,,L5
1998-08-11 15:19:29+00:00,108.60830984761131,L5
1998-09-12 15:19:47+00:00,103.7811037008016,L5
1998-10-30 15:19:57+00:00,,L5
1998-12-01 15:20:02+00:00,119.17844392748918,L5
1998-12-17 15:20:02+00:00,114.56273370865883,L5
1999-03-07 15:20:11+00:00,112.53419905428224,L5
1999-04-08 15:19:44+00:00,110.09214988383017,L5
1999-05-10 15:19:38+00:00,122.5051117486268,L5
1999-06-27 15:18:53+00:00,119.07659947558997,L5
1999-07-05 15:33:49+00:00,115.15674078632038,L7
1999-07-29 15:18:45+00:00,116.98114868279032,L5
1999-08-06 15:33:58+00:00,114.00506591978377,L7
1999-09-23 15:34:01+00:00,103.2060066210687,L7
1999-10-01 15:17:36+00:00,94.42343094716873,L5
1999-10-09 15:34:06+00:00,102.50951900122331,L7
1999-10-25 15:33:56+00:00,92.47484815449624,L7
