dates,869,satname
1984-06-17 15:09:24+00:00,100.5253679272579,L5
1984-09-21 15:11:10+00:00,104.60422960628888,L5
1984-10-07 15:11:10+00:00,106.26884069643644,L5
1984-11-24 15:10:57+00:00,93.34096109684981,L5
1984-12-26 15:11:15+00:00,95.69930753268522,L5
1985-01-27 15:11:27+00:00,99.26213148130768,L5
1985-02-28 15:11:30+00:00,87.05796905388917,L5
1985-04-17 15:11:21+00:00,98.84292755458537,L5
1985-06-04 15:11:10+00:00,102.50264557985209,L5
1985-06-20 15:11:08+00:00,109.90636434949778,L5
1985-07-22 15:10:56+00:00,91.37781777788557,L5
1985-08-07 15:10:48+00:00,111.75594114195891,L5
1985-09-08 15:10:25+00:00,109.93044099755153,L5
1985-10-26 15:09:53+00:00,102.17614003965244,L5
1985-11-27 15:09:22+00:00,113.82883751052064,L5
1986-01-14 15:08:27+00:00,109.35251198907727,L5
1986-04-04 15:06:43+00:00,106.6310476834344,L5
1986-04-20 15:06:22+00:00,101.44094592715776,L5
1986-05-06 15:05:58+00:00,116.4912467178139,L5
1986-08-10 15:02:53+00:00,105.77374682768712,L5
1986-08-26 15:02:16+00:00,103.81851225090395,L5
1986-09-11 15:01:43+00:00,110.52594790019712,L5
1986-09-27 15:01:13+00:00,109.16346035238827,L5
1987-03-06 15:02:36+00:00,113.53268499734483,L5
1987-04-07 15:03:45+00:00,113.9478587470911,L5
1987-05-09 15:04:43+00:00,112.83116150425873,L5
1987-06-10 15:05:31+00:00,109.29578532780107,L5
1987-07-12 15:06:10+00:00,109.53328990413603,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,94.65695128514915,L5
1987-09-14 15:07:54+00:00,,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,108.49817361072539,L5
1987-12-03 15:09:26+00:00,112.43438139167202,L5
1988-03-08 15:10:55+00:00,106.42624282705545,L5
1988-04-25 15:11:14+00:00,104.77880210326097,L5
1988-05-27 15:11:31+00:00,107.68673467075055,L5
1988-06-12 15:11:36+00:00,111.30399580124123,L5
1988-06-28 15:11:42+00:00,107.49917479285494,L5
1988-07-14 15:11:46+00:00,101.86033421256047,L5
1988-07-30 15:11:48+00:00,100.9974885556254,L5
1988-09-16 15:11:47+00:00,,L5
1988-10-02 15:11:42+00:00,,L5
1988-10-18 15:11:37+00:00,107.79640420923225,L5
1988-11-03 15:11:41+00:00,118.68021664104214,L5
1989-03-27 15:10:01+00:00,101.00721927209287,L5
1989-04-12 15:10:11+00:00,102.89027449187898,L5
1989-04-28 15:09:51+00:00,107.18375004443966,L5
1989-05-30 15:09:22+00:00,121.64094841659185,L5
1989-06-15 15:08:55+00:00,124.8214732606657,L5
1989-07-01 15:08:44+00:00,121.47456230233969,L5
