dates,686,satname
1984-06-17 15:09:24+00:00,101.1449568598551,L5
1984-09-21 15:11:10+00:00,111.96722886662184,L5
1984-10-07 15:11:10+00:00,110.29691879345154,L5
1984-11-24 15:10:57+00:00,92.5359681988923,L5
1984-12-26 15:11:15+00:00,99.33318381479519,L5
1985-01-27 15:11:27+00:00,102.35418993143985,L5
1985-02-28 15:11:30+00:00,102.52660879215989,L5
1985-04-17 15:11:21+00:00,110.0797957207003,L5
1985-06-04 15:11:10+00:00,104.83774084694873,L5
1985-06-20 15:11:08+00:00,113.75825967675482,L5
1985-07-22 15:10:56+00:00,100.73512637888622,L5
1985-08-07 15:10:48+00:00,100.6297464866474,L5
1985-09-08 15:10:25+00:00,95.97386860153021,L5
1985-10-26 15:09:53+00:00,105.91062995032664,L5
1985-11-27 15:09:22+00:00,116.67516139732192,L5
1986-01-14 15:08:27+00:00,116.80147590648085,L5
1986-04-04 15:06:43+00:00,110.41933874303703,L5
1986-04-20 15:06:22+00:00,103.379871870692,L5
1986-05-06 15:05:58+00:00,113.68456588312782,L5
1986-08-10 15:02:53+00:00,100.87188738046707,L5
1986-08-26 15:02:16+00:00,100.87650759489362,L5
1986-09-11 15:01:43+00:00,101.63220750425424,L5
1986-09-27 15:01:13+00:00,102.41588213930967,L5
1987-03-06 15:02:36+00:00,107.1202874765253,L5
1987-04-07 15:03:45+00:00,103.59941248958472,L5
1987-05-09 15:04:43+00:00,101.9974284080363,L5
1987-06-10 15:05:31+00:00,98.03676698934406,L5
1987-07-12 15:06:10+00:00,102.87680283507926,L5
1987-08-13 15:07:03+00:00,98.13052256291274,L5
1987-08-29 15:07:30+00:00,97.48664859607683,L5
1987-09-14 15:07:54+00:00,96.84477571184684,L5
1987-10-16 15:08:32+00:00,101.97640657526063,L5
1987-11-17 15:09:11+00:00,105.4683116752229,L5
1987-12-03 15:09:26+00:00,100.968925737007,L5
1988-03-08 15:10:55+00:00,103.73232256089531,L5
1988-04-25 15:11:14+00:00,102.81254541165491,L5
1988-05-27 15:11:31+00:00,107.99561889615244,L5
1988-06-12 15:11:36+00:00,111.42199605792771,L5
1988-06-28 15:11:42+00:00,105.31321021771551,L5
1988-07-14 15:11:46+00:00,100.25162989280122,L5
1988-07-30 15:11:48+00:00,99.26338814941387,L5
1988-09-16 15:11:47+00:00,,L5
1988-10-02 15:11:42+00:00,110.94171939981597,L5
1988-10-18 15:11:37+00:00,106.24621377113365,L5
1988-11-03 15:11:41+00:00,113.28433751312335,L5
1989-03-27 15:10:01+00:00,103.74211785577475,L5
1989-04-12 15:10:11+00:00,101.53338434902031,L5
1989-04-28 15:09:51+00:00,92.81797600499029,L5
1989-05-30 15:09:22+00:00,106.27339893700648,L5
