dates,1337,satname
1984-06-17 15:09:24+00:00,109.51661306564777,L5
1984-09-21 15:11:10+00:00,111.90220729505063,L5
1984-10-07 15:11:10+00:00,115.28554577367882,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,94.74276875361224,L5
1985-01-27 15:11:27+00:00,111.50798232211446,L5
1985-02-28 15:11:30+00:00,114.36457391440965,L5
1985-04-17 15:11:21+00:00,115.8021638193432,L5
1985-06-04 15:11:10+00:00,113.04864664637267,L5
1985-06-20 15:11:08+00:00,118.52956713641716,L5
1985-07-22 15:10:56+00:00,114.7175791814625,L5
1985-08-07 15:10:48+00:00,117.71249048605155,L5
1985-09-08 15:10:25+00:00,123.68711706861009,L5
1985-10-26 15:09:53+00:00,115.88259857816992,L5
1985-11-27 15:09:22+00:00,112.18385842379826,L5
1986-01-14 15:08:27+00:00,104.12249254364636,L5
1986-04-04 15:06:43+00:00,116.41019098903922,L5
1986-04-20 15:06:22+00:00,107.819249921454,L5
1986-05-06 15:05:58+00:00,118.69575999522802,L5
1986-08-10 15:02:53+00:00,123.98327109577275,L5
1986-08-26 15:02:16+00:00,112.8268885091967,L5
1986-09-11 15:01:43+00:00,126.15656876987981,L5
1986-09-27 15:01:13+00:00,125.77730906651195,L5
1987-03-06 15:02:36+00:00,115.28888351551024,L5
1987-04-07 15:03:45+00:00,123.42594111628401,L5
1987-05-09 15:04:43+00:00,116.9611599036042,L5
1987-06-10 15:05:31+00:00,120.00338840249462,L5
1987-07-12 15:06:10+00:00,132.1810939656629,L5
1987-08-13 15:07:03+00:00,116.8430412432936,L5
1987-08-29 15:07:30+00:00,117.22493174833855,L5
1987-09-14 15:07:54+00:00,118.64810890625999,L5
1987-10-16 15:08:32+00:00,118.61535971286051,L5
1987-11-17 15:09:11+00:00,117.31476857551937,L5
1987-12-03 15:09:26+00:00,113.20374378246171,L5
1988-03-08 15:10:55+00:00,115.84198782314266,L5
1988-04-25 15:11:14+00:00,119.00318295439689,L5
1988-05-27 15:11:31+00:00,124.85869939872367,L5
1988-06-12 15:11:36+00:00,122.51213566882808,L5
1988-06-28 15:11:42+00:00,121.66977200249013,L5
1988-07-14 15:11:46+00:00,125.7193090247147,L5
1988-07-30 15:11:48+00:00,118.77448206362247,L5
1988-09-16 15:11:47+00:00,128.02090007930946,L5
1988-10-02 15:11:42+00:00,120.29595513780208,L5
1988-10-18 15:11:37+00:00,110.99922684928808,L5
1988-11-03 15:11:41+00:00,122.35774238901328,L5
1989-03-27 15:10:01+00:00,120.16588526785085,L5
1989-04-12 15:10:11+00:00,111.4119158124363,L5
1989-04-28 15:09:51+00:00,118.59066389666437,L5
1989-05-30 15:09:22+00:00,127.50825990011171,L5
1989-06-15 15:08:55+00:00,134.634040156881,L5
1989-07-01 15:08:44+00:00,129.86516613393553,L5
1989-09-03 15:07:22+00:00,123.90143762866643,L5
1989-10-05 15:06:40+00:00,116.27565146732404,L5
1989-10-21 15:05:56+00:00,119.18919773130494,L5
1990-05-01 15:01:08+00:00,121.68281882515507,L5
1990-06-02 15:01:14+00:00,121.43593339317765,L5
1990-07-04 15:01:12+00:00,128.70884336299375,L5
1990-09-06 15:00:52+00:00,113.98878894148478,L5
1990-10-08 15:00:39+00:00,119.92820454243883,L5
1990-10-24 15:00:35+00:00,114.03493614443249,L5
1990-12-11 15:00:23+00:00,112.20398713174468,L5
1991-07-07 15:04:16+00:00,122.53431655347184,L5
1991-07-23 15:04:30+00:00,123.07124635459107,L5
1991-09-09 15:04:55+00:00,111.05735587502626,L5
1991-10-11 15:05:08+00:00,103.2758930681315,L5
1991-10-27 15:05:12+00:00,,L5
1991-11-12 15:05:16+00:00,98.26060935418928,L5
1991-11-28 15:05:25+00:00,117.04744416956234,L5
1991-12-30 15:05:22+00:00,120.85679290456292,L5
1992-03-03 15:05:12+00:00,129.38545982398009,L5
1992-04-04 15:05:06+00:00,123.25956813061782,L5
1992-06-07 15:04:32+00:00,120.42398087865101,L5
1992-06-23 15:04:19+00:00,126.53841073029912,L5
1992-07-09 15:04:07+00:00,129.99620775515524,L5
1992-09-27 15:02:54+00:00,117.27829637033733,L5
1992-10-13 15:02:34+00:00,125.19256859334685,L5
1992-10-29 15:02:24+00:00,121.54985436651509,L5
1992-11-30 15:02:12+00:00,127.92732709463473,L5
1993-01-01 15:02:31+00:00,128.73639945318365,L5
1993-03-06 15:03:11+00:00,125.50176875235431,L5
1993-03-22 15:03:13+00:00,129.15212780028423,L5
1993-05-25 15:03:34+00:00,128.24092036927493,L5
1993-06-10 15:03:35+00:00,130.03285041805253,L5
1993-07-12 15:03:28+00:00,144.01689905902433,L5
1993-07-28 15:03:26+00:00,142.77639358800414,L5
1993-08-29 15:03:26+00:00,138.78787002833556,L5
1993-11-01 15:03:09+00:00,121.43681790294286,L5
1993-12-03 15:02:57+00:00,116.69073825913901,L5
1993-12-19 15:02:49+00:00,110.58824979337388,L5
1994-04-10 15:01:13+00:00,123.00441737782977,L5
1994-04-26 15:00:55+00:00,123.20478657356634,L5
1994-06-13 15:00:01+00:00,123.47887914889537,L5
1994-07-15 14:59:12+00:00,121.76556722141432,L5
1994-10-19 14:56:35+00:00,113.33742836735647,L5
1994-11-04 14:56:01+00:00,115.79096968298809,L5
1995-03-12 14:51:24+00:00,121.3759110627515,L5
1995-03-28 14:50:44+00:00,125.6152790394076,L5
1995-04-13 14:50:04+00:00,127.0264642303448,L5
1995-04-29 14:49:22+00:00,124.8025727051349,L5
1995-05-31 14:47:55+00:00,118.5705562314761,L5
1995-06-16 14:47:12+00:00,109.16554457443121,L5
1995-09-04 14:43:31+00:00,106.78738845735796,L5
1995-10-22 14:41:02+00:00,,L5
1996-02-11 14:46:15+00:00,129.32094007391152,L5
1996-02-27 14:47:19+00:00,135.02176309412326,L5
1996-03-14 14:48:23+00:00,126.13336486431328,L5
1996-05-01 14:51:21+00:00,132.48671747001316,L5
1996-06-02 14:53:10+00:00,129.2795322524347,L5
1996-06-18 14:54:03+00:00,132.96835551963179,L5
1996-07-04 14:54:53+00:00,122.196614741861,L5
1996-11-09 15:01:36+00:00,122.20864115079182,L5
1997-01-12 15:04:37+00:00,116.28011735519091,L5
1997-05-04 15:09:03+00:00,117.50310188516738,L5
1997-06-21 15:10:43+00:00,119.33114777791039,L5
