dates,1052,satname
1984-06-17 15:09:24+00:00,97.12755685763739,L5
1984-09-21 15:11:10+00:00,110.81066114858884,L5
1984-10-07 15:11:10+00:00,111.54986211500793,L5
1984-11-24 15:10:57+00:00,99.2343458106375,L5
1984-12-26 15:11:15+00:00,107.01554717750071,L5
1985-01-27 15:11:27+00:00,105.11452073230278,L5
1985-02-28 15:11:30+00:00,105.05940338939646,L5
1985-04-17 15:11:21+00:00,111.83933032508361,L5
1985-06-04 15:11:10+00:00,108.97378637167131,L5
1985-06-20 15:11:08+00:00,121.44179971229038,L5
1985-07-22 15:10:56+00:00,106.33809450687741,L5
1985-08-07 15:10:48+00:00,117.32723506765356,L5
1985-09-08 15:10:25+00:00,119.82431027914802,L5
1985-10-26 15:09:53+00:00,81.82396189326037,L5
1985-11-27 15:09:22+00:00,98.57104797581825,L5
1986-01-14 15:08:27+00:00,102.62224709740758,L5
1986-04-04 15:06:43+00:00,112.42379332733334,L5
1986-04-20 15:06:22+00:00,96.1765305265856,L5
1986-05-06 15:05:58+00:00,116.44650614010457,L5
1986-08-10 15:02:53+00:00,123.48654565070802,L5
1986-08-26 15:02:16+00:00,106.95421691118729,L5
1986-09-11 15:01:43+00:00,116.33155596497467,L5
1986-09-27 15:01:13+00:00,117.38068715367356,L5
1987-03-06 15:02:36+00:00,117.68346858553147,L5
1987-04-07 15:03:45+00:00,114.95875110104815,L5
1987-05-09 15:04:43+00:00,120.10817364313851,L5
1987-06-10 15:05:31+00:00,122.06758588619005,L5
1987-07-12 15:06:10+00:00,121.49455739720386,L5
1987-08-13 15:07:03+00:00,93.04272071694658,L5
1987-08-29 15:07:30+00:00,118.2225407092232,L5
1987-09-14 15:07:54+00:00,111.71005911275964,L5
1987-10-16 15:08:32+00:00,111.5691141298023,L5
1987-11-17 15:09:11+00:00,117.42977222171457,L5
1987-12-03 15:09:26+00:00,115.47148904751873,L5
1988-03-08 15:10:55+00:00,106.70810487964827,L5
1988-04-25 15:11:14+00:00,112.40802257553538,L5
1988-05-27 15:11:31+00:00,107.43312113678834,L5
1988-06-12 15:11:36+00:00,118.04020146358057,L5
1988-06-28 15:11:42+00:00,118.39138381680164,L5
1988-07-14 15:11:46+00:00,118.07581081040304,L5
1988-07-30 15:11:48+00:00,123.32621244130578,L5
1988-09-16 15:11:47+00:00,125.01888641416657,L5
1988-10-02 15:11:42+00:00,116.55988773142451,L5
1988-10-18 15:11:37+00:00,119.2933269450952,L5
1988-11-03 15:11:41+00:00,126.02448782505783,L5
1989-03-27 15:10:01+00:00,110.02889466649492,L5
1989-04-12 15:10:11+00:00,118.84986640689331,L5
1989-04-28 15:09:51+00:00,121.40045563508653,L5
1989-05-30 15:09:22+00:00,132.219452661183,L5
1989-06-15 15:08:55+00:00,137.22902307313282,L5
1989-07-01 15:08:44+00:00,130.6380460834991,L5
1989-09-03 15:07:22+00:00,124.22589338543878,L5
1989-10-05 15:06:40+00:00,104.68376167337986,L5
1989-10-21 15:05:56+00:00,113.66662770179485,L5
1990-05-01 15:01:08+00:00,119.67365901699051,L5
1990-06-02 15:01:14+00:00,123.3896270495721,L5
1990-07-04 15:01:12+00:00,124.1880336759786,L5
1990-09-06 15:00:52+00:00,104.54113886085955,L5
1990-10-08 15:00:39+00:00,115.9864210431984,L5
1990-10-24 15:00:35+00:00,113.33282653639787,L5
1990-12-11 15:00:23+00:00,121.71881934724944,L5
1991-07-07 15:04:16+00:00,127.15798477202748,L5
