dates,457,satname
1984-06-17 15:09:24+00:00,115.8246699165087,L5
1984-09-21 15:11:10+00:00,127.12840427986625,L5
1984-10-07 15:11:10+00:00,123.71556246569772,L5
1984-11-24 15:10:57+00:00,92.78465983997305,L5
1984-12-26 15:11:15+00:00,107.5239495947028,L5
1985-01-27 15:11:27+00:00,119.71265120323632,L5
1985-02-28 15:11:30+00:00,108.6082047104695,L5
1985-04-17 15:11:21+00:00,110.70738458031312,L5
1985-06-04 15:11:10+00:00,111.38394818852927,L5
1985-06-20 15:11:08+00:00,119.90186121250213,L5
1985-07-22 15:10:56+00:00,105.46141534019631,L5
1985-08-07 15:10:48+00:00,109.35095189084386,L5
1985-09-08 15:10:25+00:00,119.31446616473384,L5
1985-10-26 15:09:53+00:00,105.72865954101417,L5
1985-11-27 15:09:22+00:00,104.20489303833747,L5
1986-01-14 15:08:27+00:00,101.05404792430531,L5
1986-04-04 15:06:43+00:00,108.99509407792596,L5
1986-04-20 15:06:22+00:00,96.33575466805279,L5
1986-05-06 15:05:58+00:00,119.51616693018627,L5
1986-08-10 15:02:53+00:00,121.65121738724467,L5
1986-08-26 15:02:16+00:00,109.3096457912164,L5
1986-09-11 15:01:43+00:00,116.88905960205963,L5
1986-09-27 15:01:13+00:00,121.85574153160144,L5
1987-03-06 15:02:36+00:00,109.75360105908341,L5
1987-04-07 15:03:45+00:00,109.55530606013343,L5
1987-05-09 15:04:43+00:00,119.42508644663363,L5
1987-06-10 15:05:31+00:00,125.71576882929598,L5
1987-07-12 15:06:10+00:00,128.10799549373672,L5
1987-08-13 15:07:03+00:00,109.52921768241418,L5
1987-08-29 15:07:30+00:00,120.67072843265444,L5
1987-09-14 15:07:54+00:00,121.60535839866813,L5
1987-10-16 15:08:32+00:00,116.39219731958637,L5
1987-11-17 15:09:11+00:00,128.94964533602945,L5
1987-12-03 15:09:26+00:00,133.58499472159727,L5
1988-03-08 15:10:55+00:00,119.83484787718126,L5
1988-04-25 15:11:14+00:00,112.00272746522631,L5
1988-05-27 15:11:31+00:00,117.88835888864989,L5
1988-06-12 15:11:36+00:00,122.14330872054663,L5
1988-06-28 15:11:42+00:00,127.7929219145341,L5
1988-07-14 15:11:46+00:00,127.20412720980671,L5
1988-07-30 15:11:48+00:00,130.23388443516666,L5
1988-09-16 15:11:47+00:00,128.56291580538897,L5
1988-10-02 15:11:42+00:00,133.21690446817473,L5
1988-10-18 15:11:37+00:00,127.26800459705507,L5
1988-11-03 15:11:41+00:00,128.42129554817527,L5
1989-03-27 15:10:01+00:00,119.39182917191711,L5
1989-04-12 15:10:11+00:00,123.10470635533287,L5
1989-04-28 15:09:51+00:00,128.41997160366623,L5
1989-05-30 15:09:22+00:00,135.35283322374414,L5
1989-06-15 15:08:55+00:00,149.0967017103374,L5
1989-07-01 15:08:44+00:00,139.27877542860213,L5
1989-09-03 15:07:22+00:00,130.02437610978282,L5
1989-10-05 15:06:40+00:00,125.4689278915112,L5
1989-10-21 15:05:56+00:00,120.37328879395572,L5
1990-05-01 15:01:08+00:00,118.77464674615216,L5
1990-06-02 15:01:14+00:00,123.98171325333765,L5
1990-07-04 15:01:12+00:00,118.63695633829607,L5
1990-09-06 15:00:52+00:00,121.4202487981781,L5
1990-10-08 15:00:39+00:00,118.17468904789197,L5
1990-10-24 15:00:35+00:00,116.28147558901941,L5
1990-12-11 15:00:23+00:00,115.7516703294898,L5
1991-07-07 15:04:16+00:00,128.94888613772815,L5
1991-07-23 15:04:30+00:00,129.23902355525397,L5
1991-09-09 15:04:55+00:00,122.63355784982821,L5
1991-10-11 15:05:08+00:00,121.04434930365963,L5
1991-10-27 15:05:12+00:00,114.88822855786233,L5
1991-11-12 15:05:16+00:00,115.30319393571399,L5
1991-11-28 15:05:25+00:00,124.76085515090391,L5
1991-12-30 15:05:22+00:00,125.71668393809023,L5
1992-03-03 15:05:12+00:00,119.61635583429188,L5
1992-04-04 15:05:06+00:00,110.44164950188731,L5
1992-06-07 15:04:32+00:00,111.17282002896363,L5
1992-06-23 15:04:19+00:00,121.82567333270129,L5
1992-07-09 15:04:07+00:00,124.3895717064075,L5
1992-09-27 15:02:54+00:00,111.13412948743637,L5
1992-10-13 15:02:34+00:00,120.99072683145947,L5
1992-10-29 15:02:24+00:00,122.15182838402926,L5
1992-11-30 15:02:12+00:00,114.38613558520383,L5
1993-01-01 15:02:31+00:00,117.83933097460847,L5
1993-03-06 15:03:11+00:00,116.1309308548073,L5
1993-03-22 15:03:13+00:00,114.98765750532553,L5
