dates,320,satname
1984-06-17 15:09:24+00:00,112.21777452027217,L5
1984-09-21 15:11:10+00:00,111.37540120534024,L5
1984-10-07 15:11:10+00:00,119.65316201000157,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,111.47259924927559,L5
1985-01-27 15:11:27+00:00,99.35119111327437,L5
1985-02-28 15:11:30+00:00,109.99152661144113,L5
1985-04-17 15:11:21+00:00,112.10992216959657,L5
1985-06-04 15:11:10+00:00,112.83043669678717,L5
1985-06-20 15:11:08+00:00,117.65849633408357,L5
1985-07-22 15:10:56+00:00,112.7660986295382,L5
1985-08-07 15:10:48+00:00,,L5
1985-09-08 15:10:25+00:00,106.33094634781453,L5
1985-10-26 15:09:53+00:00,108.555824614271,L5
1985-11-27 15:09:22+00:00,106.13561340977402,L5
1986-01-14 15:08:27+00:00,104.04323291009771,L5
1986-04-04 15:06:43+00:00,116.76722776523798,L5
1986-04-20 15:06:22+00:00,110.51118266169829,L5
1986-05-06 15:05:58+00:00,120.53249328341748,L5
1986-08-10 15:02:53+00:00,125.73563890887924,L5
1986-08-26 15:02:16+00:00,97.11454708377327,L5
1986-09-11 15:01:43+00:00,117.95554517077282,L5
1986-09-27 15:01:13+00:00,125.11768433237332,L5
1987-03-06 15:02:36+00:00,116.16164254038827,L5
1987-04-07 15:03:45+00:00,113.43706551108559,L5
1987-05-09 15:04:43+00:00,111.77575300525122,L5
1987-06-10 15:05:31+00:00,115.38899591453364,L5
1987-07-12 15:06:10+00:00,112.46711483990005,L5
1987-08-13 15:07:03+00:00,105.17723854674043,L5
1987-08-29 15:07:30+00:00,101.99469086972618,L5
1987-09-14 15:07:54+00:00,97.13381300897925,L5
1987-10-16 15:08:32+00:00,118.4926157303698,L5
1987-11-17 15:09:11+00:00,125.17471023424635,L5
1987-12-03 15:09:26+00:00,116.57271598791962,L5
1988-03-08 15:10:55+00:00,121.27009830767379,L5
1988-04-25 15:11:14+00:00,121.0367381018013,L5
1988-05-27 15:11:31+00:00,131.44908332654592,L5
1988-06-12 15:11:36+00:00,125.11685843365885,L5
1988-06-28 15:11:42+00:00,124.8494880485635,L5
1988-07-14 15:11:46+00:00,119.2335324823527,L5
1988-07-30 15:11:48+00:00,123.17544676276586,L5
1988-09-16 15:11:47+00:00,122.0544393061336,L5
1988-10-02 15:11:42+00:00,123.60844254033094,L5
1988-10-18 15:11:37+00:00,130.75339393109428,L5
1988-11-03 15:11:41+00:00,137.32169436253565,L5
1989-03-27 15:10:01+00:00,121.0837488220703,L5
1989-04-12 15:10:11+00:00,120.24469764489632,L5
1989-04-28 15:09:51+00:00,135.70625265807905,L5
1989-05-30 15:09:22+00:00,131.68246103227855,L5
1989-06-15 15:08:55+00:00,142.72475534143103,L5
1989-07-01 15:08:44+00:00,133.79032017129163,L5
1989-09-03 15:07:22+00:00,127.30870758422479,L5
1989-10-05 15:06:40+00:00,118.99772520305729,L5
1989-10-21 15:05:56+00:00,118.17720960710135,L5
1990-05-01 15:01:08+00:00,116.67902109196244,L5
1990-06-02 15:01:14+00:00,121.48527714014843,L5
1990-07-04 15:01:12+00:00,122.7079139811238,L5
1990-09-06 15:00:52+00:00,114.45907282674841,L5
1990-10-08 15:00:39+00:00,,L5
1990-10-24 15:00:35+00:00,116.71266910839464,L5
1990-12-11 15:00:23+00:00,121.33271248888197,L5
1991-07-07 15:04:16+00:00,125.82938663591253,L5
1991-07-23 15:04:30+00:00,125.3315121254357,L5
1991-09-09 15:04:55+00:00,119.78498811246466,L5
1991-10-11 15:05:08+00:00,121.5185713353394,L5
1991-10-27 15:05:12+00:00,107.54527674087399,L5
1991-11-12 15:05:16+00:00,119.5557162592681,L5
1991-11-28 15:05:25+00:00,122.91410082753117,L5
1991-12-30 15:05:22+00:00,120.05257954005108,L5
1992-03-03 15:05:12+00:00,115.72962146626837,L5
1992-04-04 15:05:06+00:00,115.56086835563875,L5
1992-06-07 15:04:32+00:00,115.34537605314917,L5
1992-06-23 15:04:19+00:00,116.57544759919705,L5
1992-07-09 15:04:07+00:00,123.22380972730004,L5
1992-09-27 15:02:54+00:00,,L5
1992-10-13 15:02:34+00:00,117.00068413112163,L5
1992-10-29 15:02:24+00:00,117.3326977357045,L5
1992-11-30 15:02:12+00:00,120.36015404718339,L5
1993-01-01 15:02:31+00:00,132.7041711461171,L5
1993-03-06 15:03:11+00:00,115.64984094126334,L5
1993-03-22 15:03:13+00:00,116.06181060461465,L5
1993-05-25 15:03:34+00:00,130.85065605353765,L5
1993-06-10 15:03:35+00:00,129.93632592990227,L5
1993-07-12 15:03:28+00:00,138.14625545610633,L5
1993-07-28 15:03:26+00:00,140.09286442579915,L5
1993-08-29 15:03:26+00:00,136.3513021299548,L5
1993-11-01 15:03:09+00:00,,L5
1993-12-03 15:02:57+00:00,112.46828303418873,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,113.45152207467791,L5
1994-04-26 15:00:55+00:00,116.28308140510907,L5
1994-06-13 15:00:01+00:00,,L5
1994-07-15 14:59:12+00:00,113.98925563161806,L5
1994-10-19 14:56:35+00:00,,L5
1994-11-04 14:56:01+00:00,117.18005575567993,L5
1995-03-12 14:51:24+00:00,112.65088017922426,L5
1995-03-28 14:50:44+00:00,112.31477599992286,L5
1995-04-13 14:50:04+00:00,116.0830176812726,L5
1995-04-29 14:49:22+00:00,114.78770760778764,L5
1995-05-31 14:47:55+00:00,115.86482848923868,L5
1995-06-16 14:47:12+00:00,95.84168500076039,L5
1995-09-04 14:43:31+00:00,114.19218524419364,L5
1995-10-22 14:41:02+00:00,94.7351977454942,L5
1996-02-11 14:46:15+00:00,115.45990495081791,L5
1996-02-27 14:47:19+00:00,118.50274086080113,L5
1996-03-14 14:48:23+00:00,111.72388423806565,L5
1996-05-01 14:51:21+00:00,112.35638788391776,L5
1996-06-02 14:53:10+00:00,109.25818164825125,L5
1996-06-18 14:54:03+00:00,122.04986178285495,L5
1996-07-04 14:54:53+00:00,114.0950389549806,L5
1996-11-09 15:01:36+00:00,115.46486263005933,L5
1997-01-12 15:04:37+00:00,111.2132666296188,L5
1997-05-04 15:09:03+00:00,120.1750127469941,L5
1997-06-21 15:10:43+00:00,113.01925940913497,L5
1997-08-24 15:12:50+00:00,108.64911539187781,L5
1997-09-09 15:13:18+00:00,116.7042981504602,L5
1998-03-04 15:17:28+00:00,102.72374964041495,L5
1998-04-21 15:18:07+00:00,117.9129064473326,L5
1998-05-07 15:18:22+00:00,115.39626846279872,L5
1998-08-11 15:19:29+00:00,105.08716479105401,L5
1998-09-12 15:19:47+00:00,104.97434116019684,L5
1998-10-30 15:19:57+00:00,,L5
1998-12-01 15:20:02+00:00,125.1316975611863,L5
1998-12-17 15:20:02+00:00,120.10798735130976,L5
1999-03-07 15:20:11+00:00,113.2943833302144,L5
1999-04-08 15:19:44+00:00,115.16134241035098,L5
1999-05-10 15:19:38+00:00,121.53650566411605,L5
1999-06-27 15:18:53+00:00,119.30406618591502,L5
1999-07-05 15:33:49+00:00,117.79088694052746,L7
1999-07-29 15:18:45+00:00,124.44657424800278,L5
1999-08-06 15:33:58+00:00,121.92486025709243,L7
1999-09-23 15:34:01+00:00,110.82720664405605,L7
1999-10-01 15:17:36+00:00,,L5
1999-10-09 15:34:06+00:00,122.96420864742673,L7
1999-10-25 15:33:56+00:00,113.5568428777085,L7
1999-11-18 15:16:38+00:00,115.91224609595727,L5
1999-12-04 15:16:11+00:00,123.8866868937186,L5
1999-12-12 15:34:00+00:00,124.47290420976748,L7
1999-12-20 15:16:10+00:00,122.69088863250596,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,128.0403912102196,L7
2000-02-22 15:14:37+00:00,109.84411857231959,L5
2000-03-01 15:33:42+00:00,112.96369743766894,L7
2000-04-10 15:15:27+00:00,121.09497924219474,L5
2000-05-04 15:33:17+00:00,113.4511619178223,L7
2000-05-12 15:16:48+00:00,115.41531370028073,L5
2000-06-13 15:17:23+00:00,114.09539783474342,L5
2000-07-07 15:32:37+00:00,115.59000889116385,L7
2000-08-16 15:18:43+00:00,107.62897368664615,L5
2000-09-09 15:31:46+00:00,108.76462157947265,L7
2000-10-19 15:19:39+00:00,,L5
2000-11-28 15:31:26+00:00,112.22071709234413,L7
2000-12-30 15:31:29+00:00,114.07426715815384,L7
2001-01-07 15:20:48+00:00,115.36054916329414,L5
2001-01-23 15:20:57+00:00,,L5
2001-02-08 15:21:05+00:00,108.31035717865902,L5
2001-02-24 15:21:10+00:00,114.41256377863438,L5
2001-03-28 15:21:13+00:00,111.87995685992419,L5
2001-04-05 15:31:06+00:00,113.57308389526213,L7
2001-04-21 15:31:09+00:00,119.67821633891492,L7
