dates,1,satname
1984-06-17 15:09:24+00:00,101.87344045474032,L5
1984-09-21 15:11:10+00:00,107.93431392727976,L5
1984-10-07 15:11:10+00:00,104.91447233544677,L5
1984-11-24 15:10:57+00:00,103.05202784696458,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,97.841898643348,L5
1985-02-28 15:11:30+00:00,,L5
1985-04-17 15:11:21+00:00,102.18898773294961,L5
1985-06-04 15:11:10+00:00,105.13828604541138,L5
1985-06-20 15:11:08+00:00,111.44466489618307,L5
1985-07-22 15:10:56+00:00,103.40599881958522,L5
1985-08-07 15:10:48+00:00,108.13531721243741,L5
1985-09-08 15:10:25+00:00,109.40829005065228,L5
1985-10-26 15:09:53+00:00,102.88275696867937,L5
1985-11-27 15:09:22+00:00,106.96925806388828,L5
1986-01-14 15:08:27+00:00,102.61090215430454,L5
1986-04-04 15:06:43+00:00,98.82750325467379,L5
1986-04-20 15:06:22+00:00,91.12910796043876,L5
1986-05-06 15:05:58+00:00,110.84009069105574,L5
1986-08-10 15:02:53+00:00,108.32994083422065,L5
1986-08-26 15:02:16+00:00,103.340057695915,L5
1986-09-11 15:01:43+00:00,104.09115773319198,L5
1986-09-27 15:01:13+00:00,111.40240181520024,L5
1987-03-06 15:02:36+00:00,103.31198737389286,L5
1987-04-07 15:03:45+00:00,100.3833059112743,L5
1987-05-09 15:04:43+00:00,101.89729030871358,L5
1987-06-10 15:05:31+00:00,108.63605024780435,L5
1987-07-12 15:06:10+00:00,111.1962858254418,L5
1987-08-13 15:07:03+00:00,98.13474476403687,L5
1987-08-29 15:07:30+00:00,104.76417550029177,L5
1987-09-14 15:07:54+00:00,108.66202805239271,L5
1987-10-16 15:08:32+00:00,111.55348384692506,L5
1987-11-17 15:09:11+00:00,102.81073534801156,L5
1987-12-03 15:09:26+00:00,99.79938443751736,L5
1988-03-08 15:10:55+00:00,106.31091301240443,L5
1988-04-25 15:11:14+00:00,109.29125372059771,L5
1988-05-27 15:11:31+00:00,111.30209651267484,L5
1988-06-12 15:11:36+00:00,94.882731884265,L5
1988-06-28 15:11:42+00:00,104.12853474385517,L5
1988-07-14 15:11:46+00:00,115.87736742066876,L5
1988-07-30 15:11:48+00:00,114.49440664334436,L5
1988-09-16 15:11:47+00:00,,L5
1988-10-02 15:11:42+00:00,116.63101837635881,L5
1988-10-18 15:11:37+00:00,108.61537890431904,L5
1988-11-03 15:11:41+00:00,115.16820180627002,L5
1989-03-27 15:10:01+00:00,106.55825507024316,L5
1989-04-12 15:10:11+00:00,105.47593842016573,L5
1989-04-28 15:09:51+00:00,116.78086055393084,L5
1989-05-30 15:09:22+00:00,129.74359331225247,L5
1989-06-15 15:08:55+00:00,128.0537746387525,L5
1989-07-01 15:08:44+00:00,115.99457068360044,L5
1989-09-03 15:07:22+00:00,110.21342718134375,L5
1989-10-05 15:06:40+00:00,108.90247949279387,L5
1989-10-21 15:05:56+00:00,111.23939594441707,L5
1990-05-01 15:01:08+00:00,113.61429774511464,L5
1990-06-02 15:01:14+00:00,121.96255213143715,L5
1990-07-04 15:01:12+00:00,112.66557683430786,L5
1990-09-06 15:00:52+00:00,,L5
1990-10-08 15:00:39+00:00,111.01322091121747,L5
1990-10-24 15:00:35+00:00,,L5
1990-12-11 15:00:23+00:00,107.18971923953654,L5
1991-07-07 15:04:16+00:00,128.57365564566106,L5
1991-07-23 15:04:30+00:00,129.50071127890854,L5
1991-09-09 15:04:55+00:00,116.59273360424476,L5
1991-10-11 15:05:08+00:00,117.39867217398577,L5
1991-10-27 15:05:12+00:00,108.14592202904232,L5
1991-11-12 15:05:16+00:00,,L5
1991-11-28 15:05:25+00:00,120.27950938998718,L5
1991-12-30 15:05:22+00:00,116.20471628926843,L5
1992-03-03 15:05:12+00:00,111.39772312691763,L5
1992-04-04 15:05:06+00:00,110.64574431272885,L5
1992-06-07 15:04:32+00:00,112.00942746059495,L5
1992-06-23 15:04:19+00:00,116.89476996966161,L5
1992-07-09 15:04:07+00:00,124.15436981723295,L5
1992-09-27 15:02:54+00:00,,L5
1992-10-13 15:02:34+00:00,108.05769088447116,L5
1992-10-29 15:02:24+00:00,,L5
1992-11-30 15:02:12+00:00,,L5
1993-01-01 15:02:31+00:00,,L5
1993-03-06 15:03:11+00:00,100.73684950747095,L5
1993-03-22 15:03:13+00:00,104.47442924064224,L5
1993-05-25 15:03:34+00:00,104.55563362157523,L5
1993-06-10 15:03:35+00:00,108.55572785301756,L5
1993-07-12 15:03:28+00:00,112.76239529662328,L5
1993-07-28 15:03:26+00:00,113.55836941283134,L5
1993-08-29 15:03:26+00:00,113.33913540917729,L5
1993-11-01 15:03:09+00:00,,L5
1993-12-03 15:02:57+00:00,,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,106.83824499155097,L5
1994-04-26 15:00:55+00:00,,L5
1994-06-13 15:00:01+00:00,102.20629491856795,L5
1994-07-15 14:59:12+00:00,114.34632803627434,L5
1994-10-19 14:56:35+00:00,126.35585926575905,L5
1994-11-04 14:56:01+00:00,104.68427220771127,L5
1995-03-12 14:51:24+00:00,106.76805777682735,L5
1995-03-28 14:50:44+00:00,107.81360901855665,L5
1995-04-13 14:50:04+00:00,,L5
1995-04-29 14:49:22+00:00,95.81554029131904,L5
1995-05-31 14:47:55+00:00,106.51374443096378,L5
1995-06-16 14:47:12+00:00,107.02249100185134,L5
1995-09-04 14:43:31+00:00,,L5
1995-10-22 14:41:02+00:00,110.57429325573378,L5
1996-02-11 14:46:15+00:00,95.31901502218145,L5
1996-02-27 14:47:19+00:00,108.3599100721558,L5
1996-03-14 14:48:23+00:00,103.198448363834,L5
1996-05-01 14:51:21+00:00,106.86951699601227,L5
1996-06-02 14:53:10+00:00,93.73314939101547,L5
1996-06-18 14:54:03+00:00,91.73015178965237,L5
1996-07-04 14:54:53+00:00,105.4059540311955,L5
1996-11-09 15:01:36+00:00,109.24994233177551,L5
1997-01-12 15:04:37+00:00,102.97794013413949,L5
1997-05-04 15:09:03+00:00,105.97585730501272,L5
1997-06-21 15:10:43+00:00,94.87736700074394,L5
1997-08-24 15:12:50+00:00,102.17744972591254,L5
1997-09-09 15:13:18+00:00,94.13356890573766,L5
1998-03-04 15:17:28+00:00,104.70504697629376,L5
1998-04-21 15:18:07+00:00,112.2652137584273,L5
1998-05-07 15:18:22+00:00,108.69373433028213,L5
1998-08-11 15:19:29+00:00,110.31256096723777,L5
1998-09-12 15:19:47+00:00,102.16723027917533,L5
1998-10-30 15:19:57+00:00,106.98541974115224,L5
1998-12-01 15:20:02+00:00,117.70428135917096,L5
1998-12-17 15:20:02+00:00,,L5
1999-03-07 15:20:11+00:00,103.0203460462377,L5
1999-04-08 15:19:44+00:00,104.39814781492933,L5
1999-05-10 15:19:38+00:00,100.68687174929579,L5
1999-06-27 15:18:53+00:00,105.94167186287666,L5
1999-07-05 15:33:49+00:00,,L7
1999-07-29 15:18:45+00:00,106.71598777038821,L5
1999-08-06 15:33:58+00:00,105.15411954793095,L7
1999-09-23 15:34:01+00:00,104.99154622039697,L7
1999-10-01 15:17:36+00:00,91.21205899295745,L5
1999-10-09 15:34:06+00:00,106.81324538503085,L7
1999-10-25 15:33:56+00:00,94.2269934000615,L7
1999-11-18 15:16:38+00:00,101.9604702904213,L5
1999-12-04 15:16:11+00:00,116.81393408297842,L5
1999-12-12 15:34:00+00:00,,L7
1999-12-20 15:16:10+00:00,112.09001558124413,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,104.78357224670945,L7
2000-02-22 15:14:37+00:00,,L5
