dates,594,satname
1984-06-17 15:09:24+00:00,114.05966532595329,L5
1984-09-21 15:11:10+00:00,125.27789020459244,L5
1984-10-07 15:11:10+00:00,99.35883502100012,L5
1984-11-24 15:10:57+00:00,104.59620741996075,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,112.435783091356,L5
1985-02-28 15:11:30+00:00,107.89092296263127,L5
1985-04-17 15:11:21+00:00,105.53069681824041,L5
1985-06-04 15:11:10+00:00,111.66158521612998,L5
1985-06-20 15:11:08+00:00,117.98041153013179,L5
1985-07-22 15:10:56+00:00,107.35714336734813,L5
1985-08-07 15:10:48+00:00,116.02349209590848,L5
1985-09-08 15:10:25+00:00,118.80190151432822,L5
1985-10-26 15:09:53+00:00,110.56917666173807,L5
1985-11-27 15:09:22+00:00,113.24514588613954,L5
1986-01-14 15:08:27+00:00,109.58640471784534,L5
1986-04-04 15:06:43+00:00,110.82983517702563,L5
1986-04-20 15:06:22+00:00,99.50992589039613,L5
1986-05-06 15:05:58+00:00,117.80403885120639,L5
1986-08-10 15:02:53+00:00,107.44885602799889,L5
1986-08-26 15:02:16+00:00,108.28657272534019,L5
1986-09-11 15:01:43+00:00,115.56192206204625,L5
1986-09-27 15:01:13+00:00,108.13898130260263,L5
1987-03-06 15:02:36+00:00,116.35544836583381,L5
1987-04-07 15:03:45+00:00,110.51619266678077,L5
1987-05-09 15:04:43+00:00,101.98922516512718,L5
1987-06-10 15:05:31+00:00,100.080298283658,L5
1987-07-12 15:06:10+00:00,104.78958224290633,L5
1987-08-13 15:07:03+00:00,94.39419861296916,L5
1987-08-29 15:07:30+00:00,106.86612716770864,L5
1987-09-14 15:07:54+00:00,109.37115104961099,L5
1987-10-16 15:08:32+00:00,106.69086279236701,L5
1987-11-17 15:09:11+00:00,114.24595895073085,L5
1987-12-03 15:09:26+00:00,107.08106801033519,L5
1988-03-08 15:10:55+00:00,103.2599426331923,L5
1988-04-25 15:11:14+00:00,102.00633912769072,L5
1988-05-27 15:11:31+00:00,110.31701395058734,L5
1988-06-12 15:11:36+00:00,113.55959500271122,L5
1988-06-28 15:11:42+00:00,116.38582568949646,L5
1988-07-14 15:11:46+00:00,106.77541999908854,L5
1988-07-30 15:11:48+00:00,109.76322822952952,L5
1988-09-16 15:11:47+00:00,108.46377408997171,L5
1988-10-02 15:11:42+00:00,112.70846282457315,L5
1988-10-18 15:11:37+00:00,111.11712068997781,L5
1988-11-03 15:11:41+00:00,120.7884881071646,L5
1989-03-27 15:10:01+00:00,103.31064914448702,L5
1989-04-12 15:10:11+00:00,105.74922841514653,L5
1989-04-28 15:09:51+00:00,108.17021274918106,L5
1989-05-30 15:09:22+00:00,119.88491044518238,L5
1989-06-15 15:08:55+00:00,123.46446506024833,L5
1989-07-01 15:08:44+00:00,118.90684331690387,L5
1989-09-03 15:07:22+00:00,112.18446560254823,L5
1989-10-05 15:06:40+00:00,112.84159271113967,L5
1989-10-21 15:05:56+00:00,120.04065701051377,L5
1990-05-01 15:01:08+00:00,98.76743155079411,L5
1990-06-02 15:01:14+00:00,107.78569434889096,L5
1990-07-04 15:01:12+00:00,106.59412517108782,L5
1990-09-06 15:00:52+00:00,102.71969731260096,L5
1990-10-08 15:00:39+00:00,108.00361901898708,L5
1990-10-24 15:00:35+00:00,109.12522576662963,L5
1990-12-11 15:00:23+00:00,105.88684290677361,L5
1991-07-07 15:04:16+00:00,109.49162703378593,L5
1991-07-23 15:04:30+00:00,115.20816553580683,L5
1991-09-09 15:04:55+00:00,97.74287161342778,L5
1991-10-11 15:05:08+00:00,93.43568550515687,L5
1991-10-27 15:05:12+00:00,87.33203349028832,L5
1991-11-12 15:05:16+00:00,106.06624732729935,L5
1991-11-28 15:05:25+00:00,113.01130334193789,L5
1991-12-30 15:05:22+00:00,118.01374502064633,L5
1992-03-03 15:05:12+00:00,107.19688893974002,L5
