dates,558,satname
1984-06-17 15:09:24+00:00,115.67175288170793,L5
1984-09-21 15:11:10+00:00,132.2696606003684,L5
1984-10-07 15:11:10+00:00,118.16120702009961,L5
1984-11-24 15:10:57+00:00,100.03543100543627,L5
1984-12-26 15:11:15+00:00,102.27839493495091,L5
1985-01-27 15:11:27+00:00,104.14666341720671,L5
1985-02-28 15:11:30+00:00,108.45838527370168,L5
1985-04-17 15:11:21+00:00,103.22546633285103,L5
1985-06-04 15:11:10+00:00,113.4146310692997,L5
1985-06-20 15:11:08+00:00,119.0396095463441,L5
1985-07-22 15:10:56+00:00,111.7505365660891,L5
1985-08-07 15:10:48+00:00,118.29559789853634,L5
1985-09-08 15:10:25+00:00,123.72992660342268,L5
1985-10-26 15:09:53+00:00,113.27614713978757,L5
1985-11-27 15:09:22+00:00,114.91863913642959,L5
1986-01-14 15:08:27+00:00,103.47324965833403,L5
1986-04-04 15:06:43+00:00,110.5795205410202,L5
1986-04-20 15:06:22+00:00,97.00359646657353,L5
1986-05-06 15:05:58+00:00,118.82881320840214,L5
1986-08-10 15:02:53+00:00,113.16131646341118,L5
1986-08-26 15:02:16+00:00,110.60352722273223,L5
1986-09-11 15:01:43+00:00,121.10195640694145,L5
1986-09-27 15:01:13+00:00,118.46109077308017,L5
1987-03-06 15:02:36+00:00,114.89353829071422,L5
1987-04-07 15:03:45+00:00,113.672293347336,L5
1987-05-09 15:04:43+00:00,102.44542564658033,L5
1987-06-10 15:05:31+00:00,117.0255341890342,L5
1987-07-12 15:06:10+00:00,110.45852687599832,L5
1987-08-13 15:07:03+00:00,97.17425191205399,L5
1987-08-29 15:07:30+00:00,113.91099510499551,L5
1987-09-14 15:07:54+00:00,116.0385917108443,L5
1987-10-16 15:08:32+00:00,107.85959207479613,L5
1987-11-17 15:09:11+00:00,117.5176397423981,L5
1987-12-03 15:09:26+00:00,112.52177822953476,L5
1988-03-08 15:10:55+00:00,108.35897006966988,L5
1988-04-25 15:11:14+00:00,104.45127374701437,L5
1988-05-27 15:11:31+00:00,111.51094815627997,L5
1988-06-12 15:11:36+00:00,115.60733969457013,L5
1988-06-28 15:11:42+00:00,123.91164077466446,L5
1988-07-14 15:11:46+00:00,127.5411210852921,L5
1988-07-30 15:11:48+00:00,119.94023933446292,L5
1988-09-16 15:11:47+00:00,117.38894182826306,L5
1988-10-02 15:11:42+00:00,121.66063030220499,L5
1988-10-18 15:11:37+00:00,116.95895738662634,L5
1988-11-03 15:11:41+00:00,123.65978311647767,L5
