dates,137,satname
1984-06-17 15:09:24+00:00,110.08380834839912,L5
1984-09-21 15:11:10+00:00,112.3185178952303,L5
1984-10-07 15:11:10+00:00,111.12835995801105,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,112.10212910074888,L5
1985-01-27 15:11:27+00:00,105.12300308092213,L5
1985-02-28 15:11:30+00:00,113.5276632297803,L5
1985-04-17 15:11:21+00:00,108.70112841060347,L5
1985-06-04 15:11:10+00:00,116.52851426064515,L5
1985-06-20 15:11:08+00:00,116.53220325092293,L5
1985-07-22 15:10:56+00:00,107.71553620864071,L5
1985-08-07 15:10:48+00:00,116.30741678499264,L5
1985-09-08 15:10:25+00:00,114.21214420820544,L5
1985-10-26 15:09:53+00:00,108.32594393466627,L5
1985-11-27 15:09:22+00:00,105.74784762709753,L5
1986-01-14 15:08:27+00:00,94.37216804664723,L5
1986-04-04 15:06:43+00:00,109.40524739118749,L5
1986-04-20 15:06:22+00:00,102.83725966128334,L5
1986-05-06 15:05:58+00:00,119.29339679856893,L5
1986-08-10 15:02:53+00:00,118.89148383236048,L5
1986-08-26 15:02:16+00:00,112.7323626221389,L5
1986-09-11 15:01:43+00:00,117.23172390766881,L5
1986-09-27 15:01:13+00:00,116.44678163798697,L5
1987-03-06 15:02:36+00:00,98.01299323378416,L5
1987-04-07 15:03:45+00:00,113.43846033490034,L5
1987-05-09 15:04:43+00:00,106.4500281499142,L5
1987-06-10 15:05:31+00:00,114.6842594769885,L5
1987-07-12 15:06:10+00:00,112.07020494567831,L5
1987-08-13 15:07:03+00:00,102.43954621494406,L5
1987-08-29 15:07:30+00:00,110.80253674925149,L5
1987-09-14 15:07:54+00:00,112.81780991230741,L5
1987-10-16 15:08:32+00:00,106.68000331774599,L5
1987-11-17 15:09:11+00:00,116.41227953208201,L5
1987-12-03 15:09:26+00:00,114.04420272104183,L5
1988-03-08 15:10:55+00:00,116.00517285553963,L5
1988-04-25 15:11:14+00:00,115.40957144811583,L5
1988-05-27 15:11:31+00:00,113.44631528939976,L5
1988-06-12 15:11:36+00:00,117.95262714566388,L5
1988-06-28 15:11:42+00:00,122.96998859946267,L5
1988-07-14 15:11:46+00:00,122.78268447558331,L5
1988-07-30 15:11:48+00:00,,L5
1988-09-16 15:11:47+00:00,115.60745215645068,L5
1988-10-02 15:11:42+00:00,124.10931486841886,L5
1988-10-18 15:11:37+00:00,114.46864305112285,L5
1988-11-03 15:11:41+00:00,123.85300605899666,L5
1989-03-27 15:10:01+00:00,123.54402439574886,L5
1989-04-12 15:10:11+00:00,113.72636582736413,L5
1989-04-28 15:09:51+00:00,124.52352197939354,L5
1989-05-30 15:09:22+00:00,125.708424912607,L5
1989-06-15 15:08:55+00:00,125.21554953877202,L5
1989-07-01 15:08:44+00:00,123.19725197221132,L5
1989-09-03 15:07:22+00:00,111.57050802232936,L5
1989-10-05 15:06:40+00:00,125.46703581780477,L5
1989-10-21 15:05:56+00:00,124.5550140639136,L5
1990-05-01 15:01:08+00:00,121.87344522476123,L5
1990-06-02 15:01:14+00:00,124.7009700497858,L5
1990-07-04 15:01:12+00:00,114.81525748726506,L5
1990-09-06 15:00:52+00:00,112.62443698586083,L5
1990-10-08 15:00:39+00:00,115.2677934874472,L5
1990-10-24 15:00:35+00:00,119.7462582478941,L5
1990-12-11 15:00:23+00:00,120.9463150460629,L5
1991-07-07 15:04:16+00:00,127.27297421569847,L5
1991-07-23 15:04:30+00:00,140.53404776361802,L5
1991-09-09 15:04:55+00:00,121.83903367510484,L5
1991-10-11 15:05:08+00:00,122.57387708057368,L5
1991-10-27 15:05:12+00:00,117.15561260089638,L5
1991-11-12 15:05:16+00:00,120.43046954124407,L5
1991-11-28 15:05:25+00:00,123.74300808458136,L5
1991-12-30 15:05:22+00:00,121.68320289480279,L5
1992-03-03 15:05:12+00:00,116.09829523675342,L5
1992-04-04 15:05:06+00:00,117.64078351005814,L5
1992-06-07 15:04:32+00:00,122.36302371298834,L5
1992-06-23 15:04:19+00:00,123.43673438209998,L5
1992-07-09 15:04:07+00:00,122.62794074125131,L5
1992-09-27 15:02:54+00:00,,L5
1992-10-13 15:02:34+00:00,112.63665544865455,L5
1992-10-29 15:02:24+00:00,113.51703891610771,L5
1992-11-30 15:02:12+00:00,123.16689038900454,L5
1993-01-01 15:02:31+00:00,116.09940507595846,L5
1993-03-06 15:03:11+00:00,109.64064102596754,L5
1993-03-22 15:03:13+00:00,,L5
1993-05-25 15:03:34+00:00,123.93107717456732,L5
1993-06-10 15:03:35+00:00,118.55386537231777,L5
1993-07-12 15:03:28+00:00,118.94281188069729,L5
1993-07-28 15:03:26+00:00,121.21070579302717,L5
1993-08-29 15:03:26+00:00,125.69968174831452,L5
1993-11-01 15:03:09+00:00,115.72358577472687,L5
1993-12-03 15:02:57+00:00,98.2169318481364,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,108.80174829781697,L5
1994-04-26 15:00:55+00:00,114.25246420809461,L5
1994-06-13 15:00:01+00:00,110.04074516507072,L5
1994-07-15 14:59:12+00:00,111.09781969953471,L5
1994-10-19 14:56:35+00:00,,L5
1994-11-04 14:56:01+00:00,119.4583906455775,L5
1995-03-12 14:51:24+00:00,116.1220683513982,L5
1995-03-28 14:50:44+00:00,111.32993028767433,L5
1995-04-13 14:50:04+00:00,118.35668699538903,L5
1995-04-29 14:49:22+00:00,116.07606084926186,L5
1995-05-31 14:47:55+00:00,112.5141598641233,L5
1995-06-16 14:47:12+00:00,111.28981126259643,L5
1995-09-04 14:43:31+00:00,110.9482626860071,L5
1995-10-22 14:41:02+00:00,109.56500749201771,L5
1996-02-11 14:46:15+00:00,112.86653417200817,L5
1996-02-27 14:47:19+00:00,110.2052530499451,L5
1996-03-14 14:48:23+00:00,107.77767663107298,L5
1996-05-01 14:51:21+00:00,113.28052467749495,L5
1996-06-02 14:53:10+00:00,113.18903618981508,L5
1996-06-18 14:54:03+00:00,117.37456862835243,L5
1996-07-04 14:54:53+00:00,115.56724218410211,L5
1996-11-09 15:01:36+00:00,124.93882299851839,L5
1997-01-12 15:04:37+00:00,110.08448678449292,L5
1997-05-04 15:09:03+00:00,115.710785515982,L5
1997-06-21 15:10:43+00:00,112.79123428056027,L5
1997-08-24 15:12:50+00:00,,L5
1997-09-09 15:13:18+00:00,110.0711471562897,L5
1998-03-04 15:17:28+00:00,99.8630175863845,L5
1998-04-21 15:18:07+00:00,113.73605294595772,L5
1998-05-07 15:18:22+00:00,112.63502107699952,L5
1998-08-11 15:19:29+00:00,108.26047675985436,L5
1998-09-12 15:19:47+00:00,111.48969714485575,L5
1998-10-30 15:19:57+00:00,111.90781437943056,L5
1998-12-01 15:20:02+00:00,117.68811469908195,L5
1998-12-17 15:20:02+00:00,116.96392921339739,L5
1999-03-07 15:20:11+00:00,96.23585429164825,L5
1999-04-08 15:19:44+00:00,105.24991284125463,L5
1999-05-10 15:19:38+00:00,114.29523054022678,L5
1999-06-27 15:18:53+00:00,116.33741834566004,L5
1999-07-05 15:33:49+00:00,116.9380229245955,L7
1999-07-29 15:18:45+00:00,115.77670564512633,L5
1999-08-06 15:33:58+00:00,118.60662145347804,L7
1999-09-23 15:34:01+00:00,109.78208007936666,L7
1999-10-01 15:17:36+00:00,111.76595008245758,L5
1999-10-09 15:34:06+00:00,113.60906071788364,L7
1999-10-25 15:33:56+00:00,106.73966993245838,L7
1999-11-18 15:16:38+00:00,113.92944044445161,L5
1999-12-04 15:16:11+00:00,119.51560468059937,L5
