dates,960,satname
1984-06-17 15:09:24+00:00,97.6917679643024,L5
1984-09-21 15:11:10+00:00,112.38930640877516,L5
1984-10-07 15:11:10+00:00,94.08509921081526,L5
1984-11-24 15:10:57+00:00,100.8330764840438,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,103.24617482842132,L5
1985-02-28 15:11:30+00:00,105.28033286419596,L5
1985-04-17 15:11:21+00:00,106.74041083277928,L5
1985-06-04 15:11:10+00:00,110.35373528087847,L5
1985-06-20 15:11:08+00:00,122.36976438586919,L5
1985-07-22 15:10:56+00:00,105.66866577003753,L5
1985-08-07 15:10:48+00:00,112.02715237271474,L5
1985-09-08 15:10:25+00:00,118.8075254192247,L5
1985-10-26 15:09:53+00:00,97.56773569529288,L5
1985-11-27 15:09:22+00:00,99.56511397023527,L5
1986-01-14 15:08:27+00:00,104.5231649029546,L5
1986-04-04 15:06:43+00:00,117.0762552720984,L5
1986-04-20 15:06:22+00:00,101.61827805663665,L5
1986-05-06 15:05:58+00:00,112.96011280063496,L5
1986-08-10 15:02:53+00:00,123.3903360679233,L5
1986-08-26 15:02:16+00:00,110.04001643114702,L5
1986-09-11 15:01:43+00:00,117.56887235898456,L5
1986-09-27 15:01:13+00:00,110.40039277771446,L5
1987-03-06 15:02:36+00:00,115.06977853368632,L5
1987-04-07 15:03:45+00:00,118.71204723374503,L5
1987-05-09 15:04:43+00:00,120.75513833182302,L5
1987-06-10 15:05:31+00:00,122.21829460440017,L5
1987-07-12 15:06:10+00:00,125.28459838077077,L5
1987-08-13 15:07:03+00:00,110.22056765461487,L5
1987-08-29 15:07:30+00:00,109.16421515779476,L5
1987-09-14 15:07:54+00:00,108.04714222938341,L5
1987-10-16 15:08:32+00:00,106.8512050188067,L5
1987-11-17 15:09:11+00:00,119.68095565359697,L5
1987-12-03 15:09:26+00:00,114.81673290450404,L5
1988-03-08 15:10:55+00:00,108.73022354940989,L5
1988-04-25 15:11:14+00:00,111.89478022132754,L5
1988-05-27 15:11:31+00:00,118.61725808989598,L5
1988-06-12 15:11:36+00:00,116.13569349753598,L5
1988-06-28 15:11:42+00:00,116.29421625457579,L5
1988-07-14 15:11:46+00:00,110.28003332425875,L5
1988-07-30 15:11:48+00:00,117.06436884935553,L5
1988-09-16 15:11:47+00:00,108.71227201671446,L5
1988-10-02 15:11:42+00:00,116.08786338453176,L5
1988-10-18 15:11:37+00:00,112.18288613175666,L5
1988-11-03 15:11:41+00:00,122.13029954914737,L5
1989-03-27 15:10:01+00:00,105.76104400525432,L5
1989-04-12 15:10:11+00:00,110.5394491057139,L5
1989-04-28 15:09:51+00:00,119.29170245455688,L5
1989-05-30 15:09:22+00:00,124.4645238414711,L5
1989-06-15 15:08:55+00:00,127.07612111402364,L5
1989-07-01 15:08:44+00:00,122.41176697929131,L5
1989-09-03 15:07:22+00:00,110.56911046777448,L5
1989-10-05 15:06:40+00:00,,L5
1989-10-21 15:05:56+00:00,105.17394881094174,L5
1990-05-01 15:01:08+00:00,116.26031644319424,L5
1990-06-02 15:01:14+00:00,120.13307906750873,L5
