dates,777,satname
1984-06-17 15:09:24+00:00,97.23425636581534,L5
1984-09-21 15:11:10+00:00,104.98067695210284,L5
1984-10-07 15:11:10+00:00,107.9979364946484,L5
1984-11-24 15:10:57+00:00,98.82515626069284,L5
1984-12-26 15:11:15+00:00,97.79148740313983,L5
1985-01-27 15:11:27+00:00,102.43063560283873,L5
1985-02-28 15:11:30+00:00,98.4194471285432,L5
1985-04-17 15:11:21+00:00,106.50254911734025,L5
1985-06-04 15:11:10+00:00,100.03698514840505,L5
1985-06-20 15:11:08+00:00,106.66049790722542,L5
1985-07-22 15:10:56+00:00,96.58552269236982,L5
1985-08-07 15:10:48+00:00,101.44671547346115,L5
1985-09-08 15:10:25+00:00,105.75866547884425,L5
1985-10-26 15:09:53+00:00,102.04727013336431,L5
1985-11-27 15:09:22+00:00,112.14624207758251,L5
1986-01-14 15:08:27+00:00,109.89683409409926,L5
1986-04-04 15:06:43+00:00,109.97377317511047,L5
1986-04-20 15:06:22+00:00,89.66949378484286,L5
1986-05-06 15:05:58+00:00,119.18714115505668,L5
1986-08-10 15:02:53+00:00,85.44009306305401,L5
1986-08-26 15:02:16+00:00,90.0618130920825,L5
1986-09-11 15:01:43+00:00,90.987996871278,L5
1986-09-27 15:01:13+00:00,101.862928301596,L5
1987-03-06 15:02:36+00:00,102.15007782064191,L5
1987-04-07 15:03:45+00:00,99.53667173101395,L5
1987-05-09 15:04:43+00:00,106.58287142728024,L5
1987-06-10 15:05:31+00:00,107.26467709511635,L5
1987-07-12 15:06:10+00:00,108.22636759823922,L5
1987-08-13 15:07:03+00:00,106.71970040416234,L5
1987-08-29 15:07:30+00:00,100.15604767559114,L5
1987-09-14 15:07:54+00:00,93.87863286036179,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,107.63964154239676,L5
1987-12-03 15:09:26+00:00,91.36577243860745,L5
1988-03-08 15:10:55+00:00,103.43478142798321,L5
1988-04-25 15:11:14+00:00,101.75677681628773,L5
1988-05-27 15:11:31+00:00,110.46008401981155,L5
1988-06-12 15:11:36+00:00,104.2437628595987,L5
1988-06-28 15:11:42+00:00,103.82441558028873,L5
1988-07-14 15:11:46+00:00,102.22970601972321,L5
1988-07-30 15:11:48+00:00,97.63828429275699,L5
1988-09-16 15:11:47+00:00,98.42592030609185,L5
1988-10-02 15:11:42+00:00,,L5
1988-10-18 15:11:37+00:00,99.62938636526366,L5
1988-11-03 15:11:41+00:00,113.16128355563967,L5
1989-03-27 15:10:01+00:00,106.87860501413309,L5
1989-04-12 15:10:11+00:00,,L5
1989-04-28 15:09:51+00:00,,L5
1989-05-30 15:09:22+00:00,109.31748990876284,L5
1989-06-15 15:08:55+00:00,111.72921155241288,L5
1989-07-01 15:08:44+00:00,111.3054830948553,L5
1989-09-03 15:07:22+00:00,,L5
1989-10-05 15:06:40+00:00,94.5244299012583,L5
1989-10-21 15:05:56+00:00,106.52363821611225,L5
1990-05-01 15:01:08+00:00,104.45115767881437,L5
1990-06-02 15:01:14+00:00,102.19219845016336,L5
1990-07-04 15:01:12+00:00,87.22909340127231,L5
1990-09-06 15:00:52+00:00,103.27186560558374,L5
1990-10-08 15:00:39+00:00,97.7011178145531,L5
1990-10-24 15:00:35+00:00,100.87625229142373,L5
1990-12-11 15:00:23+00:00,,L5
1991-07-07 15:04:16+00:00,90.87715568387097,L5
1991-07-23 15:04:30+00:00,100.54622324877027,L5
1991-09-09 15:04:55+00:00,107.4926304938914,L5
1991-10-11 15:05:08+00:00,,L5
1991-10-27 15:05:12+00:00,,L5
1991-11-12 15:05:16+00:00,88.71189010975175,L5
1991-11-28 15:05:25+00:00,107.4224389850499,L5
1991-12-30 15:05:22+00:00,112.99831786859323,L5
1992-03-03 15:05:12+00:00,111.38933421100054,L5
1992-04-04 15:05:06+00:00,104.49357945904131,L5
1992-06-07 15:04:32+00:00,100.96795452044844,L5
1992-06-23 15:04:19+00:00,102.6275807983399,L5
1992-07-09 15:04:07+00:00,111.65337012972478,L5
1992-09-27 15:02:54+00:00,,L5
1992-10-13 15:02:34+00:00,104.53932411007503,L5
1992-10-29 15:02:24+00:00,105.0421126289395,L5
1992-11-30 15:02:12+00:00,,L5
1993-01-01 15:02:31+00:00,110.2513770372516,L5
1993-03-06 15:03:11+00:00,108.68401240667879,L5
1993-03-22 15:03:13+00:00,,L5
1993-05-25 15:03:34+00:00,,L5
1993-06-10 15:03:35+00:00,97.5038050538734,L5
1993-07-12 15:03:28+00:00,96.15463422668793,L5
1993-07-28 15:03:26+00:00,99.74818580691223,L5
1993-08-29 15:03:26+00:00,97.81288003002312,L5
1993-11-01 15:03:09+00:00,95.37097302021759,L5
1993-12-03 15:02:57+00:00,98.82861541716127,L5
1993-12-19 15:02:49+00:00,110.53116945973605,L5
1994-04-10 15:01:13+00:00,112.88010243912038,L5
1994-04-26 15:00:55+00:00,106.38918279092911,L5
1994-06-13 15:00:01+00:00,104.22363484387412,L5
1994-07-15 14:59:12+00:00,105.01959882937929,L5
1994-10-19 14:56:35+00:00,106.26653773094777,L5
1994-11-04 14:56:01+00:00,110.31977677223264,L5
1995-03-12 14:51:24+00:00,122.22771087240591,L5
1995-03-28 14:50:44+00:00,117.96913986588046,L5
1995-04-13 14:50:04+00:00,122.20827191358407,L5
1995-04-29 14:49:22+00:00,115.40112794763762,L5
1995-05-31 14:47:55+00:00,115.45444268287983,L5
1995-06-16 14:47:12+00:00,118.80074836309107,L5
1995-09-04 14:43:31+00:00,106.05848635612001,L5
1995-10-22 14:41:02+00:00,111.11470790973536,L5
1996-02-11 14:46:15+00:00,123.54141048095002,L5
1996-02-27 14:47:19+00:00,129.2614028405888,L5
1996-03-14 14:48:23+00:00,110.75057953492467,L5
1996-05-01 14:51:21+00:00,123.52013588889844,L5
1996-06-02 14:53:10+00:00,115.340394186842,L5
1996-06-18 14:54:03+00:00,116.95188237057839,L5
1996-07-04 14:54:53+00:00,109.26855818647992,L5
1996-11-09 15:01:36+00:00,115.7576328708183,L5
1997-01-12 15:04:37+00:00,,L5
1997-05-04 15:09:03+00:00,115.7716668918236,L5
1997-06-21 15:10:43+00:00,109.4996942859505,L5
1997-08-24 15:12:50+00:00,105.99262158036143,L5
1997-09-09 15:13:18+00:00,101.81086235105087,L5
1998-03-04 15:17:28+00:00,103.4687153356073,L5
1998-04-21 15:18:07+00:00,105.37727926951698,L5
1998-05-07 15:18:22+00:00,94.10979812658789,L5
1998-08-11 15:19:29+00:00,88.5301218330756,L5
1998-09-12 15:19:47+00:00,101.6140293438952,L5
1998-10-30 15:19:57+00:00,101.12617396341865,L5
1998-12-01 15:20:02+00:00,111.7821650348454,L5
1998-12-17 15:20:02+00:00,105.89006028917674,L5
1999-03-07 15:20:11+00:00,,L5
1999-04-08 15:19:44+00:00,103.99746327889179,L5
1999-05-10 15:19:38+00:00,112.77517389694924,L5
1999-06-27 15:18:53+00:00,123.44899052039776,L5
1999-07-05 15:33:49+00:00,118.48240648690108,L7
1999-07-29 15:18:45+00:00,115.61113669291983,L5
1999-08-06 15:33:58+00:00,110.9454113312456,L7
1999-09-23 15:34:01+00:00,103.39508980834118,L7
1999-10-01 15:17:36+00:00,99.58212379565629,L5
1999-10-09 15:34:06+00:00,108.42075688650766,L7
1999-10-25 15:33:56+00:00,99.08645320073478,L7
1999-11-18 15:16:38+00:00,103.00048150717484,L5
1999-12-04 15:16:11+00:00,105.50366422533364,L5
1999-12-12 15:34:00+00:00,104.70025019030749,L7
1999-12-20 15:16:10+00:00,,L5
2000-01-21 15:15:46+00:00,96.93300089564093,L5
2000-01-29 15:33:52+00:00,95.66789111580195,L7
2000-02-22 15:14:37+00:00,98.30330959588272,L5
2000-03-01 15:33:42+00:00,104.92323725421606,L7
2000-04-10 15:15:27+00:00,105.22985664722744,L5
2000-05-04 15:33:17+00:00,104.94936506623493,L7
2000-05-12 15:16:48+00:00,104.99689969855982,L5
2000-06-13 15:17:23+00:00,103.3968357813335,L5
2000-07-07 15:32:37+00:00,97.18258600309552,L7
2000-08-16 15:18:43+00:00,104.90752190785352,L5
2000-09-09 15:31:46+00:00,100.13723624951862,L7
2000-10-19 15:19:39+00:00,,L5
2000-11-28 15:31:26+00:00,,L7
2000-12-30 15:31:29+00:00,,L7
2001-01-07 15:20:48+00:00,106.73435693427078,L5
2001-01-23 15:20:57+00:00,106.98137804960842,L5
2001-02-08 15:21:05+00:00,101.58348418171138,L5
2001-02-24 15:21:10+00:00,,L5
2001-03-28 15:21:13+00:00,98.85701385538421,L5
2001-04-05 15:31:06+00:00,106.04184539660126,L7
2001-04-21 15:31:09+00:00,107.1565479430493,L7
2001-04-29 15:21:14+00:00,107.69314284577867,L5
2001-05-07 15:31:05+00:00,100.3430944255602,L7
2001-07-10 15:30:25+00:00,104.80419834621793,L7
2001-07-26 15:30:17+00:00,102.4526380054689,L7
2001-08-03 15:21:23+00:00,96.3443594186964,L5
2001-08-27 15:29:48+00:00,100.83920139802805,L7
2001-09-12 15:29:37+00:00,96.55426509765867,L7
2001-10-14 15:29:16+00:00,106.52452123547633,L7
2001-10-22 15:20:54+00:00,98.3102309555126,L5
2001-10-30 15:29:19+00:00,114.61375605308558,L7
2001-11-07 15:20:43+00:00,,L5
2001-12-01 15:29:35+00:00,,L7
2002-01-10 15:20:07+00:00,117.37165146905635,L5
2002-01-26 15:20:00+00:00,110.60838261998964,L5
2002-02-11 15:19:41+00:00,108.12680990201515,L5
2002-02-19 15:29:52+00:00,103.69349266058524,L7
2002-03-23 15:29:52+00:00,105.05237515202406,L7
2002-04-08 15:29:52+00:00,108.80974632456507,L7
2002-04-24 15:29:49+00:00,111.35123292107029,L7
2002-05-02 15:18:13+00:00,113.56578627427783,L5
2002-05-10 15:29:51+00:00,116.98819662995734,L7
2002-06-11 15:29:35+00:00,112.75666991333767,L7
2002-07-05 15:16:47+00:00,117.25828439980575,L5
2002-07-29 15:29:18+00:00,108.46246998816837,L7
2002-08-22 15:15:31+00:00,111.64752176575755,L5
2002-10-01 15:28:46+00:00,105.69259753935154,L7
2002-10-17 15:28:48+00:00,101.11940150485376,L7
2002-11-02 15:28:54+00:00,117.17356970900856,L7
2002-11-18 15:29:07+00:00,,L7
2002-12-28 15:13:03+00:00,110.00481737653377,L5
2003-03-10 15:29:48+00:00,119.98424866807673,L7
2003-03-26 15:29:42+00:00,122.96310034475542,L7
2003-04-03 15:15:19+00:00,124.94739069371772,L5
2003-04-27 15:29:49+00:00,124.10427441950605,L7
