dates,1097,satname
1984-06-17 15:09:24+00:00,114.1893946735791,L5
1984-09-21 15:11:10+00:00,100.0087454266707,L5
1984-10-07 15:11:10+00:00,,L5
1984-11-24 15:10:57+00:00,107.863101298012,L5
1984-12-26 15:11:15+00:00,106.72297545641126,L5
1985-01-27 15:11:27+00:00,106.62570139180634,L5
1985-02-28 15:11:30+00:00,108.27401861880625,L5
1985-04-17 15:11:21+00:00,110.64570283047809,L5
1985-06-04 15:11:10+00:00,109.73301972870983,L5
1985-06-20 15:11:08+00:00,120.56404804533825,L5
1985-07-22 15:10:56+00:00,110.9496862776005,L5
1985-08-07 15:10:48+00:00,111.0118450929418,L5
1985-09-08 15:10:25+00:00,117.56407900291246,L5
1985-10-26 15:09:53+00:00,114.08715015951454,L5
1985-11-27 15:09:22+00:00,101.42774297526094,L5
1986-01-14 15:08:27+00:00,104.82480394464935,L5
1986-04-04 15:06:43+00:00,106.7652895416337,L5
1986-04-20 15:06:22+00:00,108.09249698186382,L5
1986-05-06 15:05:58+00:00,119.69077534936027,L5
1986-08-10 15:02:53+00:00,122.47063556126103,L5
1986-08-26 15:02:16+00:00,108.30168999670174,L5
1986-09-11 15:01:43+00:00,115.41183086282828,L5
1986-09-27 15:01:13+00:00,116.92959917025087,L5
1987-03-06 15:02:36+00:00,121.66156030928951,L5
1987-04-07 15:03:45+00:00,112.66193775739129,L5
1987-05-09 15:04:43+00:00,118.01996560568908,L5
1987-06-10 15:05:31+00:00,115.56744566941606,L5
1987-07-12 15:06:10+00:00,123.54511778580118,L5
1987-08-13 15:07:03+00:00,96.7596313519135,L5
1987-08-29 15:07:30+00:00,112.60765999634744,L5
1987-09-14 15:07:54+00:00,112.34478918625013,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,117.58090819919319,L5
1987-12-03 15:09:26+00:00,112.6318596241648,L5
1988-03-08 15:10:55+00:00,109.27203529856968,L5
1988-04-25 15:11:14+00:00,111.68316429605615,L5
1988-05-27 15:11:31+00:00,115.48085654294741,L5
1988-06-12 15:11:36+00:00,121.70126921771916,L5
1988-06-28 15:11:42+00:00,130.00075889495804,L5
1988-07-14 15:11:46+00:00,124.80150653098904,L5
1988-07-30 15:11:48+00:00,127.8062945715173,L5
1988-09-16 15:11:47+00:00,118.88911471351936,L5
1988-10-02 15:11:42+00:00,114.81090599550708,L5
1988-10-18 15:11:37+00:00,102.25744287191831,L5
1988-11-03 15:11:41+00:00,124.03820842613575,L5
1989-03-27 15:10:01+00:00,112.73957832653079,L5
1989-04-12 15:10:11+00:00,118.3408328894252,L5
1989-04-28 15:09:51+00:00,120.81259939402469,L5
1989-05-30 15:09:22+00:00,131.69858897693544,L5
1989-06-15 15:08:55+00:00,141.12793847110984,L5
1989-07-01 15:08:44+00:00,129.9872343230946,L5
1989-09-03 15:07:22+00:00,110.6246149690145,L5
1989-10-05 15:06:40+00:00,105.8836259250111,L5
1989-10-21 15:05:56+00:00,110.80530922583624,L5
1990-05-01 15:01:08+00:00,117.79804647944536,L5
1990-06-02 15:01:14+00:00,123.14697104662875,L5
1990-07-04 15:01:12+00:00,119.19477277990075,L5
1990-09-06 15:00:52+00:00,114.8680971282035,L5
1990-10-08 15:00:39+00:00,98.80977343759209,L5
1990-10-24 15:00:35+00:00,,L5
1990-12-11 15:00:23+00:00,113.23079439804042,L5
1991-07-07 15:04:16+00:00,130.3824465322749,L5
1991-07-23 15:04:30+00:00,128.0153960156121,L5
1991-09-09 15:04:55+00:00,,L5
1991-10-11 15:05:08+00:00,106.58368251677841,L5
1991-10-27 15:05:12+00:00,,L5
1991-11-12 15:05:16+00:00,,L5
1991-11-28 15:05:25+00:00,,L5
1991-12-30 15:05:22+00:00,98.4578978890105,L5
1992-03-03 15:05:12+00:00,116.40731121449183,L5
1992-04-04 15:05:06+00:00,113.58916306506974,L5
1992-06-07 15:04:32+00:00,123.54083222012825,L5
1992-06-23 15:04:19+00:00,132.0790407394637,L5
1992-07-09 15:04:07+00:00,142.33190302829058,L5
1992-09-27 15:02:54+00:00,,L5
1992-10-13 15:02:34+00:00,116.30903104783435,L5
1992-10-29 15:02:24+00:00,,L5
1992-11-30 15:02:12+00:00,118.67502341432906,L5
1993-01-01 15:02:31+00:00,114.31038194760238,L5
1993-03-06 15:03:11+00:00,121.91099699174507,L5
1993-03-22 15:03:13+00:00,124.28689210961608,L5
1993-05-25 15:03:34+00:00,124.44413077219589,L5
1993-06-10 15:03:35+00:00,123.51913182743269,L5
1993-07-12 15:03:28+00:00,137.93690458626594,L5
1993-07-28 15:03:26+00:00,132.63910739559333,L5
1993-08-29 15:03:26+00:00,133.47584586980557,L5
1993-11-01 15:03:09+00:00,121.8814626446852,L5
1993-12-03 15:02:57+00:00,,L5
1993-12-19 15:02:49+00:00,112.9740539910963,L5
1994-04-10 15:01:13+00:00,138.60458299233426,L5
1994-04-26 15:00:55+00:00,132.8698024244953,L5
1994-06-13 15:00:01+00:00,129.03877115712677,L5
1994-07-15 14:59:12+00:00,132.53181785517174,L5
1994-10-19 14:56:35+00:00,127.02619319109823,L5
1994-11-04 14:56:01+00:00,130.08246843562475,L5
1995-03-12 14:51:24+00:00,124.78059197774948,L5
1995-03-28 14:50:44+00:00,124.15743420726093,L5
1995-04-13 14:50:04+00:00,124.85435167161012,L5
1995-04-29 14:49:22+00:00,126.89067157128473,L5
1995-05-31 14:47:55+00:00,123.37306480448196,L5
1995-06-16 14:47:12+00:00,119.20576457711987,L5
1995-09-04 14:43:31+00:00,123.43927317230502,L5
1995-10-22 14:41:02+00:00,116.61442090529653,L5
1996-02-11 14:46:15+00:00,136.24342167129274,L5
1996-02-27 14:47:19+00:00,139.0166214852092,L5
1996-03-14 14:48:23+00:00,122.49277355769753,L5
1996-05-01 14:51:21+00:00,135.9309245943468,L5
1996-06-02 14:53:10+00:00,130.08237019385973,L5
1996-06-18 14:54:03+00:00,132.7334238423848,L5
1996-07-04 14:54:53+00:00,128.80778492594803,L5
1996-11-09 15:01:36+00:00,91.15569735751956,L5
1997-01-12 15:04:37+00:00,92.05663212641356,L5
1997-05-04 15:09:03+00:00,118.62316528610698,L5
1997-06-21 15:10:43+00:00,116.07791669553002,L5
1997-08-24 15:12:50+00:00,,L5
1997-09-09 15:13:18+00:00,109.37659592151313,L5
1998-03-04 15:17:28+00:00,112.37110863999283,L5
1998-04-21 15:18:07+00:00,117.95131993832948,L5
1998-05-07 15:18:22+00:00,114.7885147299217,L5
1998-08-11 15:19:29+00:00,111.19523224172912,L5
1998-09-12 15:19:47+00:00,107.56895580272808,L5
1998-10-30 15:19:57+00:00,,L5
1998-12-01 15:20:02+00:00,134.09683622750455,L5
1998-12-17 15:20:02+00:00,,L5
1999-03-07 15:20:11+00:00,114.07758198482135,L5
1999-04-08 15:19:44+00:00,115.65390552688896,L5
1999-05-10 15:19:38+00:00,117.46405043382879,L5
1999-06-27 15:18:53+00:00,115.14077771585838,L5
1999-07-05 15:33:49+00:00,112.58267556674063,L7
1999-07-29 15:18:45+00:00,121.2287207121925,L5
1999-08-06 15:33:58+00:00,112.1532482304847,L7
1999-09-23 15:34:01+00:00,107.70196895917914,L7
1999-10-01 15:17:36+00:00,117.31005060146114,L5
1999-10-09 15:34:06+00:00,111.41690128876095,L7
1999-10-25 15:33:56+00:00,109.76712421188728,L7
1999-11-18 15:16:38+00:00,,L5
1999-12-04 15:16:11+00:00,114.42365048563138,L5
1999-12-12 15:34:00+00:00,115.98838823463373,L7
1999-12-20 15:16:10+00:00,,L5
2000-01-21 15:15:46+00:00,108.57368396311779,L5
2000-01-29 15:33:52+00:00,117.07939184729275,L7
2000-02-22 15:14:37+00:00,105.97827435240809,L5
2000-03-01 15:33:42+00:00,108.59285485201882,L7
2000-04-10 15:15:27+00:00,119.65128270016339,L5
2000-05-04 15:33:17+00:00,116.85461384716218,L7
2000-05-12 15:16:48+00:00,114.2645426123703,L5
2000-06-13 15:17:23+00:00,,L5
2000-07-07 15:32:37+00:00,95.97697855720878,L7
2000-08-16 15:18:43+00:00,115.65711881647483,L5
2000-09-09 15:31:46+00:00,121.59508847942935,L7
2000-10-19 15:19:39+00:00,,L5
2000-11-28 15:31:26+00:00,106.52365747103013,L7
2000-12-30 15:31:29+00:00,,L7
2001-01-07 15:20:48+00:00,114.69070820222531,L5
2001-01-23 15:20:57+00:00,81.87113635643631,L5
2001-02-08 15:21:05+00:00,113.2995847894436,L5
2001-02-24 15:21:10+00:00,98.98988071288025,L5
2001-03-28 15:21:13+00:00,116.66973354819595,L5
2001-04-05 15:31:06+00:00,121.70528030101829,L7
2001-04-21 15:31:09+00:00,128.46855468215972,L7
2001-04-29 15:21:14+00:00,117.0356865731709,L5
2001-05-07 15:31:05+00:00,108.10676484145377,L7
2001-07-10 15:30:25+00:00,120.31160750083325,L7
2001-07-26 15:30:17+00:00,127.74299338125914,L7
2001-08-03 15:21:23+00:00,124.84885065759953,L5
2001-08-27 15:29:48+00:00,125.36094384148213,L7
2001-09-12 15:29:37+00:00,,L7
2001-10-14 15:29:16+00:00,117.55364063171041,L7
2001-10-22 15:20:54+00:00,113.16759450816106,L5
2001-10-30 15:29:19+00:00,122.46085121634883,L7
2001-11-07 15:20:43+00:00,,L5
2001-12-01 15:29:35+00:00,122.98515659627448,L7
2002-01-10 15:20:07+00:00,130.03516018051226,L5
2002-01-26 15:20:00+00:00,127.91870631486,L5
2002-02-11 15:19:41+00:00,126.73513410458861,L5
2002-02-19 15:29:52+00:00,119.84973721870352,L7
2002-03-23 15:29:52+00:00,123.46003490489102,L7
2002-04-08 15:29:52+00:00,127.36388884661825,L7
2002-04-24 15:29:49+00:00,130.429139710009,L7
2002-05-02 15:18:13+00:00,124.7405924473996,L5
2002-05-10 15:29:51+00:00,132.06488118727947,L7
2002-06-11 15:29:35+00:00,129.37627465472193,L7
2002-07-05 15:16:47+00:00,124.97515349520543,L5
2002-07-29 15:29:18+00:00,125.81362270911671,L7
2002-08-22 15:15:31+00:00,121.77889759805423,L5
2002-10-01 15:28:46+00:00,121.51944119736716,L7
2002-10-17 15:28:48+00:00,117.23979452767246,L7
2002-11-02 15:28:54+00:00,127.91364351019025,L7
2002-11-18 15:29:07+00:00,112.20425961997654,L7
2002-12-28 15:13:03+00:00,119.4722145141096,L5
2003-03-10 15:29:48+00:00,113.36435339770227,L7
2003-03-26 15:29:42+00:00,117.23522022110939,L7
2003-04-03 15:15:19+00:00,114.91525232126756,L5
2003-04-27 15:29:49+00:00,122.32062504590331,L7
2003-05-13 15:29:47+00:00,127.43312223100386,L7
2003-07-16 15:29:37+00:00,110.83866585825645,L7
2003-08-25 15:18:13+00:00,128.70231357880857,L5
2003-09-02 15:29:23+00:00,113.70764349294677,L7
2003-09-26 15:18:43+00:00,94.22385020525796,L5
2003-10-20 15:29:20+00:00,122.29268880981904,L7
2003-11-13 15:19:17+00:00,110.26552289992917,L5
2003-11-21 15:29:43+00:00,,L7
2003-11-29 15:19:34+00:00,,L5
2003-12-07 15:29:46+00:00,,L7
2003-12-23 15:29:55+00:00,119.08122145237843,L7
2003-12-31 15:19:48+00:00,127.9564809130182,L5
2004-01-08 15:29:59+00:00,127.38336961762734,L7
2004-01-16 15:19:49+00:00,113.8618709191312,L5
2004-02-01 15:19:55+00:00,124.58541770934099,L5
2004-02-25 15:30:09+00:00,,L7
2004-03-12 15:30:18+00:00,96.55122031385272,L7
2004-03-20 15:20:10+00:00,101.26720000804958,L5
2004-04-05 15:20:27+00:00,110.74341868024594,L5
2004-04-29 15:30:13+00:00,116.43985311894401,L7
2004-05-07 15:21:23+00:00,115.12186493713277,L5
2004-05-15 15:30:15+00:00,,L7
2004-05-23 15:21:50+00:00,119.39773305465577,L5
2004-07-10 15:23:15+00:00,127.94624807574613,L5
2004-07-26 15:23:39+00:00,125.52034158867542,L5
2004-08-11 15:23:58+00:00,122.68239671859367,L5
2004-08-19 15:29:51+00:00,121.28963531250676,L7
2004-08-27 15:24:25+00:00,124.26494566115403,L5
2004-11-07 15:29:59+00:00,,L7
2005-01-18 15:27:13+00:00,103.52943940103799,L5
2005-02-11 15:30:38+00:00,,L7
