dates,1217,satname
1984-06-17 15:09:24+00:00,113.01952769361593,L5
1984-09-21 15:11:10+00:00,117.77599746595808,L5
1984-10-07 15:11:10+00:00,119.3148628730381,L5
1984-11-24 15:10:57+00:00,109.1793408073327,L5
1984-12-26 15:11:15+00:00,118.27483040594157,L5
1985-01-27 15:11:27+00:00,113.41249437849247,L5
1985-02-28 15:11:30+00:00,114.61389697844749,L5
1985-04-17 15:11:21+00:00,109.72933941429552,L5
1985-06-04 15:11:10+00:00,112.28712308959882,L5
1985-06-20 15:11:08+00:00,119.05323331562299,L5
1985-07-22 15:10:56+00:00,107.52544678108244,L5
1985-08-07 15:10:48+00:00,111.35237896711087,L5
1985-09-08 15:10:25+00:00,117.50991929906026,L5
1985-10-26 15:09:53+00:00,112.77096833423408,L5
1985-11-27 15:09:22+00:00,110.00893151268458,L5
1986-01-14 15:08:27+00:00,96.79738781948642,L5
1986-04-04 15:06:43+00:00,117.60326325973614,L5
1986-04-20 15:06:22+00:00,113.20794191420615,L5
1986-05-06 15:05:58+00:00,120.43560978286692,L5
1986-08-10 15:02:53+00:00,120.12656298942576,L5
1986-08-26 15:02:16+00:00,114.64128465750537,L5
1986-09-11 15:01:43+00:00,117.50343703319484,L5
1986-09-27 15:01:13+00:00,122.61804798353285,L5
1987-03-06 15:02:36+00:00,117.34713638547828,L5
1987-04-07 15:03:45+00:00,117.58604879674803,L5
1987-05-09 15:04:43+00:00,119.10584949598278,L5
1987-06-10 15:05:31+00:00,120.97734486061056,L5
1987-07-12 15:06:10+00:00,120.36182785089011,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,115.81410721046987,L5
1987-09-14 15:07:54+00:00,115.63858728068476,L5
1987-10-16 15:08:32+00:00,114.08716016152127,L5
1987-11-17 15:09:11+00:00,120.30723329840794,L5
1987-12-03 15:09:26+00:00,116.89698759021418,L5
1988-03-08 15:10:55+00:00,115.45652925150728,L5
1988-04-25 15:11:14+00:00,119.62821606614628,L5
1988-05-27 15:11:31+00:00,126.96821396923677,L5
1988-06-12 15:11:36+00:00,125.78929366306164,L5
1988-06-28 15:11:42+00:00,122.80186071924666,L5
1988-07-14 15:11:46+00:00,126.27478543244983,L5
1988-07-30 15:11:48+00:00,124.89481354302964,L5
1988-09-16 15:11:47+00:00,116.8183464865525,L5
1988-10-02 15:11:42+00:00,120.7052104988482,L5
1988-10-18 15:11:37+00:00,118.4565480464497,L5
1988-11-03 15:11:41+00:00,121.06291428505597,L5
1989-03-27 15:10:01+00:00,111.94144544776205,L5
1989-04-12 15:10:11+00:00,111.38487167702951,L5
1989-04-28 15:09:51+00:00,119.2717415594939,L5
1989-05-30 15:09:22+00:00,131.3974150517942,L5
1989-06-15 15:08:55+00:00,138.11666158440502,L5
1989-07-01 15:08:44+00:00,136.65020731628067,L5
1989-09-03 15:07:22+00:00,120.05639930825626,L5
1989-10-05 15:06:40+00:00,117.67584370975071,L5
1989-10-21 15:05:56+00:00,104.94901145075687,L5
1990-05-01 15:01:08+00:00,119.2213663057675,L5
1990-06-02 15:01:14+00:00,125.07387059347259,L5
1990-07-04 15:01:12+00:00,118.422721733866,L5
1990-09-06 15:00:52+00:00,122.43149217338627,L5
1990-10-08 15:00:39+00:00,116.5930581643454,L5
1990-10-24 15:00:35+00:00,115.6010621667278,L5
1990-12-11 15:00:23+00:00,118.92309360650034,L5
1991-07-07 15:04:16+00:00,128.22595629644817,L5
1991-07-23 15:04:30+00:00,124.39475361185796,L5
1991-09-09 15:04:55+00:00,117.74397507393529,L5
1991-10-11 15:05:08+00:00,107.77113033682056,L5
1991-10-27 15:05:12+00:00,101.59957735377617,L5
1991-11-12 15:05:16+00:00,120.20616627023054,L5
1991-11-28 15:05:25+00:00,112.85147184654156,L5
1991-12-30 15:05:22+00:00,118.59169225767951,L5
1992-03-03 15:05:12+00:00,121.29977609163588,L5
1992-04-04 15:05:06+00:00,121.03323663930715,L5
1992-06-07 15:04:32+00:00,125.21113388373318,L5
1992-06-23 15:04:19+00:00,132.12324178496152,L5
1992-07-09 15:04:07+00:00,139.3713879182305,L5
1992-09-27 15:02:54+00:00,121.7251108297294,L5
1992-10-13 15:02:34+00:00,114.93237195928435,L5
1992-10-29 15:02:24+00:00,118.98715839482976,L5
1992-11-30 15:02:12+00:00,121.387967518762,L5
1993-01-01 15:02:31+00:00,122.74966037285888,L5
1993-03-06 15:03:11+00:00,122.35419257373812,L5
1993-03-22 15:03:13+00:00,121.73869024348633,L5
1993-05-25 15:03:34+00:00,129.28654167823635,L5
1993-06-10 15:03:35+00:00,128.30642941947215,L5
1993-07-12 15:03:28+00:00,145.02444747068205,L5
1993-07-28 15:03:26+00:00,145.70648029266368,L5
1993-08-29 15:03:26+00:00,137.89746470924925,L5
1993-11-01 15:03:09+00:00,127.63518848262764,L5
1993-12-03 15:02:57+00:00,120.85200845314776,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,130.75827975100148,L5
1994-04-26 15:00:55+00:00,127.39298663874536,L5
1994-06-13 15:00:01+00:00,130.01448862081966,L5
1994-07-15 14:59:12+00:00,125.24666609866645,L5
1994-10-19 14:56:35+00:00,123.89196523109416,L5
1994-11-04 14:56:01+00:00,131.44517459754732,L5
1995-03-12 14:51:24+00:00,132.7051008218103,L5
1995-03-28 14:50:44+00:00,125.85050981934418,L5
1995-04-13 14:50:04+00:00,122.72229605719694,L5
1995-04-29 14:49:22+00:00,124.6396754168713,L5
1995-05-31 14:47:55+00:00,127.3582997986225,L5
1995-06-16 14:47:12+00:00,127.07998457861609,L5
1995-09-04 14:43:31+00:00,125.24697542743915,L5
1995-10-22 14:41:02+00:00,,L5
1996-02-11 14:46:15+00:00,129.52548149196417,L5
1996-02-27 14:47:19+00:00,136.94021973810283,L5
1996-03-14 14:48:23+00:00,125.56977508841992,L5
1996-05-01 14:51:21+00:00,135.05161956806933,L5
1996-06-02 14:53:10+00:00,131.1452735449259,L5
1996-06-18 14:54:03+00:00,129.24357992622828,L5
1996-07-04 14:54:53+00:00,125.89259742159685,L5
1996-11-09 15:01:36+00:00,117.90856913713235,L5
1997-01-12 15:04:37+00:00,114.67412792689076,L5
1997-05-04 15:09:03+00:00,119.44920682272445,L5
1997-06-21 15:10:43+00:00,,L5
1997-08-24 15:12:50+00:00,116.92319380752811,L5
1997-09-09 15:13:18+00:00,112.43461723756572,L5
1998-03-04 15:17:28+00:00,111.10304378282186,L5
1998-04-21 15:18:07+00:00,123.18179760673057,L5
1998-05-07 15:18:22+00:00,119.18247264978342,L5
1998-08-11 15:19:29+00:00,120.72696523913888,L5
1998-09-12 15:19:47+00:00,117.11008909259237,L5
1998-10-30 15:19:57+00:00,103.42395952691638,L5
1998-12-01 15:20:02+00:00,124.98586648721889,L5
1998-12-17 15:20:02+00:00,,L5
1999-03-07 15:20:11+00:00,112.36896986846686,L5
1999-04-08 15:19:44+00:00,112.66448831866346,L5
1999-05-10 15:19:38+00:00,114.60469363489585,L5
1999-06-27 15:18:53+00:00,118.25800315517378,L5
1999-07-05 15:33:49+00:00,,L7
1999-07-29 15:18:45+00:00,114.49127314585388,L5
1999-08-06 15:33:58+00:00,108.31077910055865,L7
1999-09-23 15:34:01+00:00,113.26582140226546,L7
1999-10-01 15:17:36+00:00,110.71710412473283,L5
1999-10-09 15:34:06+00:00,113.8775005198514,L7
1999-10-25 15:33:56+00:00,108.21648321043003,L7
1999-11-18 15:16:38+00:00,110.8253201786959,L5
1999-12-04 15:16:11+00:00,117.61147350550881,L5
1999-12-12 15:34:00+00:00,,L7
1999-12-20 15:16:10+00:00,95.61433716836137,L5
2000-01-21 15:15:46+00:00,105.64098376042512,L5
2000-01-29 15:33:52+00:00,107.44955812460884,L7
2000-02-22 15:14:37+00:00,106.70668213129511,L5
2000-03-01 15:33:42+00:00,112.47439969471924,L7
2000-04-10 15:15:27+00:00,115.80669415648912,L5
2000-05-04 15:33:17+00:00,120.01723245873197,L7
2000-05-12 15:16:48+00:00,123.81001182922503,L5
2000-06-13 15:17:23+00:00,120.34864942235174,L5
2000-07-07 15:32:37+00:00,118.54694189818659,L7
2000-08-16 15:18:43+00:00,119.90266140400263,L5
2000-09-09 15:31:46+00:00,120.7737437877115,L7
2000-10-19 15:19:39+00:00,107.28805611114588,L5
2000-11-28 15:31:26+00:00,112.39458309356891,L7
2000-12-30 15:31:29+00:00,122.47407012495209,L7
2001-01-07 15:20:48+00:00,120.31844567872041,L5
2001-01-23 15:20:57+00:00,117.74487420078174,L5
2001-02-08 15:21:05+00:00,123.52781664608784,L5
2001-02-24 15:21:10+00:00,120.36792320427585,L5
2001-03-28 15:21:13+00:00,126.74889455568889,L5
2001-04-05 15:31:06+00:00,126.57567109868246,L7
2001-04-21 15:31:09+00:00,133.9298310237487,L7
2001-04-29 15:21:14+00:00,121.1415436188546,L5
2001-05-07 15:31:05+00:00,110.01515756735873,L7
2001-07-10 15:30:25+00:00,124.72667161573872,L7
2001-07-26 15:30:17+00:00,130.1855650248219,L7
2001-08-03 15:21:23+00:00,124.22555437541683,L5
2001-08-27 15:29:48+00:00,123.0534600334913,L7
2001-09-12 15:29:37+00:00,118.74473994724687,L7
2001-10-14 15:29:16+00:00,125.89340689718432,L7
2001-10-22 15:20:54+00:00,,L5
2001-10-30 15:29:19+00:00,124.70860582673204,L7
2001-11-07 15:20:43+00:00,120.29694437307165,L5
2001-12-01 15:29:35+00:00,102.96287219691472,L7
2002-01-10 15:20:07+00:00,138.21368642356228,L5
2002-01-26 15:20:00+00:00,125.43111536901625,L5
2002-02-11 15:19:41+00:00,115.18386857957351,L5
2002-02-19 15:29:52+00:00,,L7
2002-03-23 15:29:52+00:00,122.5982458663097,L7
2002-04-08 15:29:52+00:00,121.4537138428814,L7
2002-04-24 15:29:49+00:00,125.54949151154376,L7
2002-05-02 15:18:13+00:00,116.45918973985528,L5
2002-05-10 15:29:51+00:00,124.07456284410398,L7
2002-06-11 15:29:35+00:00,120.17490801244419,L7
2002-07-05 15:16:47+00:00,117.21018907717887,L5
2002-07-29 15:29:18+00:00,,L7
2002-08-22 15:15:31+00:00,118.01117221257437,L5
2002-10-01 15:28:46+00:00,114.20882473524267,L7
2002-10-17 15:28:48+00:00,117.96786862846848,L7
2002-11-02 15:28:54+00:00,124.88914194963643,L7
2002-11-18 15:29:07+00:00,,L7
2002-12-28 15:13:03+00:00,121.58450214204629,L5
2003-03-10 15:29:48+00:00,112.53679792940234,L7
2003-03-26 15:29:42+00:00,105.44067264916981,L7
2003-04-03 15:15:19+00:00,110.79546672154619,L5
2003-04-27 15:29:49+00:00,123.79571526889748,L7
2003-05-13 15:29:47+00:00,123.21520506626172,L7
2003-07-16 15:29:37+00:00,105.57442537146828,L7
2003-08-25 15:18:13+00:00,113.57862970717639,L5
2003-09-02 15:29:23+00:00,106.70773070379731,L7
2003-09-26 15:18:43+00:00,105.4287307673794,L5
2003-10-20 15:29:20+00:00,113.8674628067165,L7
2003-11-13 15:19:17+00:00,108.04383722020663,L5
2003-11-21 15:29:43+00:00,112.69011473051904,L7
2003-11-29 15:19:34+00:00,111.58144130039446,L5
2003-12-07 15:29:46+00:00,,L7
2003-12-23 15:29:55+00:00,111.34580147595818,L7
2003-12-31 15:19:48+00:00,117.35700288435471,L5
2004-01-08 15:29:59+00:00,110.61444940809923,L7
2004-01-16 15:19:49+00:00,113.2861295825936,L5
2004-02-01 15:19:55+00:00,114.21548281977782,L5
2004-02-25 15:30:09+00:00,,L7
2004-03-12 15:30:18+00:00,110.67671539047919,L7
2004-03-20 15:20:10+00:00,115.44431998517982,L5
2004-04-05 15:20:27+00:00,119.22860632661329,L5
2004-04-29 15:30:13+00:00,123.61925842801855,L7
2004-05-07 15:21:23+00:00,119.67402652645508,L5
2004-05-15 15:30:15+00:00,124.09124143804576,L7
2004-05-23 15:21:50+00:00,115.98906640638815,L5
2004-07-10 15:23:15+00:00,121.47574754637898,L5
2004-07-26 15:23:39+00:00,119.92473638378092,L5
2004-08-11 15:23:58+00:00,118.58860945509576,L5
2004-08-19 15:29:51+00:00,107.44509452158765,L7
2004-08-27 15:24:25+00:00,120.33053312030563,L5
2004-11-07 15:29:59+00:00,114.58420207116646,L7
2005-01-18 15:27:13+00:00,101.55270073366489,L5
2005-02-11 15:30:38+00:00,111.70225346085829,L7
2005-02-19 15:27:41+00:00,114.83120405244287,L5
2005-03-07 15:27:56+00:00,111.6619359518879,L5
2005-03-15 15:30:46+00:00,,L7
2005-05-02 15:30:39+00:00,105.16309327805287,L7
2005-05-10 15:28:19+00:00,98.26118173213612,L5
2005-06-11 15:28:35+00:00,107.67792372437728,L5
2005-06-19 15:30:29+00:00,111.07499636777482,L7
2005-07-21 15:30:29+00:00,,L7
2005-08-06 15:30:26+00:00,113.28563381964446,L7
2005-08-14 15:29:05+00:00,116.72136274341324,L5
2005-08-22 15:30:20+00:00,,L7
2005-09-23 15:30:08+00:00,109.28371160619099,L7
2005-10-01 15:29:08+00:00,104.82039650234803,L5
2005-11-26 15:30:37+00:00,108.13601819168075,L7
2005-12-12 15:30:41+00:00,,L7
2006-01-21 15:31:00+00:00,110.00033614835885,L5
2006-02-06 15:31:23+00:00,116.19678560275133,L5
2006-02-14 15:31:07+00:00,109.21222691898691,L7
2006-03-02 15:31:09+00:00,111.88427703930918,L7
2006-03-18 15:31:09+00:00,101.03976123690197,L7
2006-04-11 15:32:41+00:00,109.91251194034308,L5
2006-06-22 15:31:01+00:00,,L7
