dates,229,satname
1984-06-17 15:09:24+00:00,110.87951655834723,L5
1984-09-21 15:11:10+00:00,117.3616018232675,L5
1984-10-07 15:11:10+00:00,113.29903880672086,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,,L5
1985-02-28 15:11:30+00:00,106.92016004942174,L5
1985-04-17 15:11:21+00:00,110.62937273045208,L5
1985-06-04 15:11:10+00:00,113.41074345928928,L5
1985-06-20 15:11:08+00:00,114.75712261768865,L5
1985-07-22 15:10:56+00:00,110.13683338302923,L5
1985-08-07 15:10:48+00:00,110.98617014657245,L5
1985-09-08 15:10:25+00:00,118.58836447346744,L5
1985-10-26 15:09:53+00:00,115.32514425601518,L5
1985-11-27 15:09:22+00:00,107.65808349034816,L5
1986-01-14 15:08:27+00:00,99.84731996977813,L5
1986-04-04 15:06:43+00:00,111.43954172803546,L5
1986-04-20 15:06:22+00:00,110.31262659327379,L5
1986-05-06 15:05:58+00:00,116.57033543125183,L5
1986-08-10 15:02:53+00:00,121.64827475551873,L5
1986-08-26 15:02:16+00:00,114.06418941528942,L5
1986-09-11 15:01:43+00:00,114.52953686313919,L5
1986-09-27 15:01:13+00:00,119.99005877205792,L5
1987-03-06 15:02:36+00:00,110.51843629073726,L5
1987-04-07 15:03:45+00:00,112.31967347793449,L5
1987-05-09 15:04:43+00:00,114.55343093841095,L5
1987-06-10 15:05:31+00:00,118.52552100611982,L5
1987-07-12 15:06:10+00:00,118.37959106298611,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,111.588643989684,L5
1987-09-14 15:07:54+00:00,,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,122.55055831342816,L5
1987-12-03 15:09:26+00:00,119.12730313983353,L5
1988-03-08 15:10:55+00:00,123.1883788870999,L5
1988-04-25 15:11:14+00:00,123.36469062381757,L5
1988-05-27 15:11:31+00:00,130.8982069519498,L5
1988-06-12 15:11:36+00:00,131.7681189395212,L5
1988-06-28 15:11:42+00:00,126.65923230132167,L5
1988-07-14 15:11:46+00:00,129.33868369405081,L5
1988-07-30 15:11:48+00:00,133.1745855278321,L5
1988-09-16 15:11:47+00:00,117.14136886496394,L5
1988-10-02 15:11:42+00:00,121.73532783363636,L5
1988-10-18 15:11:37+00:00,117.9951006618443,L5
1988-11-03 15:11:41+00:00,130.35388644167887,L5
1989-03-27 15:10:01+00:00,124.02922236108148,L5
