dates,1157,satname
1984-06-17 15:09:24+00:00,102.87628315804623,L5
1984-09-21 15:11:10+00:00,113.35080646800253,L5
1984-10-07 15:11:10+00:00,110.7524671605376,L5
1984-11-24 15:10:57+00:00,90.76443314196618,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,105.79283723530182,L5
1985-02-28 15:11:30+00:00,114.59062254212108,L5
1985-04-17 15:11:21+00:00,108.25342680393578,L5
1985-06-04 15:11:10+00:00,115.73447757514718,L5
1985-06-20 15:11:08+00:00,121.04558726650443,L5
1985-07-22 15:10:56+00:00,104.328083761559,L5
1985-08-07 15:10:48+00:00,106.86382903026565,L5
1985-09-08 15:10:25+00:00,121.07372826779991,L5
1985-10-26 15:09:53+00:00,109.80384642595179,L5
1985-11-27 15:09:22+00:00,109.65792796652298,L5
1986-01-14 15:08:27+00:00,99.06040914202359,L5
1986-04-04 15:06:43+00:00,111.71471260044925,L5
1986-04-20 15:06:22+00:00,109.47125255734153,L5
1986-05-06 15:05:58+00:00,123.51202947893128,L5
1986-08-10 15:02:53+00:00,123.30033296621369,L5
1986-08-26 15:02:16+00:00,111.428727199956,L5
1986-09-11 15:01:43+00:00,117.06004918469984,L5
1986-09-27 15:01:13+00:00,125.92528678115416,L5
1987-03-06 15:02:36+00:00,121.3728028949292,L5
1987-04-07 15:03:45+00:00,113.53349551274323,L5
1987-05-09 15:04:43+00:00,117.79238949286554,L5
1987-06-10 15:05:31+00:00,124.01245928206878,L5
1987-07-12 15:06:10+00:00,127.14503828151857,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,118.49619393331893,L5
1987-09-14 15:07:54+00:00,118.60298226003322,L5
1987-10-16 15:08:32+00:00,115.33450300770113,L5
1987-11-17 15:09:11+00:00,119.7812946064775,L5
1987-12-03 15:09:26+00:00,118.68667650000401,L5
1988-03-08 15:10:55+00:00,116.91744152912759,L5
1988-04-25 15:11:14+00:00,119.2499660202619,L5
1988-05-27 15:11:31+00:00,127.8299459825939,L5
1988-06-12 15:11:36+00:00,127.6409091177434,L5
1988-06-28 15:11:42+00:00,130.17088280369484,L5
1988-07-14 15:11:46+00:00,133.2353498333406,L5
1988-07-30 15:11:48+00:00,127.39658640728501,L5
1988-09-16 15:11:47+00:00,121.34035759692478,L5
1988-10-02 15:11:42+00:00,122.98795469960635,L5
1988-10-18 15:11:37+00:00,119.57041227045426,L5
1988-11-03 15:11:41+00:00,126.55123852451658,L5
1989-03-27 15:10:01+00:00,117.46517891824107,L5
1989-04-12 15:10:11+00:00,111.53544219097084,L5
1989-04-28 15:09:51+00:00,121.5756081482871,L5
1989-05-30 15:09:22+00:00,134.1062809124164,L5
1989-06-15 15:08:55+00:00,138.8351864369787,L5
1989-07-01 15:08:44+00:00,130.82550653842725,L5
1989-09-03 15:07:22+00:00,,L5
1989-10-05 15:06:40+00:00,,L5
1989-10-21 15:05:56+00:00,120.05068411146371,L5
1990-05-01 15:01:08+00:00,122.81996222834368,L5
1990-06-02 15:01:14+00:00,125.84677838889306,L5
1990-07-04 15:01:12+00:00,122.65880274885717,L5
1990-09-06 15:00:52+00:00,117.18521047891726,L5
1990-10-08 15:00:39+00:00,114.15825740342507,L5
1990-10-24 15:00:35+00:00,,L5
1990-12-11 15:00:23+00:00,111.95151260413759,L5
1991-07-07 15:04:16+00:00,129.42315171484844,L5
1991-07-23 15:04:30+00:00,126.63352737232739,L5
1991-09-09 15:04:55+00:00,,L5
1991-10-11 15:05:08+00:00,107.20959661033336,L5
1991-10-27 15:05:12+00:00,,L5
1991-11-12 15:05:16+00:00,113.81476612919502,L5
1991-11-28 15:05:25+00:00,103.92035622880456,L5
1991-12-30 15:05:22+00:00,107.13290347271428,L5
1992-03-03 15:05:12+00:00,123.36244109371648,L5
1992-04-04 15:05:06+00:00,121.51449849536237,L5
1992-06-07 15:04:32+00:00,125.81561539749649,L5
1992-06-23 15:04:19+00:00,134.04005308204134,L5
1992-07-09 15:04:07+00:00,138.3445847300381,L5
1992-09-27 15:02:54+00:00,119.96581214250143,L5
1992-10-13 15:02:34+00:00,116.27119856054398,L5
1992-10-29 15:02:24+00:00,,L5
1992-11-30 15:02:12+00:00,122.14612499558838,L5
1993-01-01 15:02:31+00:00,123.32596188317756,L5
1993-03-06 15:03:11+00:00,126.04560619120495,L5
1993-03-22 15:03:13+00:00,125.87652583159485,L5
1993-05-25 15:03:34+00:00,124.31939199460417,L5
1993-06-10 15:03:35+00:00,125.15300719198464,L5
1993-07-12 15:03:28+00:00,134.16611665443457,L5
1993-07-28 15:03:26+00:00,133.90544152506277,L5
1993-08-29 15:03:26+00:00,133.48337187092312,L5
1993-11-01 15:03:09+00:00,125.79863190583262,L5
1993-12-03 15:02:57+00:00,122.5750044029343,L5
1993-12-19 15:02:49+00:00,119.90750374510483,L5
1994-04-10 15:01:13+00:00,139.450031679891,L5
1994-04-26 15:00:55+00:00,130.20314563819272,L5
1994-06-13 15:00:01+00:00,130.4256500097305,L5
1994-07-15 14:59:12+00:00,125.97077099813534,L5
1994-10-19 14:56:35+00:00,127.29906987683142,L5
1994-11-04 14:56:01+00:00,132.13828915617034,L5
1995-03-12 14:51:24+00:00,131.48379541032722,L5
1995-03-28 14:50:44+00:00,126.69590096953262,L5
1995-04-13 14:50:04+00:00,124.7069826065678,L5
1995-04-29 14:49:22+00:00,124.69209835785712,L5
1995-05-31 14:47:55+00:00,124.60489801096683,L5
1995-06-16 14:47:12+00:00,123.58072254976528,L5
1995-09-04 14:43:31+00:00,128.27835058417415,L5
1995-10-22 14:41:02+00:00,122.89678807560652,L5
1996-02-11 14:46:15+00:00,132.30206804281093,L5
1996-02-27 14:47:19+00:00,137.570463511223,L5
1996-03-14 14:48:23+00:00,127.23028493414529,L5
1996-05-01 14:51:21+00:00,132.8877215381008,L5
1996-06-02 14:53:10+00:00,130.56619233574276,L5
1996-06-18 14:54:03+00:00,128.57947731590576,L5
1996-07-04 14:54:53+00:00,130.13099404835435,L5
1996-11-09 15:01:36+00:00,117.00761252919716,L5
1997-01-12 15:04:37+00:00,112.61880647271818,L5
1997-05-04 15:09:03+00:00,119.35846060518435,L5
1997-06-21 15:10:43+00:00,122.49826407969476,L5
1997-08-24 15:12:50+00:00,120.22423977011421,L5
1997-09-09 15:13:18+00:00,114.68978926709336,L5
1998-03-04 15:17:28+00:00,115.32483693156529,L5
1998-04-21 15:18:07+00:00,123.25775965453451,L5
1998-05-07 15:18:22+00:00,118.36175770039854,L5
1998-08-11 15:19:29+00:00,113.57494152455497,L5
1998-09-12 15:19:47+00:00,119.25536674940685,L5
1998-10-30 15:19:57+00:00,119.05432545952554,L5
1998-12-01 15:20:02+00:00,119.21524299574573,L5
1998-12-17 15:20:02+00:00,122.76588275007614,L5
1999-03-07 15:20:11+00:00,,L5
1999-04-08 15:19:44+00:00,116.03463374553633,L5
1999-05-10 15:19:38+00:00,115.92377353077629,L5
1999-06-27 15:18:53+00:00,121.1445797143455,L5
1999-07-05 15:33:49+00:00,115.10514622845236,L7
1999-07-29 15:18:45+00:00,111.47427124178338,L5
1999-08-06 15:33:58+00:00,114.37974921060517,L7
1999-09-23 15:34:01+00:00,115.23175047418992,L7
1999-10-01 15:17:36+00:00,113.1389121397304,L5
1999-10-09 15:34:06+00:00,118.25624144769981,L7
1999-10-25 15:33:56+00:00,106.83545799209432,L7
1999-11-18 15:16:38+00:00,115.35178075038809,L5
1999-12-04 15:16:11+00:00,119.59061731967384,L5
1999-12-12 15:34:00+00:00,108.1839357159168,L7
1999-12-20 15:16:10+00:00,115.20147283322868,L5
2000-01-21 15:15:46+00:00,104.86480790414565,L5
2000-01-29 15:33:52+00:00,116.39765421564411,L7
2000-02-22 15:14:37+00:00,104.6331564934111,L5
2000-03-01 15:33:42+00:00,109.30781443554518,L7
2000-04-10 15:15:27+00:00,108.29124317519103,L5
2000-05-04 15:33:17+00:00,117.09271096240687,L7
2000-05-12 15:16:48+00:00,122.8838581418392,L5
2000-06-13 15:17:23+00:00,122.58543659151053,L5
2000-07-07 15:32:37+00:00,112.55227078072411,L7
