dates,1277,satname
1984-06-17 15:09:24+00:00,108.58824501946415,L5
1984-09-21 15:11:10+00:00,98.5701221678862,L5
1984-10-07 15:11:10+00:00,113.15961733086394,L5
1984-11-24 15:10:57+00:00,84.26270504287093,L5
1984-12-26 15:11:15+00:00,101.86957241521212,L5
1985-01-27 15:11:27+00:00,112.13118376992084,L5
1985-02-28 15:11:30+00:00,111.23889125825886,L5
1985-04-17 15:11:21+00:00,113.13445286073005,L5
1985-06-04 15:11:10+00:00,110.86663647184129,L5
1985-06-20 15:11:08+00:00,114.59880520225124,L5
1985-07-22 15:10:56+00:00,106.92375092721272,L5
1985-08-07 15:10:48+00:00,112.32960563792497,L5
1985-09-08 15:10:25+00:00,124.90472803297925,L5
1985-10-26 15:09:53+00:00,109.46485018995818,L5
1985-11-27 15:09:22+00:00,108.95927760235554,L5
1986-01-14 15:08:27+00:00,101.53518286803376,L5
1986-04-04 15:06:43+00:00,120.35547027079701,L5
1986-04-20 15:06:22+00:00,112.8758258857399,L5
1986-05-06 15:05:58+00:00,118.3876288424958,L5
1986-08-10 15:02:53+00:00,123.6906458345625,L5
1986-08-26 15:02:16+00:00,111.54376290013295,L5
1986-09-11 15:01:43+00:00,124.57834760704678,L5
1986-09-27 15:01:13+00:00,130.79311829161026,L5
1987-03-06 15:02:36+00:00,107.8075701886093,L5
1987-04-07 15:03:45+00:00,117.51729921171861,L5
1987-05-09 15:04:43+00:00,112.65477216140641,L5
1987-06-10 15:05:31+00:00,112.31864764214343,L5
1987-07-12 15:06:10+00:00,118.11030706665791,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,119.95219416534474,L5
1987-09-14 15:07:54+00:00,115.3887700339263,L5
1987-10-16 15:08:32+00:00,116.43416708458287,L5
1987-11-17 15:09:11+00:00,122.92135394950911,L5
1987-12-03 15:09:26+00:00,110.83138223068791,L5
1988-03-08 15:10:55+00:00,115.80444425650091,L5
1988-04-25 15:11:14+00:00,122.02072968593836,L5
1988-05-27 15:11:31+00:00,127.50437009881064,L5
1988-06-12 15:11:36+00:00,123.96000065481634,L5
1988-06-28 15:11:42+00:00,119.52085111060067,L5
1988-07-14 15:11:46+00:00,113.70644981594198,L5
1988-07-30 15:11:48+00:00,122.93731520546577,L5
1988-09-16 15:11:47+00:00,120.44915956074992,L5
1988-10-02 15:11:42+00:00,120.27523049061696,L5
1988-10-18 15:11:37+00:00,111.02286402757935,L5
1988-11-03 15:11:41+00:00,120.91686282262272,L5
1989-03-27 15:10:01+00:00,114.02174728435803,L5
1989-04-12 15:10:11+00:00,114.15100249005965,L5
1989-04-28 15:09:51+00:00,119.91701970648283,L5
1989-05-30 15:09:22+00:00,129.9094043718158,L5
1989-06-15 15:08:55+00:00,138.6381124161241,L5
1989-07-01 15:08:44+00:00,133.02984147703384,L5
1989-09-03 15:07:22+00:00,127.7375158209274,L5
1989-10-05 15:06:40+00:00,113.3192786553026,L5
1989-10-21 15:05:56+00:00,119.90538675033565,L5
1990-05-01 15:01:08+00:00,121.64599371630287,L5
1990-06-02 15:01:14+00:00,125.18429082060916,L5
1990-07-04 15:01:12+00:00,118.60881840157542,L5
1990-09-06 15:00:52+00:00,113.83840601240104,L5
1990-10-08 15:00:39+00:00,117.92402946547735,L5
1990-10-24 15:00:35+00:00,105.64293327610946,L5
1990-12-11 15:00:23+00:00,116.66041821744207,L5
1991-07-07 15:04:16+00:00,124.58084890233485,L5
1991-07-23 15:04:30+00:00,132.12951794466403,L5
1991-09-09 15:04:55+00:00,,L5
1991-10-11 15:05:08+00:00,111.22741496644062,L5
1991-10-27 15:05:12+00:00,,L5
1991-11-12 15:05:16+00:00,114.9048272284997,L5
1991-11-28 15:05:25+00:00,112.21883563397368,L5
1991-12-30 15:05:22+00:00,116.99957218010377,L5
1992-03-03 15:05:12+00:00,122.88898008769014,L5
1992-04-04 15:05:06+00:00,122.10122651117362,L5
1992-06-07 15:04:32+00:00,124.93419901297177,L5
1992-06-23 15:04:19+00:00,133.31611563458694,L5
1992-07-09 15:04:07+00:00,132.36426742154845,L5
