dates,-91,satname
1984-06-17 15:09:24+00:00,99.98650317374882,L5
1984-09-21 15:11:10+00:00,113.09888033477974,L5
1984-10-07 15:11:10+00:00,109.59028299294665,L5
1984-11-24 15:10:57+00:00,99.94004484655503,L5
1984-12-26 15:11:15+00:00,104.18064061916479,L5
1985-01-27 15:11:27+00:00,102.72317209539582,L5
1985-02-28 15:11:30+00:00,106.66132153971387,L5
1985-04-17 15:11:21+00:00,97.57186752858398,L5
1985-06-04 15:11:10+00:00,104.3159206015284,L5
1985-06-20 15:11:08+00:00,109.46667861905814,L5
1985-07-22 15:10:56+00:00,97.30671859930085,L5
1985-08-07 15:10:48+00:00,102.49104617602532,L5
1985-09-08 15:10:25+00:00,95.68565215323082,L5
1985-10-26 15:09:53+00:00,103.19390083752788,L5
1985-11-27 15:09:22+00:00,101.48498670855375,L5
1986-01-14 15:08:27+00:00,98.29600447517785,L5
1986-04-04 15:06:43+00:00,101.53937394683209,L5
1986-04-20 15:06:22+00:00,88.49602400570261,L5
1986-05-06 15:05:58+00:00,104.90668592172067,L5
1986-08-10 15:02:53+00:00,106.6766559311701,L5
1986-08-26 15:02:16+00:00,101.72201137196336,L5
1986-09-11 15:01:43+00:00,105.33983234927183,L5
1986-09-27 15:01:13+00:00,102.89529576687309,L5
1987-03-06 15:02:36+00:00,98.51428601109158,L5
1987-04-07 15:03:45+00:00,94.32002243306437,L5
1987-05-09 15:04:43+00:00,99.15814994493383,L5
1987-06-10 15:05:31+00:00,105.63458522242837,L5
1987-07-12 15:06:10+00:00,110.94796932394729,L5
1987-08-13 15:07:03+00:00,94.37786550831338,L5
1987-08-29 15:07:30+00:00,104.31722362051974,L5
1987-09-14 15:07:54+00:00,100.26752069222495,L5
1987-10-16 15:08:32+00:00,103.79309194092608,L5
1987-11-17 15:09:11+00:00,103.98548034473738,L5
1987-12-03 15:09:26+00:00,97.6180426793511,L5
1988-03-08 15:10:55+00:00,104.33208450982222,L5
1988-04-25 15:11:14+00:00,106.12175040041232,L5
1988-05-27 15:11:31+00:00,108.2789591907322,L5
1988-06-12 15:11:36+00:00,106.90474386403537,L5
1988-06-28 15:11:42+00:00,108.26935924471582,L5
1988-07-14 15:11:46+00:00,107.76017137792562,L5
1988-07-30 15:11:48+00:00,107.02871716164191,L5
1988-09-16 15:11:47+00:00,110.74831210676948,L5
1988-10-02 15:11:42+00:00,116.28373481150312,L5
1988-10-18 15:11:37+00:00,112.86247341394503,L5
1988-11-03 15:11:41+00:00,113.61696387653807,L5
1989-03-27 15:10:01+00:00,96.8759975382815,L5
1989-04-12 15:10:11+00:00,98.14927506514933,L5
1989-04-28 15:09:51+00:00,108.72168869774002,L5
1989-05-30 15:09:22+00:00,121.12219760811215,L5
1989-06-15 15:08:55+00:00,120.27794925337172,L5
1989-07-01 15:08:44+00:00,111.75866796265653,L5
1989-09-03 15:07:22+00:00,117.28823060642823,L5
1989-10-05 15:06:40+00:00,106.72874956329706,L5
1989-10-21 15:05:56+00:00,,L5
1990-05-01 15:01:08+00:00,111.97990531345069,L5
1990-06-02 15:01:14+00:00,119.44075945702701,L5
1990-07-04 15:01:12+00:00,118.88968922531562,L5
1990-09-06 15:00:52+00:00,107.43902890795782,L5
1990-10-08 15:00:39+00:00,100.91743291590788,L5
1990-10-24 15:00:35+00:00,,L5
1990-12-11 15:00:23+00:00,112.14027522900649,L5
1991-07-07 15:04:16+00:00,111.07893348707555,L5
1991-07-23 15:04:30+00:00,120.22559129519851,L5
1991-09-09 15:04:55+00:00,108.97453473164396,L5
1991-10-11 15:05:08+00:00,105.85215261668614,L5
1991-10-27 15:05:12+00:00,109.30755796328262,L5
1991-11-12 15:05:16+00:00,,L5
1991-11-28 15:05:25+00:00,114.95376142107392,L5
1991-12-30 15:05:22+00:00,112.68172282753287,L5
1992-03-03 15:05:12+00:00,111.85335987952676,L5
1992-04-04 15:05:06+00:00,111.84772097956528,L5
1992-06-07 15:04:32+00:00,116.0062443965925,L5
1992-06-23 15:04:19+00:00,114.16148509294995,L5
1992-07-09 15:04:07+00:00,124.54380202076447,L5
1992-09-27 15:02:54+00:00,99.28370182654923,L5
1992-10-13 15:02:34+00:00,104.81733239965752,L5
1992-10-29 15:02:24+00:00,107.4495988638958,L5
1992-11-30 15:02:12+00:00,100.34481839723024,L5
1993-01-01 15:02:31+00:00,,L5
1993-03-06 15:03:11+00:00,107.10660467059586,L5
1993-03-22 15:03:13+00:00,104.60436131056166,L5
1993-05-25 15:03:34+00:00,108.81393272243184,L5
1993-06-10 15:03:35+00:00,108.37081380742471,L5
1993-07-12 15:03:28+00:00,112.22887635381463,L5
1993-07-28 15:03:26+00:00,109.664472394901,L5
1993-08-29 15:03:26+00:00,111.19354822809535,L5
1993-11-01 15:03:09+00:00,107.91094383195107,L5
1993-12-03 15:02:57+00:00,,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,105.314371866875,L5
1994-04-26 15:00:55+00:00,106.61655935431574,L5
1994-06-13 15:00:01+00:00,105.75844926231673,L5
1994-07-15 14:59:12+00:00,106.24742175079083,L5
1994-10-19 14:56:35+00:00,95.01899598626258,L5
1994-11-04 14:56:01+00:00,105.28505492638425,L5
1995-03-12 14:51:24+00:00,108.57310838185653,L5
1995-03-28 14:50:44+00:00,108.16941405082082,L5
1995-04-13 14:50:04+00:00,110.61477776914757,L5
1995-04-29 14:49:22+00:00,106.1059495642985,L5
1995-05-31 14:47:55+00:00,103.06812116064137,L5
