dates,411,satname
1984-06-17 15:09:24+00:00,112.0731654469493,L5
1984-09-21 15:11:10+00:00,126.2809838777156,L5
1984-10-07 15:11:10+00:00,123.62002488652661,L5
1984-11-24 15:10:57+00:00,109.22661233711345,L5
1984-12-26 15:11:15+00:00,112.63962669126931,L5
1985-01-27 15:11:27+00:00,114.40309537116747,L5
1985-02-28 15:11:30+00:00,107.41586509071281,L5
1985-04-17 15:11:21+00:00,117.06014267155336,L5
1985-06-04 15:11:10+00:00,108.59489869801439,L5
1985-06-20 15:11:08+00:00,115.0219847091593,L5
1985-07-22 15:10:56+00:00,106.22027350664118,L5
1985-08-07 15:10:48+00:00,109.72523753550838,L5
1985-09-08 15:10:25+00:00,101.8702733556137,L5
1985-10-26 15:09:53+00:00,104.4008014778283,L5
1985-11-27 15:09:22+00:00,103.33926141362683,L5
1986-01-14 15:08:27+00:00,104.33959736827059,L5
1986-04-04 15:06:43+00:00,112.15273644886194,L5
1986-04-20 15:06:22+00:00,105.0595624903356,L5
1986-05-06 15:05:58+00:00,113.1666013932431,L5
1986-08-10 15:02:53+00:00,119.05899510047878,L5
1986-08-26 15:02:16+00:00,108.1696502964079,L5
1986-09-11 15:01:43+00:00,114.13923058331376,L5
1986-09-27 15:01:13+00:00,121.92864513082871,L5
1987-03-06 15:02:36+00:00,111.2096447279801,L5
1987-04-07 15:03:45+00:00,106.24837290629853,L5
1987-05-09 15:04:43+00:00,113.0348607894991,L5
1987-06-10 15:05:31+00:00,114.70332559933095,L5
1987-07-12 15:06:10+00:00,120.25720478010513,L5
1987-08-13 15:07:03+00:00,96.30110139989227,L5
1987-08-29 15:07:30+00:00,113.23901190195568,L5
1987-09-14 15:07:54+00:00,111.01654198251073,L5
1987-10-16 15:08:32+00:00,118.46286779930564,L5
1987-11-17 15:09:11+00:00,131.81091948050934,L5
1987-12-03 15:09:26+00:00,137.14367289671958,L5
1988-03-08 15:10:55+00:00,127.05214213377306,L5
1988-04-25 15:11:14+00:00,115.21904196626085,L5
1988-05-27 15:11:31+00:00,115.46470380947954,L5
1988-06-12 15:11:36+00:00,122.54867745612313,L5
1988-06-28 15:11:42+00:00,120.27184668886659,L5
1988-07-14 15:11:46+00:00,121.43270342675196,L5
1988-07-30 15:11:48+00:00,126.62765950138515,L5
1988-09-16 15:11:47+00:00,132.95424247015302,L5
1988-10-02 15:11:42+00:00,131.27524058251024,L5
1988-10-18 15:11:37+00:00,128.7130310321028,L5
1988-11-03 15:11:41+00:00,137.2027086191872,L5
1989-03-27 15:10:01+00:00,122.28701159180474,L5
1989-04-12 15:10:11+00:00,123.13008969282524,L5
1989-04-28 15:09:51+00:00,133.27836912238035,L5
1989-05-30 15:09:22+00:00,137.82387857074048,L5
1989-06-15 15:08:55+00:00,148.1993158859529,L5
1989-07-01 15:08:44+00:00,139.81001387553147,L5
1989-09-03 15:07:22+00:00,131.2339761219023,L5
1989-10-05 15:06:40+00:00,119.64109900309563,L5
1989-10-21 15:05:56+00:00,112.83207013020352,L5
1990-05-01 15:01:08+00:00,119.51351917984643,L5
1990-06-02 15:01:14+00:00,124.24879443014888,L5
1990-07-04 15:01:12+00:00,120.87362721946849,L5
1990-09-06 15:00:52+00:00,119.90586030422178,L5
1990-10-08 15:00:39+00:00,118.85600489532507,L5
1990-10-24 15:00:35+00:00,115.35866213084833,L5
1990-12-11 15:00:23+00:00,113.05534903330403,L5
1991-07-07 15:04:16+00:00,126.80238336299887,L5
1991-07-23 15:04:30+00:00,129.5146814061293,L5
1991-09-09 15:04:55+00:00,120.92721120453626,L5
1991-10-11 15:05:08+00:00,114.05700377197932,L5
1991-10-27 15:05:12+00:00,119.90339389235113,L5
1991-11-12 15:05:16+00:00,,L5
1991-11-28 15:05:25+00:00,116.96545395945523,L5
1991-12-30 15:05:22+00:00,125.16121954105664,L5
1992-03-03 15:05:12+00:00,116.80234625940636,L5
1992-04-04 15:05:06+00:00,111.18286909579521,L5
1992-06-07 15:04:32+00:00,124.87607460614088,L5
1992-06-23 15:04:19+00:00,122.59516699704844,L5
1992-07-09 15:04:07+00:00,129.03834828382844,L5
1992-09-27 15:02:54+00:00,109.62790994348478,L5
1992-10-13 15:02:34+00:00,119.82108748778671,L5
1992-10-29 15:02:24+00:00,122.77771883991822,L5
1992-11-30 15:02:12+00:00,113.84815796339839,L5
1993-01-01 15:02:31+00:00,123.27686903990607,L5
