dates,183,satname
1984-06-17 15:09:24+00:00,111.93470882931214,L5
1984-09-21 15:11:10+00:00,111.32839084104741,L5
1984-10-07 15:11:10+00:00,108.88866902794771,L5
1984-11-24 15:10:57+00:00,97.28128469864166,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,103.4654104958245,L5
1985-02-28 15:11:30+00:00,102.28906558217261,L5
1985-04-17 15:11:21+00:00,108.31226280432702,L5
1985-06-04 15:11:10+00:00,108.71817563795969,L5
1985-06-20 15:11:08+00:00,113.387383849531,L5
1985-07-22 15:10:56+00:00,92.0381449714113,L5
1985-08-07 15:10:48+00:00,108.52288623497118,L5
1985-09-08 15:10:25+00:00,115.06490370948609,L5
1985-10-26 15:09:53+00:00,91.64430570293793,L5
1985-11-27 15:09:22+00:00,89.80169997201047,L5
1986-01-14 15:08:27+00:00,97.50606972365188,L5
1986-04-04 15:06:43+00:00,108.67695009419313,L5
1986-04-20 15:06:22+00:00,106.7695227223899,L5
1986-05-06 15:05:58+00:00,117.14836714792418,L5
1986-08-10 15:02:53+00:00,122.37197155091212,L5
1986-08-26 15:02:16+00:00,116.8021748403449,L5
1986-09-11 15:01:43+00:00,113.80819055456242,L5
1986-09-27 15:01:13+00:00,119.7990339781896,L5
1987-03-06 15:02:36+00:00,95.3447474840262,L5
1987-04-07 15:03:45+00:00,111.44874688568167,L5
1987-05-09 15:04:43+00:00,107.72935216504352,L5
1987-06-10 15:05:31+00:00,111.86331609509521,L5
1987-07-12 15:06:10+00:00,108.17151856129756,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,110.89971751776582,L5
1987-09-14 15:07:54+00:00,,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,119.66455679857526,L5
1987-12-03 15:09:26+00:00,116.85012392475954,L5
1988-03-08 15:10:55+00:00,120.56747667576087,L5
1988-04-25 15:11:14+00:00,119.59141850921513,L5
1988-05-27 15:11:31+00:00,122.46392719819016,L5
1988-06-12 15:11:36+00:00,128.943687792676,L5
1988-06-28 15:11:42+00:00,129.6048000633581,L5
1988-07-14 15:11:46+00:00,129.66598681154264,L5
1988-07-30 15:11:48+00:00,134.82251101169442,L5
1988-09-16 15:11:47+00:00,116.92946438174681,L5
1988-10-02 15:11:42+00:00,124.59553363236526,L5
1988-10-18 15:11:37+00:00,112.96938560486115,L5
1988-11-03 15:11:41+00:00,127.3168012764351,L5
1989-03-27 15:10:01+00:00,123.32469752279529,L5
1989-04-12 15:10:11+00:00,112.32681194139585,L5
1989-04-28 15:09:51+00:00,126.15326636431908,L5
1989-05-30 15:09:22+00:00,130.34402768427887,L5
1989-06-15 15:08:55+00:00,129.8843697282017,L5
1989-07-01 15:08:44+00:00,126.25721290472748,L5
1989-09-03 15:07:22+00:00,127.94625093756783,L5
1989-10-05 15:06:40+00:00,129.91651425046993,L5
1989-10-21 15:05:56+00:00,129.26252924015174,L5
1990-05-01 15:01:08+00:00,116.63763271090768,L5
1990-06-02 15:01:14+00:00,126.97276341600724,L5
1990-07-04 15:01:12+00:00,113.98663741256141,L5
1990-09-06 15:00:52+00:00,110.14493829234979,L5
1990-10-08 15:00:39+00:00,109.5605172658365,L5
1990-10-24 15:00:35+00:00,118.0601446401646,L5
1990-12-11 15:00:23+00:00,123.5558833060005,L5
1991-07-07 15:04:16+00:00,131.75367918938065,L5
1991-07-23 15:04:30+00:00,138.54046968546334,L5
1991-09-09 15:04:55+00:00,125.02011038975154,L5
1991-10-11 15:05:08+00:00,114.18708145684768,L5
1991-10-27 15:05:12+00:00,116.97681125086194,L5
1991-11-12 15:05:16+00:00,124.06559098026855,L5
1991-11-28 15:05:25+00:00,126.75758279804869,L5
1991-12-30 15:05:22+00:00,124.06844182526777,L5
1992-03-03 15:05:12+00:00,118.28827069868518,L5
1992-04-04 15:05:06+00:00,117.55125744181476,L5
1992-06-07 15:04:32+00:00,116.49670581883245,L5
1992-06-23 15:04:19+00:00,118.7059114556343,L5
1992-07-09 15:04:07+00:00,122.43615980589918,L5
