dates,274,satname
1984-06-17 15:09:24+00:00,114.684728131101,L5
1984-09-21 15:11:10+00:00,119.47850848364904,L5
1984-10-07 15:11:10+00:00,117.50248497992499,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,107.71446467938566,L5
1985-01-27 15:11:27+00:00,108.81414856724916,L5
1985-02-28 15:11:30+00:00,105.08897432338249,L5
1985-04-17 15:11:21+00:00,110.71094534089826,L5
1985-06-04 15:11:10+00:00,110.72450083851315,L5
1985-06-20 15:11:08+00:00,120.11474221340728,L5
1985-07-22 15:10:56+00:00,103.6939766492659,L5
1985-08-07 15:10:48+00:00,110.48480010529892,L5
1985-09-08 15:10:25+00:00,108.19512406335261,L5
1985-10-26 15:09:53+00:00,113.54285719848183,L5
1985-11-27 15:09:22+00:00,106.73394954945158,L5
1986-01-14 15:08:27+00:00,101.23955177408683,L5
1986-04-04 15:06:43+00:00,115.22887508665512,L5
1986-04-20 15:06:22+00:00,108.40003861251564,L5
1986-05-06 15:05:58+00:00,119.39105203515506,L5
1986-08-10 15:02:53+00:00,125.92639342912517,L5
1986-08-26 15:02:16+00:00,108.89308319976536,L5
1986-09-11 15:01:43+00:00,119.25441687328818,L5
1986-09-27 15:01:13+00:00,123.23939003294765,L5
1987-03-06 15:02:36+00:00,113.86202142949338,L5
1987-04-07 15:03:45+00:00,112.60097455031183,L5
1987-05-09 15:04:43+00:00,116.81468643588295,L5
1987-06-10 15:05:31+00:00,113.45604612419027,L5
1987-07-12 15:06:10+00:00,112.78774208758668,L5
1987-08-13 15:07:03+00:00,103.90525132274989,L5
1987-08-29 15:07:30+00:00,110.2278488660249,L5
1987-09-14 15:07:54+00:00,104.70379731417529,L5
1987-10-16 15:08:32+00:00,127.82130738439001,L5
1987-11-17 15:09:11+00:00,126.04396346138876,L5
1987-12-03 15:09:26+00:00,120.27418476922055,L5
1988-03-08 15:10:55+00:00,122.07110038204397,L5
1988-04-25 15:11:14+00:00,127.07343550619193,L5
1988-05-27 15:11:31+00:00,135.89539837698175,L5
1988-06-12 15:11:36+00:00,134.27551138419625,L5
1988-06-28 15:11:42+00:00,129.03621491880315,L5
1988-07-14 15:11:46+00:00,130.70826927868237,L5
1988-07-30 15:11:48+00:00,130.98816851110286,L5
1988-09-16 15:11:47+00:00,124.39109574916382,L5
1988-10-02 15:11:42+00:00,123.98752656941541,L5
1988-10-18 15:11:37+00:00,128.31440277178012,L5
1988-11-03 15:11:41+00:00,136.44088456094698,L5
1989-03-27 15:10:01+00:00,126.48552970309143,L5
1989-04-12 15:10:11+00:00,118.6857163851431,L5
1989-04-28 15:09:51+00:00,135.0103375583297,L5
1989-05-30 15:09:22+00:00,132.38623092328396,L5
1989-06-15 15:08:55+00:00,140.36210477884848,L5
1989-07-01 15:08:44+00:00,132.7253126522105,L5
1989-09-03 15:07:22+00:00,132.25439536321966,L5
1989-10-05 15:06:40+00:00,,L5
1989-10-21 15:05:56+00:00,124.13847002566992,L5
1990-05-01 15:01:08+00:00,117.31339917751396,L5
1990-06-02 15:01:14+00:00,123.36389352106696,L5
1990-07-04 15:01:12+00:00,125.07526528258511,L5
