dates,91,satname
1984-06-17 15:09:24+00:00,111.15786244816663,L5
1984-09-21 15:11:10+00:00,117.71829845022452,L5
1984-10-07 15:11:10+00:00,,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,106.10928377393243,L5
1985-02-28 15:11:30+00:00,,L5
1985-04-17 15:11:21+00:00,101.67140445307976,L5
1985-06-04 15:11:10+00:00,104.19343748459642,L5
1985-06-20 15:11:08+00:00,116.34752758700358,L5
1985-07-22 15:10:56+00:00,103.89920230824865,L5
1985-08-07 15:10:48+00:00,110.35021344705758,L5
1985-09-08 15:10:25+00:00,110.56942369457107,L5
1985-10-26 15:09:53+00:00,95.32041210810944,L5
1985-11-27 15:09:22+00:00,104.44726701559048,L5
1986-01-14 15:08:27+00:00,99.1246001077794,L5
1986-04-04 15:06:43+00:00,100.8251444803281,L5
1986-04-20 15:06:22+00:00,100.8255098653366,L5
1986-05-06 15:05:58+00:00,116.24584855326749,L5
1986-08-10 15:02:53+00:00,120.07811602564152,L5
1986-08-26 15:02:16+00:00,108.3904257794461,L5
1986-09-11 15:01:43+00:00,107.21153327570289,L5
1986-09-27 15:01:13+00:00,112.48648471095802,L5
1987-03-06 15:02:36+00:00,97.6945858426251,L5
1987-04-07 15:03:45+00:00,102.58221232107722,L5
1987-05-09 15:04:43+00:00,101.764668883323,L5
1987-06-10 15:05:31+00:00,108.05106338314519,L5
1987-07-12 15:06:10+00:00,111.0848584353115,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,107.08364602759156,L5
1987-09-14 15:07:54+00:00,106.87098871679243,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,110.16010561136203,L5
1987-12-03 15:09:26+00:00,111.18678300295196,L5
1988-03-08 15:10:55+00:00,111.38173058085214,L5
1988-04-25 15:11:14+00:00,110.11416091749233,L5
1988-05-27 15:11:31+00:00,114.68130118018135,L5
1988-06-12 15:11:36+00:00,102.43159110568573,L5
1988-06-28 15:11:42+00:00,112.25208345821866,L5
1988-07-14 15:11:46+00:00,120.9296584012163,L5
1988-07-30 15:11:48+00:00,131.43232422418083,L5
1988-09-16 15:11:47+00:00,105.61583956245741,L5
1988-10-02 15:11:42+00:00,118.93238332152666,L5
1988-10-18 15:11:37+00:00,115.66829046257021,L5
1988-11-03 15:11:41+00:00,122.4136077987391,L5
1989-03-27 15:10:01+00:00,115.78759102629957,L5
1989-04-12 15:10:11+00:00,105.19188421641009,L5
1989-04-28 15:09:51+00:00,126.61528509076975,L5
