Date,Distance
1987-05-22,57.03999293943386
1987-05-29,57.03999293943386
1987-07-15,51.59749139760661
1987-09-02,42.116948691742515
1987-09-10,42.116948691742515
1987-09-18,42.116948691742515
1987-09-26,42.116948691742515
1987-10-03,42.116948691742515
1987-10-13,42.116948691742515
1987-10-19,42.116948691742515
1987-10-29,42.116948691742515
1987-11-05,42.116948691742515
1987-11-14,42.116948691742515
1987-11-21,42.116948691742515
1987-12-07,42.116948691742515
1987-12-15,42.116948691742515
1987-12-22,42.116948691742515
1988-01-01,42.116948691742515
1988-01-07,42.116948691742515
1988-01-17,51.59749139760661
1988-01-24,51.59749139760661
1988-02-09,51.59749139760661
1988-02-17,51.59749139760661
1988-02-25,51.59749139760661
1988-03-11,42.116948691742515
1988-03-20,42.116948691742515
1988-03-27,42.116948691742515
1988-04-13,42.096386638242286
1988-04-22,42.096386638242286
1988-05-07,42.096386638242286
1988-06-08,42.096386638242286
1988-06-15,42.096386638242286
1988-06-25,42.096386638242286
1988-07-11,42.116948691742515
1988-07-18,42.116948691742515
1988-07-26,42.116948691742515
1988-08-03,42.116948691742515
1988-08-11,42.116948691742515
1988-08-27,42.116948691742515
1988-09-03,42.116948691742515
1988-09-13,42.116948691742515
1988-09-19,42.116948691742515
1988-09-29,42.116948691742515
1988-10-06,42.116948691742515
1988-10-15,42.116948691742515
1988-10-22,42.116948691742515
1988-11-06,42.116948691742515
1988-11-22,42.116948691742515
1988-12-02,42.116948691742515
1988-12-08,42.116948691742515
1988-12-18,42.116948691742515
1989-01-03,42.116948691742515
1989-01-10,42.116948691742515
1989-01-18,42.116948691742515
1989-01-25,42.116948691742515
1989-02-20,42.116948691742515
1989-02-26,42.116948691742515
1989-03-08,42.116948691742515
1989-04-08,52.27557372585804
1989-04-24,62.446291287702664
1989-05-01,62.446291287702664
1989-05-27,62.446291287702664
1989-06-12,73.30117527528333
1989-06-27,73.30117527528333
1989-07-05,73.30117527528333
1989-07-13,73.30117527528333
1989-07-29,73.30117527528333
1989-08-05,73.30117527528333
1989-08-15,73.30117527528333
1989-08-22,73.30117527528333
1989-08-31,73.30117527528333
1989-09-07,73.30117527528333
1989-09-15,73.30117527528333
1989-09-23,73.30117527528333
1989-10-01,73.30117527528333
1989-10-08,73.30117527528333
1989-10-17,73.30117527528333
1989-11-03,73.30117527528333
1989-11-19,73.30117527528333
1989-11-26,73.30117527528333
1989-12-27,73.30117527528333
1990-03-02,73.32490127759141
1990-03-10,64.01578410056169
1990-03-26,73.30117527528333
1990-04-12,73.30117527528333
1990-05-05,73.30117527528333
1990-05-14,73.30117527528333
1990-05-29,73.30117527528333
1990-06-05,73.30117527528333
1990-06-14,73.30117527528333
1990-06-21,73.30117527528333
