Date,Distance
1987-05-22,71.09697422405806
1987-05-29,79.60677744877883
1987-07-15,79.78406171421415
1987-09-02,75.01283674504967
1987-09-10,75.01283674504967
1987-09-18,75.01283674504967
1987-09-26,68.49463927544761
1987-10-03,68.49463927544761
1987-10-13,68.49463927544761
1987-10-19,68.49463927544761
1987-10-29,65.14208768383797
1987-11-05,65.14208768383797
1987-11-14,62.353055017101404
1987-11-21,62.820549276952306
1987-12-07,62.820549276952306
1987-12-15,60.48221654204449
1987-12-22,60.48221654204449
1988-01-01,60.51643913488753
1988-01-07,60.51643913488753
1988-01-17,65.42602742307004
1988-01-24,65.42602742307004
1988-02-09,70.85320670383874
1988-02-17,70.85320670383874
1988-02-25,70.85320670383874
1988-03-11,67.17485798876378
1988-03-20,67.17485798876378
1988-03-27,67.11504832344679
1988-04-13,67.17485798876378
1988-04-22,67.17485798876378
1988-05-07,67.17572120576045
1988-06-08,67.17572120576045
1988-06-15,67.17572120576045
1988-06-25,67.17572120576045
1988-07-11,65.43087596958038
1988-07-18,65.43087596958038
1988-07-26,65.04700495769147
1988-08-03,65.04700495769147
1988-08-11,65.04700495769147
1988-08-27,67.17744130755774
1988-09-03,67.17744130755774
1988-09-13,67.17744130755774
1988-09-19,66.02856462132596
1988-09-29,66.02856462132596
1988-10-06,66.02856462132596
1988-10-15,66.02856462132596
1988-10-22,66.02856462132596
1988-11-06,66.81153961780333
1988-11-22,66.81153961780333
1988-12-02,69.91629722821025
1988-12-08,72.847790690305
1988-12-18,72.847790690305
1989-01-03,69.91629722821025
1989-01-10,69.91629722821025
1989-01-18,69.91629722821025
1989-01-25,69.91629722821025
1989-02-20,69.91629722821025
1989-02-26,69.91629722821025
1989-03-08,69.91629722821025
1989-04-08,70.4759385020967
1989-04-24,70.45964716493994
1989-05-01,70.45964716493994
1989-05-27,70.45964716493994
1989-06-12,70.45964716493994
1989-06-27,70.45964716493994
1989-07-05,70.45964716493994
1989-07-13,70.45964716493994
1989-07-29,75.62646910062294
1989-08-05,75.62646910062294
1989-08-15,75.62646910062294
1989-08-22,75.62646910062294
1989-08-31,75.62646910062294
1989-09-07,75.62646910062294
1989-09-15,75.62646910062294
1989-09-23,75.62646910062294
1989-10-01,75.62646910062294
1989-10-08,75.62646910062294
1989-10-17,75.62074189650946
1989-11-03,75.62074189650946
1989-11-19,75.62074189650946
1989-11-26,71.20612070345096
1989-12-27,75.62074189650946
1990-03-02,73.8236593454928
1990-03-10,69.30075666945015
1990-03-26,60.42523738566255
1990-04-12,60.381368568165314
1990-05-05,60.381368568165314
1990-05-14,60.381368568165314
1990-05-29,60.381368568165314
1990-06-05,60.381368568165314
1990-06-14,60.381368568165314
1990-06-21,60.381368568165314
1990-07-01,60.381368568165314
1990-08-09,69.30075666945015
1990-08-17,69.30075666945015
1990-08-25,69.30075666945015
1990-09-02,69.30075666945015
1990-09-09,69.30075666945015
1990-09-19,69.30075666945015
1990-09-25,65.44255162909226
1990-10-12,59.46933427995079
1990-10-28,65.44255162909226
1990-11-05,65.44255162909226
1990-11-13,59.46933427995079
1990-11-21,65.31349834822959
1990-12-14,69.32083696037782
1990-12-24,69.32083696037782
1991-01-09,69.32083696037782
1991-01-24,69.32083696037782
1991-02-01,69.32083696037782
1991-02-16,69.30075666945015
1991-03-04,70.73409471066763
1991-03-14,77.77356145597918
1991-03-21,80.57851786830645
1991-03-30,82.95842051250911
1991-04-06,82.95842051250911
1991-04-14,87.59368410334348
1991-04-22,87.59368410334348
1991-05-16,87.56246665077431
1991-05-23,87.56246665077431
1991-06-25,87.56246665077431
1991-07-03,87.56246665077431
1991-07-19,92.00305737470136
1991-07-26,103.78170637101309
1991-08-04,103.78170637101309
1991-08-11,103.78170637101309
1991-08-21,103.78170637101309
1991-08-27,103.78170637101309
1991-09-06,89.88715060210576
1991-09-13,97.93174701640967
1991-09-21,97.93174701640967
1991-09-29,97.93174701640967
1991-10-07,97.93174701640967
1991-10-14,97.61139049448995
1991-10-23,97.18638658033541
1991-11-09,94.09393641034146
1991-11-15,94.09393641034146
1991-11-25,94.09393641034146
1991-12-02,94.09393641034146
1991-12-18,94.09393641034146
1991-12-26,88.21421934157232
1992-01-11,91.04069578752072
1992-01-18,92.11504541651632
1992-02-20,84.37231300019587
1992-02-29,84.37231300019587
1992-03-23,84.37231300019587
1992-04-07,85.10578380415323
1992-04-17,84.83626754728284
1992-04-23,84.83626754728284
1992-05-03,84.83626754728284
1992-05-19,84.83626754728284
1992-05-26,84.83626754728284
1992-06-03,89.4968620431013
1992-06-11,89.4968620431013
1992-06-19,79.37835014177165
1992-07-06,80.01927234248879
1992-07-12,75.45592705707932
1992-07-22,75.45592705707932
1992-07-29,75.45592705707932
1992-08-07,80.01927234248879
1992-08-14,80.01927234248879
1992-08-22,80.01927234248879
1992-09-07,81.25368885999697
1992-09-14,81.25368885999697
1992-09-23,81.25368885999697
1992-09-30,81.25368885999697
1992-10-10,75.85739204933684
1992-11-02,78.23935030448907
1992-11-26,76.08413169355606
1992-12-03,78.23935030448907
1992-12-12,87.53091165543226
1992-12-19,87.82093948908508
1992-12-29,87.82093948908508
1993-01-04,85.31983491336277
1993-01-14,85.31983491336277
1993-01-29,85.31983491336277
1993-02-06,81.25368885999697
1993-02-14,81.25368885999697
1993-02-21,81.25368885999697
1993-03-09,81.25368885999697
1993-03-19,81.25368885999697
1993-03-25,81.18766984617722
1993-04-04,81.18766984617722
1993-04-11,81.70905061091355
1993-04-19,81.75677426858607
1993-04-27,81.75677426858607
1993-05-12,81.75677426858607
1993-05-21,81.75677426858607
1993-05-28,81.80136297241879
1993-06-07,81.80136297241879
1993-06-13,81.80410985739016
1993-06-23,81.80410985739016
1993-06-30,87.74301013368597
1993-07-09,87.74301013368597
1993-07-16,87.74301013368597
1993-07-24,84.36793537610728
1993-07-31,84.36793537610728
1993-08-09,84.36793537610728
1993-08-16,84.36793537610728
1993-08-26,84.36793537610728
1993-09-01,84.36793537610728
1993-09-11,84.36793537610728
1993-09-18,84.36793537610728
1993-09-27,84.36793537610728
1993-10-04,88.90244817352122
1993-10-12,84.33121621767052
1993-10-20,83.49388950757037
1993-10-28,82.46524137728004
1993-11-04,82.46524137728004
1993-11-20,79.73940567616627
1993-11-30,79.73940567616627
1993-12-07,79.73940567616627
1993-12-16,79.73940567616627
1993-12-23,79.73940567616627
1993-12-31,79.73940567616627
1994-01-08,79.73940567616627
1994-01-16,79.82621479905251
1994-01-23,79.82621479905251
1994-02-25,81.85106209605132
1994-03-21,81.85106209605132
1994-03-29,79.82621479905251
1994-04-06,79.82621479905251
1994-04-22,80.194352194393
1994-04-29,80.12793669711598
1994-05-09,80.194352194393
1994-05-16,80.194352194393
1994-06-01,80.12793669711598
1994-06-09,80.2769867768791
1994-06-17,80.2769867768791
1994-07-02,80.30360951861071
1994-07-11,80.30360951861071
1994-07-18,79.79319944796994
1994-07-28,79.79319944796994
1994-08-03,79.79319944796994
1994-08-13,79.79319944796994
1994-09-05,86.45507138384093
1994-09-13,86.45507138384093
1994-09-20,83.9152236645163
1994-09-29,83.9152236645163
1994-10-16,86.51822748176755
1994-10-22,107.71762435338294
1994-11-01,107.71762435338294
1994-11-08,109.54945958207412
1994-11-16,87.59607806287089
1994-12-02,87.59607806287089
1994-12-09,87.59607806287089
1994-12-18,87.59607806287089
1995-01-10,85.33431639514427
1995-02-12,85.33431639514427
1995-02-20,85.33431639514427
1995-03-08,85.33431639514427
1995-03-15,85.33431639514427
1995-03-31,85.33431639514427
1995-04-10,85.33431639514427
1995-04-17,85.33431639514427
1995-05-03,78.00150939369102
1995-05-11,75.85739204933684
1995-05-27,75.85739204933684
1995-06-03,75.85739204933684
1995-06-19,75.71772033214253
1995-06-29,75.71772033214253
1995-07-15,75.71772033214253
1995-07-30,75.71772033214253
1995-08-07,75.71772033214253
1995-08-15,75.71772033214253
1995-08-22,75.57924661312435
1995-09-07,75.57924661312435
1995-10-10,75.42473901258005
1995-10-18,75.42473901258005
1995-10-26,75.42473901258005
1995-11-03,75.42473901258005
1995-11-10,72.23109487683043
1995-11-26,72.23109487683043
1995-12-06,72.23109487683043
1995-12-13,72.23109487683043
1995-12-29,72.23109487683043
1996-01-06,80.85675996020828
1996-01-14,80.85675996020828
1996-01-29,80.85675996020828
1996-02-07,81.27702429479145
1996-02-14,80.85675996020828
1996-02-24,81.27702429479145
1996-03-01,80.85675996020828
1996-03-11,80.85675996020828
1996-03-18,80.85675996020828
1996-03-26,80.85675996020828
1996-04-03,80.85675996020828
1996-04-18,80.85675996020828
1996-05-20,82.54233456298228
1996-05-30,82.54233456298228
1996-06-06,82.54233456298228
1996-06-22,82.49758653289051
1996-06-30,82.49758653289051
1996-07-07,82.49758653289051
1996-07-16,82.49758653289051
1996-07-23,82.49758653289051
1996-08-02,82.49758653289051
1996-08-25,82.49758653289051
1996-09-03,82.49758653289051
1996-09-10,72.23109487683043
1996-09-25,75.41114933954333
1996-10-11,81.18500685156323
1996-10-27,81.18500685156323
1996-11-13,81.18500685156323
1996-11-22,81.18500685156323
1996-11-29,81.18500685156323
1996-12-07,81.18500685156323
1996-12-15,81.18500685156323
1997-01-09,81.18633594038963
1997-02-01,82.78917721786448
1997-02-17,82.78917721786448
1997-03-13,82.78539182763728
1997-03-30,82.78539182763728
1997-04-05,82.78539182763728
1997-04-15,79.51137223233188
1997-05-01,90.31265314197552
1997-05-08,90.31265314197552
1997-05-24,90.31265314197552
1997-06-08,76.89621733049316
1997-06-17,76.89621733049316
1997-07-04,78.48638568596719
1997-07-11,78.48638568596719
1997-07-20,78.48638568596719
1997-07-27,78.48638568596719
1997-08-04,78.48638568596719
1997-08-12,78.48638568596719
1997-08-20,78.48638568596719
1997-08-27,78.48638568596719
1997-09-12,90.38705791288623
1997-09-22,90.38705791288623
1997-09-28,86.32697994620852
1997-10-08,87.53310453290382
1997-10-15,87.53310453290382
1997-10-23,87.53310453290382
1997-10-31,87.53310453290382
1997-11-08,87.53310453290382
1997-11-15,87.53310453290382
