Date,Distance
1987-05-22,64.65448330419389
1987-05-29,64.65448330419389
1987-07-15,81.80459834689307
1987-09-02,67.24909006263702
1987-09-10,67.24909006263702
1987-09-18,67.24909006263702
1987-09-26,64.65448330419389
1987-10-03,64.65448330419389
1987-10-13,64.65448330419389
1987-10-19,64.65448330419389
1987-10-29,64.65448330419389
1987-11-05,64.65448330419389
1987-11-14,64.65448330419389
1987-11-21,67.28358064533168
1987-12-07,67.28358064533168
1987-12-15,67.28358064533168
1987-12-22,67.28358064533168
1988-01-01,67.28358064533168
1988-01-07,67.28358064533168
1988-01-17,67.28358064533168
1988-01-24,67.28358064533168
1988-02-09,76.8421119925531
1988-02-17,67.26626686737194
1988-02-25,67.26626686737194
1988-03-11,67.24909006263702
1988-03-20,67.24909006263702
1988-03-27,67.24909006263702
1988-04-13,67.24909006263702
1988-04-22,65.70662808630225
1988-05-07,65.70662808630225
1988-06-08,65.70662808630225
1988-06-15,65.70662808630225
1988-06-25,65.70662808630225
1988-07-11,65.70662808630225
1988-07-18,65.70662808630225
1988-07-26,65.70662808630225
1988-08-03,65.70662808630225
1988-08-11,65.70662808630225
1988-08-27,65.70662808630225
1988-09-03,65.70662808630225
1988-09-13,65.70662808630225
1988-09-19,65.70662808630225
1988-09-29,65.70662808630225
1988-10-06,65.70662808630225
1988-10-15,65.70662808630225
1988-10-22,65.70662808630225
1988-11-06,65.70662808630225
1988-11-22,65.70662808630225
1988-12-02,67.24909006263702
1988-12-08,65.70662808630225
1988-12-18,67.24909006263702
1989-01-03,67.24909006263702
1989-01-10,65.70662808630225
1989-01-18,65.70662808630225
1989-01-25,65.70662808630225
1989-02-20,59.221011551423466
1989-02-26,59.221011551423466
1989-03-08,59.221011551423466
1989-04-08,54.755219062690195
1989-04-24,54.755219062690195
1989-05-01,54.755219062690195
1989-05-27,73.81305283125167
1989-06-12,73.81305283125167
1989-06-27,73.81305283125167
1989-07-05,73.81305283125167
1989-07-13,73.81305283125167
1989-07-29,54.755219062690195
1989-08-05,54.755219062690195
1989-08-15,54.755219062690195
1989-08-22,54.755219062690195
1989-08-31,54.755219062690195
1989-09-07,54.755219062690195
1989-09-15,54.755219062690195
1989-09-23,54.755219062690195
1989-10-01,54.755219062690195
1989-10-08,54.755219062690195
1989-10-17,54.755219062690195
1989-11-03,54.755219062690195
1989-11-19,54.755219062690195
1989-11-26,54.755219062690195
1989-12-27,54.755219062690195
1990-03-02,59.01136412366094
1990-03-10,59.01136412366094
1990-03-26,65.63598270594312
1990-04-12,76.73192266566312
1990-05-05,77.47459820810343
1990-05-14,77.47459820810343
1990-05-29,77.47459820810343
1990-06-05,77.47459820810343
1990-06-14,77.47459820810343
