Date,Distance
1987-05-22,103.35337005639347
1987-05-29,103.35337005639347
1987-07-15,103.35935534295636
1987-09-02,100.13180796493715
1987-09-10,100.13180796493715
1987-09-18,100.13180796493715
1987-09-26,100.13180796493715
1987-10-03,100.13180796493715
1987-10-13,100.13180796493715
1987-10-19,100.13180796493715
1987-10-29,100.13180796493715
1987-11-05,100.13180796493715
1987-11-14,100.13180796493715
1987-11-21,100.10246504000342
1987-12-07,100.10246504000342
1987-12-15,100.07281326262603
1987-12-22,100.07281326262603
1988-01-01,100.07281326262603
1988-01-07,100.07281326262603
1988-01-17,100.13180796493715
1988-01-24,100.13180796493715
1988-02-09,100.13180796493715
1988-02-17,100.10246504000342
1988-02-25,100.10246504000342
1988-03-11,100.07281326262603
1988-03-20,100.07281326262603
1988-03-27,100.07281326262603
1988-04-13,98.0402941801197
1988-04-22,98.0402941801197
1988-05-07,97.98794716948282
1988-06-08,97.98794716948282
1988-06-15,97.98794716948282
1988-06-25,97.98794716948282
1988-07-11,97.98794716948282
1988-07-18,97.98794716948282
1988-07-26,88.786987553622
1988-08-03,88.786987553622
1988-08-11,88.786987553622
1988-08-27,88.786987553622
1988-09-03,88.786987553622
1988-09-13,88.786987553622
1988-09-19,88.786987553622
1988-09-29,88.786987553622
1988-10-06,88.786987553622
1988-10-15,88.786987553622
1988-10-22,88.786987553622
1988-11-06,88.786987553622
1988-11-22,88.786987553622
1988-12-02,88.786987553622
1988-12-08,88.786987553622
1988-12-18,88.786987553622
1989-01-03,88.15657091726112
1989-01-10,88.15657091726112
1989-01-18,82.30762680686256
1989-01-25,82.30762680686256
1989-02-20,82.30762680686256
1989-02-26,77.0259992688085
1989-03-08,77.0259992688085
1989-04-08,77.0259992688085
1989-04-24,77.0259992688085
1989-05-01,77.0259992688085
1989-05-27,82.30762680686256
1989-06-12,82.30762680686256
1989-06-27,82.30762680686256
1989-07-05,82.30762680686256
1989-07-13,82.30762680686256
1989-07-29,82.30762680686256
1989-08-05,82.30762680686256
1989-08-15,82.30762680686256
1989-08-22,82.30762680686256
1989-08-31,82.30762680686256
1989-09-07,82.30762680686256
1989-09-15,82.30762680686256
1989-09-23,82.30762680686256
1989-10-01,82.8617232223544
1989-10-08,82.8617232223544
1989-10-17,82.8617232223544
1989-11-03,82.8617232223544
1989-11-19,82.30762680686256
1989-11-26,88.786987553622
1989-12-27,88.90447398120688
1990-03-02,88.786987553622
1990-03-10,88.786987553622
1990-03-26,88.786987553622
1990-04-12,88.786987553622
1990-05-05,88.90447398120688
1990-05-14,88.90447398120688
1990-05-29,88.90447398120688
1990-06-05,88.90447398120688
1990-06-14,88.90447398120688
1990-06-21,88.90447398120688
1990-07-01,88.90447398120688
1990-08-09,98.01699890864231
1990-08-17,98.01699890864231
1990-08-25,98.01699890864231
1990-09-02,98.06932415513599
1990-09-09,98.06932415513599
1990-09-19,88.786987553622
1990-09-25,88.90447398120688
1990-10-12,88.786987553622
1990-10-28,88.786987553622
1990-11-05,88.786987553622
1990-11-13,88.786987553622
1990-11-21,88.90447398120688
1990-12-14,88.786987553622
1990-12-24,88.786987553622
1991-01-09,88.786987553622
1991-01-24,88.786987553622
1991-02-01,88.786987553622
1991-02-16,88.90447398120688
1991-03-04,88.90447398120688
1991-03-14,88.90447398120688
1991-03-21,88.90447398120688
1991-03-30,98.06932415513599
1991-04-06,98.06932415513599
1991-04-14,98.06932415513599
1991-04-22,98.06932415513599
1991-05-16,98.06932415513599
1991-05-23,98.06932415513599
1991-06-25,98.06932415513599
1991-07-03,98.06932415513599
1991-07-19,98.09519112626955
1991-07-26,107.42247857412595
1991-08-04,107.42247857412595
1991-08-11,107.42247857412595
1991-08-21,107.42247857412595
1991-08-27,107.42247857412595
1991-09-06,105.19728634090333
1991-09-13,119.60341571834755
1991-09-21,119.60341571834755
1991-09-29,119.60341571834755
1991-10-07,119.60341571834755
1991-10-14,111.6050324596949
1991-10-23,119.60341571834755
1991-11-09,119.60341571834755
1991-11-15,119.60341571834755
1991-11-25,119.60341571834755
1991-12-02,119.60341571834755
1991-12-18,119.60341571834755
1991-12-26,119.60341571834755
1992-01-11,119.7088961985035
1992-01-18,119.7088961985035
1992-02-20,111.99316807698224
1992-02-29,111.99316807698224
1992-03-23,111.99316807698224
1992-04-07,111.99316807698224
1992-04-17,111.99316807698224
1992-04-23,111.99316807698224
1992-05-03,111.99316807698224
1992-05-19,111.99316807698224
1992-05-26,111.99316807698224
1992-06-03,111.99316807698224
1992-06-11,111.99316807698224
1992-06-19,111.99316807698224
1992-07-06,111.99316807698224
1992-07-12,111.99316807698224
1992-07-22,111.99316807698224
1992-07-29,111.99316807698224
1992-08-07,111.99316807698224
1992-08-14,111.99316807698224
1992-08-22,111.99316807698224
1992-09-07,111.99316807698224
1992-09-14,111.99316807698224
1992-09-23,111.99316807698224
1992-09-30,111.99316807698224
1992-10-10,111.99316807698224
1992-11-02,119.7088961985035
1992-11-26,111.99316807698224
1992-12-03,119.7088961985035
1992-12-12,119.7088961985035
1992-12-19,119.7088961985035
1992-12-29,119.7088961985035
1993-01-04,119.7088961985035
1993-01-14,119.7088961985035
1993-01-29,119.7088961985035
1993-02-06,119.7088961985035
1993-02-14,119.7088961985035
1993-02-21,119.7088961985035
1993-03-09,119.7088961985035
1993-03-19,119.7088961985035
1993-03-25,119.7088961985035
1993-04-04,119.7088961985035
1993-04-11,119.7088961985035
1993-04-19,119.7088961985035
1993-04-27,119.7088961985035
1993-05-12,119.7088961985035
1993-05-21,119.7088961985035
1993-05-28,123.08407872595906
1993-06-07,123.08407872595906
1993-06-13,124.96646500434645
1993-06-23,124.96646500434645
1993-06-30,124.99892703722209
1993-07-09,124.99892703722209
1993-07-16,124.99892703722209
1993-07-24,124.99892703722209
1993-07-31,124.99892703722209
1993-08-09,124.99892703722209
1993-08-16,124.99892703722209
1993-08-26,124.99892703722209
1993-09-01,124.99892703722209
1993-09-11,124.99892703722209
1993-09-18,125.02177861558387
1993-09-27,124.9892799658731
1993-10-04,125.02177861558387
1993-10-12,124.99892703722209
1993-10-20,124.99892703722209
1993-10-28,124.99892703722209
1993-11-04,124.99892703722209
1993-11-20,123.08407872595906
1993-11-30,123.08407872595906
1993-12-07,119.7088961985035
1993-12-16,119.7088961985035
1993-12-23,119.7088961985035
1993-12-31,123.14762095791164
1994-01-08,123.14762095791164
1994-01-16,123.08407872595906
1994-01-23,123.08407872595906
1994-02-25,124.9892799658731
1994-03-21,124.9892799658731
1994-03-29,124.9892799658731
1994-04-06,124.9892799658731
1994-04-22,124.9892799658731
1994-04-29,124.9892799658731
1994-05-09,124.9892799658731
1994-05-16,124.9892799658731
1994-06-01,124.9892799658731
1994-06-09,124.9892799658731
1994-06-17,124.9892799658731
1994-07-02,124.9892799658731
1994-07-11,124.9892799658731
1994-07-18,125.02177861558387
1994-07-28,125.02177861558387
1994-08-03,125.02177861558387
1994-08-13,125.02177861558387
1994-09-05,125.02177861558387
1994-09-13,125.02177861558387
1994-09-20,125.02177861558387
1994-09-29,125.02177861558387
1994-10-16,123.58190674702392
1994-10-22,125.02177861558387
1994-11-01,125.02177861558387
1994-11-08,125.02177861558387
1994-11-16,121.05333608896078
1994-12-02,121.05333608896078
1994-12-09,121.05333608896078
1994-12-18,121.05333608896078
1995-01-10,121.05333608896078
1995-02-12,111.32672868442792
1995-02-20,111.6050324596949
1995-03-08,111.6050324596949
1995-03-15,111.6050324596949
1995-03-31,111.6050324596949
1995-04-10,111.6050324596949
1995-04-17,111.6050324596949
1995-05-03,111.6050324596949
1995-05-11,111.6050324596949
1995-05-27,111.6050324596949
1995-06-03,111.6050324596949
1995-06-19,111.6050324596949
1995-06-29,111.6050324596949
1995-07-15,111.6050324596949
1995-07-30,111.6050324596949
1995-08-07,111.6050324596949
1995-08-15,111.6050324596949
1995-08-22,111.6050324596949
1995-09-07,111.6050324596949
1995-10-10,118.74699410743914
1995-10-18,118.74699410743914
1995-10-26,118.74699410743914
1995-11-03,118.74699410743914
1995-11-10,118.74699410743914
1995-11-26,118.74699410743914
1995-12-06,111.24980056343045
1995-12-13,111.24980056343045
1995-12-29,118.74699410743914
1996-01-06,112.24500696744308
1996-01-14,112.24500696744308
1996-01-29,112.24500696744308
1996-02-07,112.24500696744308
1996-02-14,112.24500696744308
1996-02-24,112.24500696744308
1996-03-01,112.24500696744308
1996-03-11,112.24500696744308
1996-03-18,112.24500696744308
1996-03-26,112.24500696744308
1996-04-03,112.24500696744308
1996-04-18,112.24500696744308
1996-05-20,112.24500696744308
1996-05-30,112.24500696744308
1996-06-06,112.24500696744308
1996-06-22,112.24500696744308
1996-06-30,112.24500696744308
1996-07-07,112.24500696744308
1996-07-16,112.24500696744308
1996-07-23,112.24500696744308
1996-08-02,112.24500696744308
1996-08-25,112.24500696744308
1996-09-03,112.24500696744308
1996-09-10,111.6050324596949
1996-09-25,111.6050324596949
1996-10-11,111.6050324596949
1996-10-27,87.4292105528727
1996-11-13,87.4292105528727
1996-11-22,65.04176899510061
1996-11-29,68.54331300146183
1996-12-07,68.54331300146183
1996-12-15,68.54331300146183
1996-12-23,24.050131938457415
1997-04-15,83.43602765637233
1997-05-01,71.1079592664034
1997-05-08,71.1079592664034
1997-05-24,71.1079592664034
1997-06-08,71.1079592664034
1997-06-17,71.1079592664034
1997-07-04,83.44290697979606
1997-07-11,83.44290697979606
1997-07-20,71.1079592664034
1997-07-27,71.1079592664034
1997-08-04,76.19115762599199
1997-08-12,76.19115762599199
1997-08-20,71.1079592664034
1997-08-27,71.1079592664034
1997-09-12,71.1079592664034
1997-09-22,71.1079592664034
1997-09-28,71.1079592664034
1997-10-08,68.21520767818873
1997-10-15,103.37119115175634
1997-10-23,103.37119115175634
1997-10-31,103.37119115175634
1997-11-08,103.37119115175634
1997-11-15,103.37119115175634
1997-11-24,103.37119115175634
1997-12-01,103.37119115175634
1997-12-17,111.69675831406379
1998-01-03,119.7088961985035
1998-01-11,111.69675831406379
1998-01-19,111.99316807698224
1998-01-27,111.99316807698224
1998-02-12,111.99316807698224
1998-02-19,119.7088961985035
1998-03-01,121.04293268419318
1998-03-07,121.04293268419318
1998-03-17,121.04293268419318
1998-04-02,121.04293268419318
1998-04-17,119.7088961985035
1998-05-20,111.99316807698224
1998-05-26,104.42086604722068
1998-06-05,104.42086604722068
1998-06-28,104.42086604722068
1998-07-06,104.42086604722068
1998-07-14,104.42086604722068
1998-07-22,104.42086604722068
1998-07-29,111.99316807698224
1998-08-24,111.6050324596949
1998-08-31,111.6050324596949
1998-09-16,111.6050324596949
1998-09-24,111.6050324596949
1998-10-02,111.50207355067478
1998-10-10,111.50207355067478
1998-10-27,111.50207355067478
1998-11-02,111.50207355067478
1998-11-19,111.50207355067478
1998-11-28,111.50207355067478
1998-12-05,111.50207355067478
1998-12-21,111.50207355067478
1999-01-05,103.40868366821155
1999-01-14,111.6050324596949
1999-01-21,111.6050324596949
1999-02-16,119.60341571834755
1999-03-03,103.40868366821155
1999-03-26,103.40868366821155
1999-04-11,103.40868366821155
1999-04-21,103.40868366821155
1999-05-14,103.40868366821155
1999-05-30,103.40868366821155
1999-06-14,103.40868366821155
1999-06-23,103.40868366821155
1999-06-30,103.40868366821155
1999-07-10,103.40868366821155
1999-07-16,111.99316807698224
1999-07-18,111.99316807698224
1999-07-25,111.99316807698224
1999-07-26,111.99316807698224
1999-08-02,111.99316807698224
1999-08-03,111.99316807698224
1999-08-10,111.99316807698224
1999-08-10,111.99316807698224
1999-08-18,111.99316807698224
1999-08-18,111.99316807698224
1999-08-26,111.99316807698224
1999-09-02,111.69675831406379
1999-09-11,111.69675831406379
1999-09-18,111.69675831406379
1999-09-19,111.69675831406379
1999-09-26,111.69675831406379
1999-09-28,111.69675831406379
1999-10-06,104.37649818122927
1999-10-21,111.69675831406379
1999-11-06,104.37649818122927
1999-11-14,104.37649818122927
1999-11-21,104.37649818122927
1999-11-22,104.37649818122927
1999-11-29,104.37649818122927
2000-01-10,104.37649818122927
2000-01-17,104.37649818122927
2000-02-02,103.35935534295636
2000-02-26,104.37649818122927
2000-03-30,100.13180796493715
2000-04-06,104.37649818122927
2000-04-22,104.37649818122927
2000-04-30,100.13180796493715
2000-05-07,100.13180796493715
2000-05-16,100.13180796493715
2000-06-02,103.35935534295636
2000-06-18,111.61456030885938
2000-06-25,111.61456030885938
2000-07-04,111.61456030885938
2000-07-11,104.37649818122927
2000-07-19,104.37649818122927
2000-07-26,104.37649818122927
2000-08-04,111.61456030885938
2000-08-21,111.61456030885938
2000-08-27,111.99316807698224
2000-09-13,111.99316807698224
2000-09-22,100.13180796493715
2000-09-29,111.32672868442792
2000-10-15,111.32672868442792
2000-10-23,111.32672868442792
2000-11-09,111.69675831406379
2000-11-25,107.56661517714414
2000-12-02,107.56661517714414
2000-12-11,92.47945069675066
2000-12-18,92.47945069675066
2000-12-26,92.47945069675066
2001-01-18,88.90447398120688
2001-01-28,88.90447398120688
2001-02-03,88.90447398120688
2001-02-13,89.00746286646495
2001-03-01,88.90447398120688
2001-03-16,89.00746286646495
2001-04-17,89.00746286646495
2001-04-24,89.00746286646495
2001-05-04,89.00746286646495
2001-05-11,89.00746286646495
2001-05-20,89.00746286646495
2001-05-27,89.00746286646495
2001-06-04,89.00746286646495
2001-06-20,89.00746286646495
2001-06-27,89.00746286646495
2001-07-06,88.90447398120688
2001-07-13,88.90447398120688
2001-07-23,88.90447398120688
2001-07-29,88.90447398120688
2001-08-08,88.90447398120688
2001-08-15,88.90447398120688
2001-08-23,88.90447398120688
2001-09-08,88.90447398120688
2001-09-15,88.90447398120688
2001-10-01,88.90447398120688
2001-10-11,88.90447398120688
2001-10-17,88.90447398120688
2001-10-27,88.90447398120688
2001-11-03,88.90447398120688
2001-11-11,88.90447398120688
2001-11-27,88.90447398120688
2001-12-20,100.13180796493715
2001-12-30,100.13180796493715
2002-01-22,100.13180796493715
2002-01-31,100.13180796493715
2002-02-07,100.13180796493715
2002-02-15,100.10246504000342
2002-02-22,100.10246504000342
2002-03-03,100.10246504000342
2002-03-10,103.35935534295636
2002-03-20,103.35935534295636
2002-04-05,103.35935534295636
2002-04-12,103.35935534295636
2002-04-21,103.35935534295636
2002-05-06,103.35935534295636
2002-05-14,103.35935534295636
2002-05-22,103.35935534295636
2002-05-29,103.35935534295636
2002-06-08,103.35935534295636
2002-06-14,103.35935534295636
2002-06-24,103.35935534295636
2002-07-01,103.40868366821155
2002-07-10,103.40868366821155
2002-07-17,103.40868366821155
2002-08-10,103.40868366821155
2002-08-17,103.40868366821155
2002-08-27,103.40868366821155
