,dates,PF1220,satname
0,2015-08-18 11:06:35,210.58707560998104,L
1,2015-08-28 11:06:56,151.20311003011082,L
2,2015-11-16 11:07:36,165.63030751756142,L
3,2015-12-26 11:11:42,197.93806510586666,L
4,2016-03-15 11:01:57,88.1973916245832,L
5,2016-05-04 10:59:17,102.93989081619094,L
6,2016-05-24 11:07:14,263.6761632434394,L
7,2016-07-03 11:06:02,113.74057274334737,L
8,2016-07-23 11:07:12,245.7084479009455,L
9,2016-08-02 11:03:07,186.20784985375687,L
10,2016-08-12 11:07:01,86.51023981210513,L
11,2016-08-22 11:05:29,233.9016590790103,L
12,2016-10-21 11:03:18,133.13803684781288,L
13,2016-10-31 11:02:02,216.15758473110137,L
14,2016-11-30 11:04:18,225.40335460018287,L
15,2016-12-10 11:05:19,114.28209136096572,L
16,2017-02-18 11:01:25,105.416667201522,L
17,2017-02-28 11:02:09,129.14415256835048,L
18,2017-03-10 10:59:51,136.58753586064813,L
19,2017-04-09 11:05:29,158.68961576209813,L
20,2017-04-19 11:06:01,117.53489977281586,L
21,2017-04-29 11:05:25,276.95818519005593,L
22,2017-05-09 11:05:56,169.59060898887842,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,97.75117525729536,L
25,2017-07-18 11:04:52,91.62038277831849,L
26,2017-07-23 11:04:44,171.21194589992788,L
27,2017-07-28 11:04:06,-15.187335836317484,L
28,2017-08-02 11:05:22,113.7831455161099,L
29,2017-08-12 11:04:38,235.90275432308096,L
30,2017-08-17 11:05:25,105.89551486205629,L
31,2017-09-16 11:05:23,181.63812866580423,L
32,2017-10-06 10:59:37,233.17479898640352,L
33,2017-10-11 11:02:03,186.35948904320063,L
34,2017-10-16 11:03:13,123.59034457596972,L
35,2017-10-26 11:07:17,131.47385975678853,L
36,2017-10-31 11:02:01,134.064704659844,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,78.65667905088213,L
39,2018-03-15 11:06:09,96.73547075587857,L
40,2018-04-14 11:07:09,156.5029536327811,L
41,2018-04-19 11:01:27,233.34718615004653,L
42,2018-04-24 11:06:09,81.91268302982216,L
43,2018-05-04 11:02:30,189.97188532610804,L
44,2018-05-09 11:04:39,89.01829338273248,L
45,2018-05-24 11:00:36,90.22865030500061,L
46,2018-05-29 11:03:33,175.19490049457033,L
47,2018-06-13 10:57:37,159.217544640537,L
48,2018-06-23 11:05:20,110.48965813115271,L
49,2018-06-28 11:06:17,157.91578386520257,L
50,2018-07-08 11:02:15,105.56147712044002,L
51,2018-07-13 11:05:21,225.99414461972106,L
52,2018-07-23 11:05:18,104.57015300154406,L
53,2018-08-02 10:59:38,154.250678511533,L
54,2018-08-12 10:58:40,226.67862968159798,L
55,2018-08-17 11:05:14,98.6244516312695,L
56,2018-08-22 11:04:18,106.85976609078254,L
57,2018-08-27 11:06:38,226.5540508053471,L
58,2018-09-01 10:59:39,176.70137799776649,L
59,2018-09-11 11:05:21,255.06444320519662,L
60,2018-09-26 11:00:28,257.68158551138583,L
61,2018-10-16 11:05:23,116.95844359715196,L
62,2018-10-21 11:06:49,116.38713280645976,L
63,2018-11-15 11:08:45,109.00810385219168,L
64,2018-11-20 11:08:40,114.46499619166454,L
65,2018-11-30 11:08:39,92.46188534056238,L
66,2019-01-24 11:08:47,236.57818549145028,L
67,2019-02-03 11:08:48,154.73940742468966,L
68,2019-02-13 11:08:47,100.5355943916116,L
69,2019-02-23 11:08:46,189.85999297863754,L
70,2019-02-28 11:08:42,109.55096851177234,L
71,2019-03-20 11:08:45,188.1579453137416,L
72,2019-03-25 11:08:48,178.95047302394602,L
73,2019-03-30 11:08:47,95.16770084714999,L
74,2019-04-04 11:08:50,167.3607649074773,L
75,2019-04-09 11:08:49,182.46384981989837,L
76,2019-04-19 11:08:50,232.91100900764326,L
77,2019-05-14 11:08:56,96.66911156633442,L
78,2019-05-29 11:08:50,100.84252170432198,L
79,2019-06-13 11:08:54,97.95368896870374,L
80,2019-07-03 11:08:56,189.7603878356511,L
81,2019-07-08 11:08:52,94.79091270487493,L
82,2019-07-13 11:08:56,109.75917852029636,L
83,2019-07-23 11:08:56,110.55215613801043,L
84,2019-07-28 11:08:52,107.8353386949214,L
85,2019-08-02 11:08:55,229.84619926290148,L
86,2019-08-07 11:08:51,85.79480054099899,L
87,2019-08-12 11:08:54,117.57347866756648,L
88,2019-08-22 11:08:52,102.24272516384067,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,118.6843816923345,L
91,2019-09-16 11:08:46,209.13940404130153,L
92,2019-09-26 11:08:48,110.05804121156385,L
93,2019-10-11 11:08:48,125.43430362397304,L
94,2019-10-31 11:08:48,186.77522282289073,L
95,2019-12-05 11:08:45,90.73608041621773,L
96,2019-12-30 11:08:42,179.8757023954553,L
97,2020-01-19 11:08:41,80.44548023838817,L
98,2020-02-03 11:08:39,91.44506190112341,L
99,2020-02-18 11:08:43,102.80996048602432,L
100,2020-03-19 11:08:45,78.2428232580306,L
101,2020-03-24 11:08:43,175.19705645984254,L
102,2020-03-29 11:08:45,149.39488857973396,L
103,2020-04-03 11:08:43,21.82335155893969,L
104,2020-04-08 11:08:44,173.03100909213086,L
105,2020-04-18 11:08:42,87.57383816865803,L
106,2020-04-23 11:08:49,160.8745878410229,L
107,2020-05-03 11:08:48,83.37683626193727,L
108,2020-05-18 11:08:47,101.63919036972958,L
109,2020-05-28 11:08:48,120.61550978747216,L
110,2020-06-02 11:08:53,96.8084289415446,L
111,2020-06-12 11:08:53,78.51726658777022,L
112,2020-06-22 11:08:53,181.59893329944668,L
