,dates,PF-1160,satname
0,2015-08-18 11:06:35,239.89357747859057,L
1,2015-08-28 11:06:56,147.28294045451858,L
2,2015-11-16 11:07:36,219.83338591922166,L
3,2015-12-26 11:11:42,215.51522250704974,L
4,2016-03-15 11:01:57,95.33923622491909,L
5,2016-05-04 10:59:17,129.83878964315872,L
6,2016-05-24 11:07:14,258.0040158138086,L
7,2016-07-03 11:06:02,141.52627049692683,L
8,2016-07-23 11:07:12,213.29909574950466,L
9,2016-08-02 11:03:07,197.60324783885807,L
10,2016-08-12 11:07:01,114.87911028656612,L
11,2016-08-22 11:05:29,240.7708359758596,L
12,2016-10-21 11:03:18,152.08238855617253,L
13,2016-10-31 11:02:02,220.53004526011728,L
14,2016-11-30 11:04:18,238.08989669793118,L
15,2016-12-10 11:05:19,112.5689963511996,L
16,2017-02-18 11:01:25,109.56159514979781,L
17,2017-02-28 11:02:09,177.70378413536542,L
18,2017-03-10 10:59:51,146.1059996372639,L
19,2017-04-09 11:05:29,157.06885498813944,L
20,2017-04-19 11:06:01,115.92148363698654,L
21,2017-04-29 11:05:25,210.55030553956576,L
22,2017-05-09 11:05:56,162.99590744947943,L
23,2017-05-19 11:05:30,99.25244799402941,L
24,2017-06-18 11:04:15,110.4485068476583,L
25,2017-07-18 11:04:52,109.15798381314303,L
26,2017-07-23 11:04:44,156.58821420714406,L
27,2017-07-28 11:04:06,141.43327097051773,L
28,2017-08-02 11:05:22,121.66114586733818,L
29,2017-08-12 11:04:38,134.19686497531578,L
30,2017-08-17 11:05:25,115.60572072192785,L
31,2017-09-16 11:05:23,114.67933644284184,L
32,2017-10-06 10:59:37,222.4714820333178,L
33,2017-10-11 11:02:03,121.37122720523985,L
34,2017-10-16 11:03:13,124.71031053371826,L
35,2017-10-26 11:07:17,121.8952587815162,L
36,2017-10-31 11:02:01,123.07772204934835,L
37,2017-11-05 11:02:31,44.62371429331459,L
38,2018-01-24 11:03:32,90.39723067532196,L
