,dates,PF440,satname
0,2015-08-18 11:06:35,199.90572955865812,L
1,2015-08-28 11:06:56,142.71010379571769,L
2,2015-11-16 11:07:36,171.2089546706602,L
3,2015-12-26 11:11:42,228.2537714681396,L
4,2016-03-15 11:01:57,109.79964520197318,L
5,2016-05-04 10:59:17,147.26640990803196,L
6,2016-05-24 11:07:14,238.09561322428226,L
7,2016-07-03 11:06:02,132.02636912275443,L
8,2016-07-23 11:07:12,185.3617267945725,L
9,2016-08-02 11:03:07,165.8014520544921,L
10,2016-08-12 11:07:01,111.29393705226342,L
11,2016-08-22 11:05:29,182.9340992184367,L
12,2016-10-21 11:03:18,164.6022599300461,L
13,2016-10-31 11:02:02,209.63658394508383,L
14,2016-11-30 11:04:18,234.38287777679477,L
15,2016-12-10 11:05:19,125.53473912126279,L
16,2017-02-18 11:01:25,124.23465357333491,L
17,2017-02-28 11:02:09,130.25975189657242,L
18,2017-03-10 10:59:51,161.2024235723287,L
19,2017-04-09 11:05:29,187.2920673477126,L
20,2017-04-19 11:06:01,141.89149017284333,L
21,2017-04-29 11:05:25,270.7747146208231,L
22,2017-05-09 11:05:56,170.90623243809725,L
23,2017-05-19 11:05:30,123.48318266049996,L
24,2017-06-18 11:04:15,121.0303160828729,L
25,2017-07-18 11:04:52,116.00248997856585,L
26,2017-07-23 11:04:44,170.59349202246486,L
27,2017-07-28 11:04:06,-15.187335836317484,L
28,2017-08-02 11:05:22,130.6319381748487,L
29,2017-08-12 11:04:38,214.3591621909534,L
30,2017-08-17 11:05:25,125.35823789140242,L
31,2017-09-16 11:05:23,135.31650679892968,L
32,2017-10-06 10:59:37,213.95983000891079,L
33,2017-10-11 11:02:03,164.40712162852063,L
34,2017-10-16 11:03:13,150.4287375211005,L
35,2017-10-26 11:07:17,140.83845142185018,L
36,2017-10-31 11:02:01,143.70984828642642,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,98.77177116639412,L
39,2018-03-15 11:06:09,132.69028177485202,L
40,2018-04-14 11:07:09,152.03224843243933,L
41,2018-04-19 11:01:27,220.7910162192871,L
42,2018-04-24 11:06:09,102.05492150568584,L
43,2018-05-04 11:02:30,204.42660563181627,L
44,2018-05-09 11:04:39,114.44981376801229,L
45,2018-05-24 11:00:36,107.46799908452836,L
46,2018-05-29 11:03:33,183.6170163236932,L
47,2018-06-13 10:57:37,176.05841934231663,L
48,2018-06-23 11:05:20,120.2904139144074,L
49,2018-06-28 11:06:17,159.96788679396184,L
50,2018-07-08 11:02:15,120.74378375100237,L
51,2018-07-13 11:05:21,215.8561669450764,L
52,2018-07-23 11:05:18,121.01198172363888,L
53,2018-08-02 10:59:38,143.61044410340185,L
54,2018-08-12 10:58:40,186.23500387228245,L
55,2018-08-17 11:05:14,115.04031559731197,L
56,2018-08-22 11:04:18,123.42610753274728,L
57,2018-08-27 11:06:38,154.14593463636012,L
58,2018-09-01 10:59:39,115.65655472613125,L
59,2018-09-11 11:05:21,186.0353901483147,L
60,2018-09-26 11:00:28,226.21372380701646,L
61,2018-10-16 11:05:23,100.75718865216005,L
62,2018-10-21 11:06:49,120.88048165145872,L
63,2018-11-15 11:08:45,121.69941446151132,L
64,2018-11-20 11:08:40,139.95901786524445,L
65,2018-11-30 11:08:39,150.5140980423691,L
66,2019-01-24 11:08:47,210.50652310184822,L
67,2019-02-03 11:08:48,158.80083410295842,L
68,2019-02-13 11:08:47,110.47063158060082,L
69,2019-02-23 11:08:46,201.75435521564083,L
70,2019-02-28 11:08:42,106.60572247614894,L
71,2019-03-20 11:08:45,173.01061943777978,L
72,2019-03-25 11:08:48,135.45628274603388,L
73,2019-03-30 11:08:47,114.14181566969633,L
74,2019-04-04 11:08:50,122.43973013353703,L
75,2019-04-09 11:08:49,215.26042033412318,L
76,2019-04-19 11:08:50,242.26148497402772,L
77,2019-05-14 11:08:56,121.14959916650423,L
78,2019-05-29 11:08:50,126.39524508645096,L
79,2019-06-13 11:08:54,133.6461445575047,L
80,2019-07-03 11:08:56,229.97070607851737,L
81,2019-07-08 11:08:52,116.18580495668746,L
82,2019-07-13 11:08:56,133.62427468470494,L
83,2019-07-23 11:08:56,126.56284651224803,L
84,2019-07-28 11:08:52,128.12219121845953,L
85,2019-08-02 11:08:55,236.10340228767765,L
86,2019-08-07 11:08:51,113.18925988591724,L
87,2019-08-12 11:08:54,139.74407007243954,L
88,2019-08-22 11:08:52,126.69484174769727,L
89,2019-09-06 11:08:44,117.2267858582639,L
90,2019-09-11 11:08:48,147.99477285484554,L
91,2019-09-16 11:08:46,222.53444386501573,L
92,2019-09-26 11:08:48,137.58599286500575,L
93,2019-10-11 11:08:48,149.8676608269737,L
94,2019-10-31 11:08:48,248.2971101212727,L
95,2019-12-05 11:08:45,100.27971349005863,L
96,2019-12-30 11:08:42,179.20781088011316,L
97,2020-01-19 11:08:41,88.30261780570899,L
98,2020-02-03 11:08:39,100.87807857614384,L
99,2020-02-18 11:08:43,101.37638769227016,L
100,2020-03-19 11:08:45,99.34247397025415,L
101,2020-03-24 11:08:43,226.3180281616347,L
102,2020-03-29 11:08:45,203.73665838919095,L
103,2020-04-03 11:08:43,114.51459726631973,L
104,2020-04-08 11:08:44,242.31775188039757,L
105,2020-04-18 11:08:42,130.48631541588662,L
106,2020-04-23 11:08:49,205.02209671424134,L
107,2020-05-03 11:08:48,110.79931699087778,L
108,2020-05-18 11:08:47,131.84048396325068,L
109,2020-05-28 11:08:48,169.86802442571505,L
110,2020-06-02 11:08:53,127.08654124411322,L
111,2020-06-12 11:08:53,113.49992878790991,L
112,2020-06-22 11:08:53,191.40958938846262,L
113,2020-06-27 11:08:50,143.69545461111343,L
114,2020-07-07 11:08:49,230.6465231730016,L
115,2020-07-27 11:08:50,120.91505018588258,L
116,2020-08-01 11:08:53,155.73552235558125,L
117,2020-08-06 11:08:50,223.85846571736627,L
118,2020-08-11 11:08:53,120.22526261091828,L
119,2020-08-26 11:08:51,122.21400036813819,L
120,2020-09-10 11:08:51,142.27850232958727,L
121,2020-09-30 11:08:53,189.62322888159585,L
122,2020-10-10 11:08:53,154.07812404193908,L
123,2020-10-15 11:08:51,175.96046556090323,L
124,2020-10-30 11:08:52,168.42293066876786,L
125,2020-11-04 11:08:50,210.22776173433144,L
126,2020-11-19 11:08:50,172.33342284335706,L
127,2020-11-29 11:08:47,141.17648911843222,L
128,2021-01-08 11:08:48,95.68544944639416,L
129,2021-01-18 11:08:48,116.35565752401521,L
130,2021-02-07 11:08:46,71.6739108394305,L
131,2021-02-17 11:08:46,130.58763563238156,L
132,2021-02-27 11:08:47,208.3120508393329,L
133,2021-03-04 11:08:46,135.77612631228715,L
