,dates,PF-1540,satname
0,2015-08-18 11:06:35,238.41698586440947,L
1,2015-08-28 11:06:56,142.86178606985885,L
2,2015-11-16 11:07:36,169.48641874422697,L
3,2015-12-26 11:11:42,196.91282728051382,L
4,2016-03-15 11:01:57,125.46450864390562,L
5,2016-05-04 10:59:17,149.16212482712842,L
6,2016-05-24 11:07:14,228.5581591615309,L
7,2016-07-03 11:06:02,164.99814444014473,L
8,2016-07-23 11:07:12,248.61674512499013,L
9,2016-08-02 11:03:07,194.9841689298553,L
10,2016-08-12 11:07:01,120.3855410661812,L
11,2016-08-22 11:05:29,184.12895697624617,L
12,2016-10-21 11:03:18,194.3790522478762,L
13,2016-10-31 11:02:02,209.3324417522102,L
14,2016-11-30 11:04:18,226.22912560489794,L
15,2016-12-10 11:05:19,133.6247613265125,L
16,2017-02-18 11:01:25,103.87542810775594,L
17,2017-02-28 11:02:09,155.42797426146322,L
18,2017-03-10 10:59:51,120.84464018973401,L
19,2017-04-09 11:05:29,169.07738293729653,L
20,2017-04-19 11:06:01,124.3740480136026,L
21,2017-04-29 11:05:25,268.90806193474674,L
22,2017-05-09 11:05:56,165.61503898812936,L
23,2017-05-19 11:05:30,110.08360496822093,L
24,2017-06-18 11:04:15,105.9846792516979,L
25,2017-07-18 11:04:52,109.651523061188,L
26,2017-07-23 11:04:44,222.4417510042951,L
27,2017-07-28 11:04:06,191.99530165027153,L
28,2017-08-02 11:05:22,125.05287850838914,L
29,2017-08-12 11:04:38,217.55522286611193,L
30,2017-08-17 11:05:25,122.70085596907639,L
31,2017-09-16 11:05:23,132.59290636449342,L
32,2017-10-06 10:59:37,237.18790400898055,L
33,2017-10-11 11:02:03,195.4541443218525,L
34,2017-10-16 11:03:13,135.315827449002,L
35,2017-10-26 11:07:17,149.51219319207553,L
36,2017-10-31 11:02:01,141.41350645064236,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,94.36531454284028,L
39,2018-03-15 11:06:09,135.16590726279045,L
40,2018-04-14 11:07:09,152.5164176512751,L
41,2018-04-19 11:01:27,200.1918964423357,L
42,2018-04-24 11:06:09,96.89522929951914,L
43,2018-05-04 11:02:30,178.02674108318791,L
44,2018-05-09 11:04:39,115.98328455002148,L
45,2018-05-24 11:00:36,105.98977597324695,L
46,2018-05-29 11:03:33,206.8859282589528,L
47,2018-06-13 10:57:37,182.0947547033194,L
48,2018-06-23 11:05:20,116.28923160346334,L
49,2018-06-28 11:06:17,217.64790280385049,L
50,2018-07-08 11:02:15,113.79498111484256,L
51,2018-07-13 11:05:21,239.37500160019843,L
52,2018-07-23 11:05:18,113.29215686245054,L
53,2018-08-02 10:59:38,156.26401722596114,L
54,2018-08-12 10:58:40,230.37373865081074,L
55,2018-08-17 11:05:14,146.13468024778743,L
56,2018-08-22 11:04:18,124.48810368056664,L
57,2018-08-27 11:06:38,216.02993026560037,L
58,2018-09-01 10:59:39,172.31560910202367,L
59,2018-09-11 11:05:21,237.2073785007915,L
60,2018-09-26 11:00:28,247.33535449504933,L
61,2018-10-16 11:05:23,112.43137064806918,L
62,2018-10-21 11:06:49,133.86231772929162,L
63,2018-11-15 11:08:45,137.65511067289765,L
64,2018-11-20 11:08:40,153.61527485215436,L
65,2018-11-30 11:08:39,133.93008316040505,L
66,2019-01-24 11:08:47,221.1943981534525,L
67,2019-02-03 11:08:48,161.02049092292506,L
68,2019-02-13 11:08:47,108.5818722991156,L
69,2019-02-23 11:08:46,194.6930189452931,L
70,2019-02-28 11:08:42,112.4520070770352,L
71,2019-03-20 11:08:45,198.911845986924,L
72,2019-03-25 11:08:48,173.1716185993588,L
73,2019-03-30 11:08:47,119.33200366739058,L
74,2019-04-04 11:08:50,173.57563306533245,L
75,2019-04-09 11:08:49,181.32562426570627,L
76,2019-04-19 11:08:50,198.2630186856225,L
77,2019-05-14 11:08:56,111.88110235338458,L
78,2019-05-29 11:08:50,124.66190401931495,L
79,2019-06-13 11:08:54,120.21522652252507,L
80,2019-07-03 11:08:56,176.3104139671937,L
81,2019-07-08 11:08:52,115.0405902418604,L
82,2019-07-13 11:08:56,133.0874434349482,L
83,2019-07-23 11:08:56,109.57693993251914,L
84,2019-07-28 11:08:52,131.6769873537756,L
85,2019-08-02 11:08:55,231.05381023879096,L
86,2019-08-07 11:08:51,102.9932828235655,L
87,2019-08-12 11:08:54,143.31972702798578,L
88,2019-08-22 11:08:52,156.37321170738858,L
89,2019-09-06 11:08:44,116.77395092289012,L
90,2019-09-11 11:08:48,157.78094245255224,L
91,2019-09-16 11:08:46,176.17933697659115,L
92,2019-09-26 11:08:48,141.38395762305072,L
93,2019-10-11 11:08:48,151.37371672333322,L
94,2019-10-31 11:08:48,-12.685063312897439,L
95,2019-12-05 11:08:45,112.56731878287188,L
96,2019-12-30 11:08:42,235.59957500656344,L
97,2020-01-19 11:08:41,101.73454531961465,L
98,2020-02-03 11:08:39,116.69531419364165,L
99,2020-02-18 11:08:43,161.99069390701817,L
100,2020-03-19 11:08:45,123.0630603539132,L
101,2020-03-24 11:08:43,221.46605877784123,L
102,2020-03-29 11:08:45,191.42724989856305,L
103,2020-04-03 11:08:43,123.12370718030351,L
104,2020-04-08 11:08:44,220.11326342040235,L
105,2020-04-18 11:08:42,148.73031813383372,L
106,2020-04-23 11:08:49,195.92799841637103,L
107,2020-05-03 11:08:48,120.33019262315962,L
108,2020-05-18 11:08:47,157.386859294936,L
109,2020-05-28 11:08:48,150.89018824944708,L
110,2020-06-02 11:08:53,129.08442917925217,L
111,2020-06-12 11:08:53,112.35613986790607,L
112,2020-06-22 11:08:53,173.84284214094995,L
113,2020-06-27 11:08:50,130.2109436564497,L
114,2020-07-07 11:08:49,197.62546014024664,L
115,2020-07-27 11:08:50,135.415625469651,L
116,2020-08-01 11:08:53,162.11039718785472,L
117,2020-08-06 11:08:50,183.77280287681515,L
118,2020-08-11 11:08:53,142.6362179242659,L
119,2020-08-26 11:08:51,109.13373021855027,L
120,2020-09-10 11:08:51,134.3958500945747,L
121,2020-09-30 11:08:53,158.10039709468808,L
122,2020-10-10 11:08:53,139.29283935432795,L
123,2020-10-15 11:08:51,97.70022938302094,L
124,2020-10-30 11:08:52,161.6440056101399,L
125,2020-11-04 11:08:50,164.90495741060064,L
126,2020-11-19 11:08:50,190.69713049071908,L
127,2020-11-29 11:08:47,168.68005213587645,L
128,2021-01-08 11:08:48,103.71296596607074,L
129,2021-01-18 11:08:48,146.86686501897495,L
130,2021-02-07 11:08:46,78.3477691919621,L
131,2021-02-17 11:08:46,112.64910990308056,L
132,2021-02-27 11:08:47,152.6113357597448,L
133,2021-03-04 11:08:46,103.8972016642642,L
134,2021-03-14 11:08:47,182.83245362140346,L
135,2021-03-24 11:08:46,129.40165348131075,L
136,2021-03-29 11:08:45,229.10151014156702,L
137,2021-04-03 11:08:45,146.37357342044479,L
138,2021-04-08 11:08:43,156.93790792271852,L
139,2021-04-18 11:08:42,156.87746167538413,L
140,2021-04-23 11:08:41,139.3489923858895,L
141,2021-05-03 11:08:44,137.42647095850694,L
142,2021-05-23 11:08:47,130.0894352255084,L
143,2021-06-02 11:08:48,117.33027311516162,L
144,2021-06-07 11:08:48,154.18678469559953,L
145,2021-07-17 11:08:50,114.80313384037602,L
146,2021-07-22 11:08:49,148.3122307997661,L
147,2021-08-06 11:08:50,143.0160525922385,L
148,2021-08-11 11:08:48,229.51188625803456,L
149,2021-08-26 11:08:49,243.43411719581692,L
150,2021-08-31 11:08:44,118.10483688157561,L
151,2021-09-05 11:08:48,147.02841230014542,L
152,2021-09-10 11:08:44,243.03011914421597,L
153,2021-09-15 11:08:49,117.90209191113387,L
154,2021-09-30 11:08:47,123.30374429763091,L
155,2021-10-10 11:08:48,231.1139773239949,L
156,2021-10-15 11:08:53,130.83825703181574,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,143.55853074464835,L
159,2021-12-14 11:08:47,153.2502880876153,L
160,2021-12-19 11:08:41,191.8526980824339,L
