,dates,PF-980,satname
0,2015-08-18 11:06:35,202.7672324713064,L
1,2015-08-28 11:06:56,144.13383363838275,L
2,2015-11-16 11:07:36,195.94918354379703,L
3,2015-12-26 11:11:42,216.31307134629972,L
4,2016-03-15 11:01:57,107.72413239979866,L
5,2016-05-04 10:59:17,115.55607700799234,L
6,2016-05-24 11:07:14,129.18241463528753,L
7,2016-07-03 11:06:02,123.66227497035393,L
8,2016-07-23 11:07:12,266.32034985777705,L
9,2016-08-02 11:03:07,146.57134553341996,L
10,2016-08-12 11:07:01,94.44467299186456,L
11,2016-08-22 11:05:29,261.40215991179633,L
12,2016-10-21 11:03:18,191.51825385526996,L
13,2016-10-31 11:02:02,174.69246218652336,L
14,2016-11-30 11:04:18,234.88424439930884,L
15,2016-12-10 11:05:19,110.00138604580424,L
16,2017-02-18 11:01:25,125.56225307834906,L
17,2017-02-28 11:02:09,180.90328386180732,L
18,2017-03-10 10:59:51,154.55845681953127,L
19,2017-04-09 11:05:29,168.8812903455601,L
20,2017-04-19 11:06:01,128.30496984204126,L
21,2017-04-29 11:05:25,268.7853132925352,L
22,2017-05-09 11:05:56,179.03179704367508,L
23,2017-05-19 11:05:30,108.50867713559802,L
24,2017-06-18 11:04:15,121.6760181510779,L
25,2017-07-18 11:04:52,124.32373575390966,L
26,2017-07-23 11:04:44,182.89276399080393,L
27,2017-07-28 11:04:06,151.441731656832,L
28,2017-08-02 11:05:22,136.5731750746556,L
29,2017-08-12 11:04:38,176.9397675743879,L
30,2017-08-17 11:05:25,142.89204976902468,L
31,2017-09-16 11:05:23,122.47238239598632,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,121.37724926819925,L
34,2017-10-16 11:03:13,134.34156902276962,L
35,2017-10-26 11:07:17,122.05957515900677,L
36,2017-10-31 11:02:01,133.4825210604364,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,92.48231845906821,L
39,2018-03-15 11:06:09,115.68318681085077,L
40,2018-04-14 11:07:09,124.96924495516902,L
41,2018-04-19 11:01:27,206.88602489681193,L
42,2018-04-24 11:06:09,89.62939244998319,L
43,2018-05-04 11:02:30,172.79908622408794,L
44,2018-05-09 11:04:39,101.0195918686049,L
45,2018-05-24 11:00:36,94.95269941804415,L
46,2018-05-29 11:03:33,187.12392306218183,L
47,2018-06-13 10:57:37,179.97691073877138,L
48,2018-06-23 11:05:20,119.69576628302757,L
49,2018-06-28 11:06:17,211.60050015598492,L
50,2018-07-08 11:02:15,110.6350711326736,L
