,dates,PF1400,satname
0,2015-08-18 11:06:35,204.34223633087197,L
1,2015-08-28 11:06:56,142.58104794348864,L
2,2015-11-16 11:07:36,216.27999734105026,L
3,2015-12-26 11:11:42,232.8816465523924,L
4,2016-03-15 11:01:57,98.21005734602768,L
5,2016-05-04 10:59:17,115.06043302845995,L
6,2016-05-24 11:07:14,122.59940101400129,L
7,2016-07-03 11:06:02,120.78145159566529,L
8,2016-07-23 11:07:12,247.86210458930856,L
9,2016-08-02 11:03:07,121.29483063299281,L
10,2016-08-12 11:07:01,97.53770199005643,L
11,2016-08-22 11:05:29,249.44124827108396,L
12,2016-10-21 11:03:18,184.86145728958212,L
13,2016-10-31 11:02:02,216.61584901927708,L
14,2016-11-30 11:04:18,231.17912468695155,L
15,2016-12-10 11:05:19,112.41460681255364,L
16,2017-02-18 11:01:25,119.38714839953401,L
17,2017-02-28 11:02:09,178.86163230753226,L
18,2017-03-10 10:59:51,144.69168099307456,L
19,2017-04-09 11:05:29,186.50325110257324,L
20,2017-04-19 11:06:01,123.27146113334028,L
21,2017-04-29 11:05:25,270.22351982308606,L
22,2017-05-09 11:05:56,172.45571560896445,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,102.50661647919335,L
25,2017-07-18 11:04:52,103.75094416394568,L
26,2017-07-23 11:04:44,240.66648161614071,L
27,2017-07-28 11:04:06,118.37367798798775,L
28,2017-08-02 11:05:22,112.8340137611176,L
29,2017-08-12 11:04:38,229.7310520554665,L
30,2017-08-17 11:05:25,110.81827308560592,L
31,2017-09-16 11:05:23,141.21060567878388,L
32,2017-10-06 10:59:37,211.0594773179725,L
33,2017-10-11 11:02:03,132.94353091364934,L
34,2017-10-16 11:03:13,118.4656389773083,L
35,2017-10-26 11:07:17,122.45344643506981,L
36,2017-10-31 11:02:01,126.76679719170232,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,80.5326776988207,L
39,2018-03-15 11:06:09,100.56446318231596,L
40,2018-04-14 11:07:09,109.03363440828815,L
41,2018-04-19 11:01:27,160.62637817254807,L
42,2018-04-24 11:06:09,73.62339659608365,L
43,2018-05-04 11:02:30,153.95581683589475,L
44,2018-05-09 11:04:39,81.55015840676352,L
45,2018-05-24 11:00:36,81.9393638712621,L
