,dates,PF-920,satname
0,2015-08-18 11:06:35,213.02567765689363,L
1,2015-08-28 11:06:56,140.83951196185035,L
2,2015-11-16 11:07:36,183.00291499130483,L
3,2015-12-26 11:11:42,219.88686163839486,L
4,2016-03-15 11:01:57,122.79840640042318,L
5,2016-05-04 10:59:17,120.33442512492888,L
6,2016-05-24 11:07:14,180.1158770354574,L
7,2016-07-03 11:06:02,118.89009948711524,L
8,2016-07-23 11:07:12,276.85470879428345,L
9,2016-08-02 11:03:07,131.7090338564918,L
10,2016-08-12 11:07:01,95.37472596719118,L
11,2016-08-22 11:05:29,270.7001583807924,L
12,2016-10-21 11:03:18,148.7743423325523,L
13,2016-10-31 11:02:02,150.20780341705031,L
14,2016-11-30 11:04:18,211.1425215550816,L
15,2016-12-10 11:05:19,108.42565072309544,L
16,2017-02-18 11:01:25,126.91068030748194,L
17,2017-02-28 11:02:09,180.11628394092597,L
18,2017-03-10 10:59:51,151.85463194926518,L
19,2017-04-09 11:05:29,170.32903505188727,L
20,2017-04-19 11:06:01,134.84914989502386,L
21,2017-04-29 11:05:25,270.76734014571934,L
22,2017-05-09 11:05:56,190.8618629707232,L
23,2017-05-19 11:05:30,119.6094074428598,L
24,2017-06-18 11:04:15,124.69524245937471,L
25,2017-07-18 11:04:52,133.7430414171253,L
26,2017-07-23 11:04:44,184.0279138823659,L
27,2017-07-28 11:04:06,148.30316097770614,L
28,2017-08-02 11:05:22,142.85624114011674,L
29,2017-08-12 11:04:38,190.44461554176274,L
30,2017-08-17 11:05:25,149.43622982200728,L
31,2017-09-16 11:05:23,134.37697208229926,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,123.55802557864067,L
34,2017-10-16 11:03:13,136.3783542358451,L
35,2017-10-26 11:07:17,122.84003349425923,L
36,2017-10-31 11:02:01,142.90182672365202,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,102.59663715450931,L
39,2018-03-15 11:06:09,120.1260642703201,L
40,2018-04-14 11:07:09,135.56910599208868,L
41,2018-04-19 11:01:27,212.57561206934724,L
42,2018-04-24 11:06:09,91.20176811684655,L
43,2018-05-04 11:02:30,177.08285122644176,L
44,2018-05-09 11:04:39,107.09722984207176,L
45,2018-05-24 11:00:36,97.59987558208212,L
46,2018-05-29 11:03:33,195.65370643279476,L
47,2018-06-13 10:57:37,183.32018251045398,L
48,2018-06-23 11:05:20,117.07302139107405,L
49,2018-06-28 11:06:17,212.7643354750753,L
50,2018-07-08 11:02:15,108.57210122082968,L
51,2018-07-13 11:05:21,218.4980824861542,L
52,2018-07-23 11:05:18,107.98801491238942,L
53,2018-08-02 10:59:38,178.56876144513615,L
54,2018-08-12 10:58:40,218.3038429955644,L
55,2018-08-17 11:05:14,146.49425212690142,L
56,2018-08-22 11:04:18,114.83867047291233,L
57,2018-08-27 11:06:38,194.9988088895563,L
58,2018-09-01 10:59:39,166.53302606213163,L
59,2018-09-11 11:05:21,204.65417246333448,L
60,2018-09-26 11:00:28,184.71808401361756,L
61,2018-10-16 11:05:23,103.4330639562781,L
62,2018-10-21 11:06:49,123.05232992113007,L
63,2018-11-15 11:08:45,107.77116524833049,L
64,2018-11-20 11:08:40,115.57518262071586,L
65,2018-11-30 11:08:39,81.0362440567945,L
66,2019-01-24 11:08:47,195.1323468325505,L
67,2019-02-03 11:08:48,124.34196550632093,L
68,2019-02-13 11:08:47,73.8168380462017,L
69,2019-02-23 11:08:46,180.4880457480348,L
70,2019-02-28 11:08:42,75.7725275286455,L
71,2019-03-20 11:08:45,174.81845074247065,L
72,2019-03-25 11:08:48,127.90200091662315,L
73,2019-03-30 11:08:47,114.17448874729146,L
74,2019-04-04 11:08:50,124.3684121907312,L
75,2019-04-09 11:08:49,172.85630907937752,L
76,2019-04-19 11:08:50,239.28526174303488,L
77,2019-05-14 11:08:56,111.01694251055818,L
78,2019-05-29 11:08:50,132.1975183116653,L
79,2019-06-13 11:08:54,119.54834942452409,L
80,2019-07-03 11:08:56,213.35973879009052,L
81,2019-07-08 11:08:52,127.42603073637247,L
82,2019-07-13 11:08:56,140.68809653477078,L
83,2019-07-23 11:08:56,123.33792660975632,L
84,2019-07-28 11:08:52,131.02732659237557,L
85,2019-08-02 11:08:55,263.20589698033166,L
86,2019-08-07 11:08:51,108.32121594321026,L
87,2019-08-12 11:08:54,137.57685533246251,L
88,2019-08-22 11:08:52,120.79963862990832,L
89,2019-09-06 11:08:44,104.4322044063081,L
90,2019-09-11 11:08:48,141.64898822549895,L
91,2019-09-16 11:08:46,244.1550064948461,L
92,2019-09-26 11:08:48,139.42520646751922,L
93,2019-10-11 11:08:48,138.24267781370725,L
94,2019-10-31 11:08:48,188.07764504065275,L
95,2019-12-05 11:08:45,135.04406921499572,L
96,2019-12-30 11:08:42,196.63344504282233,L
97,2020-01-19 11:08:41,86.07549897765688,L
98,2020-02-03 11:08:39,83.56526070693212,L
99,2020-02-18 11:08:43,95.67637945955269,L
100,2020-03-19 11:08:45,72.92024351534192,L
101,2020-03-24 11:08:43,190.81381958475419,L
102,2020-03-29 11:08:45,160.83413540186018,L
103,2020-04-03 11:08:43,122.33999367754834,L
104,2020-04-08 11:08:44,196.69691785452144,L
105,2020-04-18 11:08:42,127.57960444591245,L
106,2020-04-23 11:08:49,153.98739554128272,L
107,2020-05-03 11:08:48,95.81398033675349,L
108,2020-05-18 11:08:47,126.6058461987624,L
109,2020-05-28 11:08:48,132.28890081625775,L
110,2020-06-02 11:08:53,110.34372800847835,L
111,2020-06-12 11:08:53,104.87171742803886,L
112,2020-06-22 11:08:53,170.14230794574638,L
113,2020-06-27 11:08:50,112.7743323939404,L
114,2020-07-07 11:08:49,164.56204231391433,L
115,2020-07-27 11:08:50,105.01965549099451,L
116,2020-08-01 11:08:53,139.5373981781919,L
117,2020-08-06 11:08:50,164.2460891937624,L
118,2020-08-11 11:08:53,108.44211858065343,L
119,2020-08-26 11:08:51,83.6291714738775,L
120,2020-09-10 11:08:51,112.08452831904029,L
121,2020-09-30 11:08:53,141.9965161031335,L
122,2020-10-10 11:08:53,96.04171282734036,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,123.00091847575975,L
125,2020-11-04 11:08:50,139.47643121847682,L
126,2020-11-19 11:08:50,167.71881269463952,L
127,2020-11-29 11:08:47,124.26821055785734,L
128,2021-01-08 11:08:48,96.00318312207305,L
129,2021-01-18 11:08:48,127.27017186908509,L
130,2021-02-07 11:08:46,67.68262143110272,L
131,2021-02-17 11:08:46,145.0960973870661,L
132,2021-02-27 11:08:47,255.68542088328968,L
133,2021-03-04 11:08:46,140.45117100723974,L
134,2021-03-14 11:08:47,290.9864554648151,L
135,2021-03-24 11:08:46,116.46162814844347,L
136,2021-03-29 11:08:45,273.9533648435776,L
137,2021-04-03 11:08:45,143.02960891311687,L
138,2021-04-08 11:08:43,150.2463990306145,L
139,2021-04-18 11:08:42,166.80525311994182,L
140,2021-04-23 11:08:41,122.75405321450744,L
141,2021-05-03 11:08:44,119.97538964147385,L
142,2021-05-23 11:08:47,127.32580868255063,L
143,2021-06-02 11:08:48,128.12133410896666,L
144,2021-06-07 11:08:48,156.182719623668,L
145,2021-07-17 11:08:50,111.34804671531933,L
146,2021-07-22 11:08:49,147.4672064938054,L
147,2021-08-06 11:08:50,136.47360291569345,L
148,2021-08-11 11:08:48,255.66966996014105,L
149,2021-08-26 11:08:49,260.161391206671,L
150,2021-08-31 11:08:44,118.15504664006771,L
151,2021-09-05 11:08:48,145.3468873258653,L
152,2021-09-10 11:08:44,260.6337524281689,L
153,2021-09-15 11:08:49,119.98559550671216,L
154,2021-09-30 11:08:47,121.78100217391939,L
155,2021-10-10 11:08:48,227.5442170777617,L
156,2021-10-15 11:08:53,129.35513815206676,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,174.6476218132914,L
159,2021-12-14 11:08:47,119.26747500165926,L
160,2021-12-19 11:08:41,185.2940593486391,L
