,dates,PF60,satname
0,2015-08-18 11:06:35,228.3560797717187,L
1,2015-08-28 11:06:56,142.89397770933672,L
2,2015-11-16 11:07:36,177.52222521820894,L
3,2015-12-26 11:11:42,212.39236760949558,L
4,2016-03-15 11:01:57,86.36529071350108,L
5,2016-05-04 10:59:17,130.54988678311568,L
6,2016-05-24 11:07:14,229.32040216240986,L
7,2016-07-03 11:06:02,209.5974239287395,L
8,2016-07-23 11:07:12,225.58062645873497,L
9,2016-08-02 11:03:07,182.51328160192708,L
10,2016-08-12 11:07:01,140.8821797852134,L
11,2016-08-22 11:05:29,181.97323300614102,L
12,2016-10-21 11:03:18,174.7219920843733,L
13,2016-10-31 11:02:02,182.1741520341687,L
14,2016-11-30 11:04:18,224.09221567816985,L
15,2016-12-10 11:05:19,137.68342819806728,L
16,2017-02-18 11:01:25,138.27107313726572,L
17,2017-02-28 11:02:09,168.8826739541009,L
18,2017-03-10 10:59:51,143.9024005143056,L
19,2017-04-09 11:05:29,174.8801759717026,L
20,2017-04-19 11:06:01,132.05497933195755,L
21,2017-04-29 11:05:25,270.467736613891,L
22,2017-05-09 11:05:56,176.38325478811308,L
23,2017-05-19 11:05:30,115.11824569517114,L
24,2017-06-18 11:04:15,114.77257930962173,L
25,2017-07-18 11:04:52,113.27980751846736,L
26,2017-07-23 11:04:44,183.46776620701309,L
27,2017-07-28 11:04:06,148.67733627056506,L
28,2017-08-02 11:05:22,119.55261543102077,L
29,2017-08-12 11:04:38,158.54729569591558,L
30,2017-08-17 11:05:25,118.49023536442951,L
31,2017-09-16 11:05:23,112.31310734663668,L
32,2017-10-06 10:59:37,154.52990317057902,L
33,2017-10-11 11:02:03,112.51109578659259,L
34,2017-10-16 11:03:13,120.71089647288437,L
35,2017-10-26 11:07:17,106.6648395871566,L
36,2017-10-31 11:02:01,126.77469529936221,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,79.61426663123854,L
39,2018-03-15 11:06:09,121.61390364927344,L
40,2018-04-14 11:07:09,128.12369242423105,L
41,2018-04-19 11:01:27,158.79127765828272,L
42,2018-04-24 11:06:09,82.97953325601436,L
43,2018-05-04 11:02:30,133.86746941495642,L
44,2018-05-09 11:04:39,103.84577576930948,L
45,2018-05-24 11:00:36,96.85412741392784,L
46,2018-05-29 11:03:33,190.20665475863748,L
47,2018-06-13 10:57:37,165.53024890612798,L
48,2018-06-23 11:05:20,113.1769633842532,L
49,2018-06-28 11:06:17,228.84580584937314,L
50,2018-07-08 11:02:15,110.71791494548957,L
51,2018-07-13 11:05:21,231.8310348910417,L
52,2018-07-23 11:05:18,110.00578624569937,L
53,2018-08-02 10:59:38,182.7151783898297,L
54,2018-08-12 10:58:40,237.44164921062304,L
55,2018-08-17 11:05:14,148.98118238751556,L
56,2018-08-22 11:04:18,121.79197831445254,L
57,2018-08-27 11:06:38,211.77794891319053,L
58,2018-09-01 10:59:39,177.0224007683583,L
59,2018-09-11 11:05:21,258.693391229286,L
60,2018-09-26 11:00:28,241.6706399824672,L
61,2018-10-16 11:05:23,112.4190922505646,L
62,2018-10-21 11:06:49,136.45398846146955,L
63,2018-11-15 11:08:45,127.44888592974506,L
64,2018-11-20 11:08:40,128.4011886319563,L
65,2018-11-30 11:08:39,-10.141003790488183,L
66,2019-01-24 11:08:47,188.76176021906485,L
67,2019-02-03 11:08:48,157.12612203707968,L
68,2019-02-13 11:08:47,96.92786000236948,L
69,2019-02-23 11:08:46,-18.061781452774177,L
70,2019-02-28 11:08:42,108.40962757518298,L
71,2019-03-20 11:08:45,211.90614938481139,L
72,2019-03-25 11:08:48,222.57777280409044,L
73,2019-03-30 11:08:47,129.189530894974,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,229.36299467164437,L
76,2019-04-19 11:08:50,245.42428284466502,L
77,2019-05-14 11:08:56,128.4093525940761,L
78,2019-05-29 11:08:50,133.77969564398134,L
79,2019-06-13 11:08:54,133.97452129734432,L
80,2019-07-03 11:08:56,254.76522763397293,L
81,2019-07-08 11:08:52,154.3930981320696,L
82,2019-07-13 11:08:56,149.23579486082963,L
83,2019-07-23 11:08:56,153.30094755877877,L
84,2019-07-28 11:08:52,138.6924396680787,L
85,2019-08-02 11:08:55,268.98103062639905,L
86,2019-08-07 11:08:51,133.26450432731963,L
87,2019-08-12 11:08:54,165.0431824538871,L
88,2019-08-22 11:08:52,144.72185012190167,L
89,2019-09-06 11:08:44,119.62973372869052,L
90,2019-09-11 11:08:48,160.81582212353553,L
91,2019-09-16 11:08:46,277.8775819471311,L
92,2019-09-26 11:08:48,147.56379058481645,L
93,2019-10-11 11:08:48,165.15829582176713,L
94,2019-10-31 11:08:48,234.52146293875668,L
95,2019-12-05 11:08:45,123.98726711270879,L
96,2019-12-30 11:08:42,190.2628601715544,L
97,2020-01-19 11:08:41,108.22277463930243,L
98,2020-02-03 11:08:39,114.93881559567293,L
99,2020-02-18 11:08:43,84.30862231605957,L
100,2020-03-19 11:08:45,99.77424073821524,L
101,2020-03-24 11:08:43,176.97810876189166,L
102,2020-03-29 11:08:45,161.09570010361136,L
103,2020-04-03 11:08:43,92.72340265844275,L
104,2020-04-08 11:08:44,228.3808075913577,L
105,2020-04-18 11:08:42,119.66510184278576,L
106,2020-04-23 11:08:49,174.6542691537358,L
107,2020-05-03 11:08:48,110.27920676227687,L
108,2020-05-18 11:08:47,126.4266674771928,L
109,2020-05-28 11:08:48,153.42569246479252,L
110,2020-06-02 11:08:53,121.42099631679275,L
111,2020-06-12 11:08:53,102.8041322458975,L
112,2020-06-22 11:08:53,171.1236809208974,L
113,2020-06-27 11:08:50,110.69132556233421,L
114,2020-07-07 11:08:49,215.6156179146738,L
115,2020-07-27 11:08:50,119.6402409232547,L
116,2020-08-01 11:08:53,150.37905521502174,L
117,2020-08-06 11:08:50,205.24046771859884,L
118,2020-08-11 11:08:53,130.75625051757558,L
119,2020-08-26 11:08:51,111.38747188951301,L
120,2020-09-10 11:08:51,149.72353480193826,L
121,2020-09-30 11:08:53,154.97251411437315,L
122,2020-10-10 11:08:53,115.19837521497253,L
123,2020-10-15 11:08:51,154.43220977781658,L
124,2020-10-30 11:08:52,164.51479838343704,L
125,2020-11-04 11:08:50,157.44486324959777,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,159.43723734566615,L
128,2021-01-08 11:08:48,97.1377269791911,L
129,2021-01-18 11:08:48,148.66085661570256,L
130,2021-02-07 11:08:46,71.22387089378871,L
131,2021-02-17 11:08:46,115.05379856248317,L
132,2021-02-27 11:08:47,213.77816578160932,L
133,2021-03-04 11:08:46,144.82085339001745,L
134,2021-03-14 11:08:47,179.34089916401655,L
135,2021-03-24 11:08:46,126.91186676856985,L
136,2021-03-29 11:08:45,213.73582049981664,L
137,2021-04-03 11:08:45,126.57601461642214,L
138,2021-04-08 11:08:43,133.7770903907264,L
139,2021-04-18 11:08:42,131.57350768558544,L
140,2021-04-23 11:08:41,111.37158882916638,L
141,2021-05-03 11:08:44,113.53729363329242,L
142,2021-05-23 11:08:47,120.80587087584355,L
143,2021-06-02 11:08:48,97.03783545250009,L
144,2021-06-07 11:08:48,158.76976493917275,L
145,2021-07-17 11:08:50,127.48323092601656,L
146,2021-07-22 11:08:49,163.8620741913686,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,163.0356139908869,L
149,2021-08-26 11:08:49,152.35193896065255,L
150,2021-08-31 11:08:44,137.27876116689302,L
151,2021-09-05 11:08:48,160.10147471952993,L
152,2021-09-10 11:08:44,152.02757357821272,L
153,2021-09-15 11:08:49,125.53467327278341,L
154,2021-09-30 11:08:47,128.2239997352493,L
155,2021-10-10 11:08:48,170.3027724109462,L
156,2021-10-15 11:08:53,138.83174543741976,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,145.8176310539306,L
159,2021-12-14 11:08:47,133.06259472156634,L
160,2021-12-19 11:08:41,254.7976728453169,L
