,dates,PF1460,satname
0,2015-08-18 11:06:35,204.121979502209,L
1,2015-08-28 11:06:56,140.2706562500698,L
2,2015-11-16 11:07:36,-15.546910388041786,L
3,2015-12-26 11:11:42,244.72291661008262,L
4,2016-03-15 11:01:57,98.7267232467436,L
5,2016-05-04 10:59:17,135.49851841777706,L
6,2016-05-24 11:07:14,191.92853198753986,L
7,2016-07-03 11:06:02,128.99189331474864,L
8,2016-07-23 11:07:12,-8.76570063556658,L
9,2016-08-02 11:03:07,127.51392533039424,L
10,2016-08-12 11:07:01,97.85556522006802,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,188.0991072138679,L
13,2016-10-31 11:02:02,219.9395788677028,L
14,2016-11-30 11:04:18,228.31064483951786,L
15,2016-12-10 11:05:19,120.46635267295139,L
16,2017-02-18 11:01:25,118.06586200656382,L
17,2017-02-28 11:02:09,179.2659923199019,L
18,2017-03-10 10:59:51,143.37039460010436,L
19,2017-04-09 11:05:29,180.10458231711453,L
20,2017-04-19 11:06:01,123.16388115660327,L
21,2017-04-29 11:05:25,267.8999620467631,L
22,2017-05-09 11:05:56,181.16163358282992,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,110.38832327091538,L
25,2017-07-18 11:04:52,110.81314366238821,L
26,2017-07-23 11:04:44,229.5240776802229,L
27,2017-07-28 11:04:06,139.55284482087936,L
28,2017-08-02 11:05:22,120.82566330334632,L
29,2017-08-12 11:04:38,227.31641303360433,L
30,2017-08-17 11:05:25,121.99915999772226,L
31,2017-09-16 11:05:23,124.1442791117701,L
32,2017-10-06 10:59:37,212.44680445486222,L
33,2017-10-11 11:02:03,118.99743196969794,L
34,2017-10-16 11:03:13,125.52783847575084,L
35,2017-10-26 11:07:17,120.98345067667715,L
36,2017-10-31 11:02:01,128.1421609039194,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,82.03985387126401,L
39,2018-03-15 11:06:09,101.76168730637966,L
40,2018-04-14 11:07:09,112.40361603598566,L
41,2018-04-19 11:01:27,203.3967892155475,L
42,2018-04-24 11:06:09,71.73499773654339,L
43,2018-05-04 11:02:30,147.94797284242404,L
44,2018-05-09 11:04:39,81.17042086344448,L
45,2018-05-24 11:00:36,80.85627683056263,L
46,2018-05-29 11:03:33,177.25623054424932,L
47,2018-06-13 10:57:37,159.6556538483027,L
48,2018-06-23 11:05:20,108.06671581323013,L
49,2018-06-28 11:06:17,168.85090497879585,L
50,2018-07-08 11:02:15,120.16461503302726,L
51,2018-07-13 11:05:21,168.65753132205856,L
52,2018-07-23 11:05:18,114.59027921999703,L
53,2018-08-02 10:59:38,100.90616816920898,L
54,2018-08-12 10:58:40,139.87017335529958,L
55,2018-08-17 11:05:14,100.1485798709492,L
56,2018-08-22 11:04:18,123.22071141327525,L
57,2018-08-27 11:06:38,138.63882313541075,L
58,2018-09-01 10:59:39,99.80635758861008,L
59,2018-09-11 11:05:21,225.18093429194963,L
60,2018-09-26 11:00:28,236.86783149717533,L
61,2018-10-16 11:05:23,104.9144105669316,L
62,2018-10-21 11:06:49,126.75761723287832,L
63,2018-11-15 11:08:45,104.33404978928638,L
64,2018-11-20 11:08:40,105.52414341015309,L
65,2018-11-30 11:08:39,87.97453394830401,L
66,2019-01-24 11:08:47,203.59061293982379,L
67,2019-02-03 11:08:48,137.61925494533648,L
68,2019-02-13 11:08:47,87.7108440272564,L
69,2019-02-23 11:08:46,156.62254431277702,L
70,2019-02-28 11:08:42,87.71841315454999,L
71,2019-03-20 11:08:45,174.93276161465303,L
72,2019-03-25 11:08:48,-15.190725340557307,L
73,2019-03-30 11:08:47,103.15815958439828,L
74,2019-04-04 11:08:50,143.61579242719196,L
75,2019-04-09 11:08:49,184.4509901749505,L
76,2019-04-19 11:08:50,225.9505774060625,L
77,2019-05-14 11:08:56,119.30404196974919,L
78,2019-05-29 11:08:50,118.92043583377098,L
79,2019-06-13 11:08:54,126.03720814447927,L
80,2019-07-03 11:08:56,206.37379788005887,L
