,dates,PF-820,satname
0,2015-08-18 11:06:35,220.37823516178364,L
1,2015-08-28 11:06:56,138.58961869981428,L
2,2015-11-16 11:07:36,176.83181302022479,L
3,2015-12-26 11:11:42,226.73511190623856,L
4,2016-03-15 11:01:57,110.98583492564676,L
5,2016-05-04 10:59:17,128.8582230520242,L
6,2016-05-24 11:07:14,150.59168153754598,L
7,2016-07-03 11:06:02,133.33105555946997,L
8,2016-07-23 11:07:12,185.7849782111697,L
9,2016-08-02 11:03:07,155.4055227745832,L
10,2016-08-12 11:07:01,101.481782303343,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,135.60402285466768,L
13,2016-10-31 11:02:02,216.1903362558867,L
14,2016-11-30 11:04:18,245.38306899628924,L
15,2016-12-10 11:05:19,110.20094467310106,L
16,2017-02-18 11:01:25,130.70252134172878,L
17,2017-02-28 11:02:09,190.58902174422062,L
18,2017-03-10 10:59:51,149.75559169317302,L
19,2017-04-09 11:05:29,187.66247611489734,L
20,2017-04-19 11:06:01,155.7134284037673,L
21,2017-04-29 11:05:25,271.1923003820885,L
22,2017-05-09 11:05:56,203.6582973356641,L
23,2017-05-19 11:05:30,123.99045144328325,L
24,2017-06-18 11:04:15,130.60330793459983,L
25,2017-07-18 11:04:52,133.56932403431153,L
26,2017-07-23 11:04:44,213.6981703211126,L
27,2017-07-28 11:04:06,170.13186162715317,L
28,2017-08-02 11:05:22,151.71312973123707,L
29,2017-08-12 11:04:38,191.67433352709887,L
30,2017-08-17 11:05:25,129.51479415601477,L
31,2017-09-16 11:05:23,149.71446530302273,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,131.605676643732,L
34,2017-10-16 11:03:13,144.50927491182713,L
35,2017-10-26 11:07:17,125.0351531247171,L
36,2017-10-31 11:02:01,149.7686461321821,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,109.58960824258712,L
39,2018-03-15 11:06:09,125.99971243300469,L
40,2018-04-14 11:07:09,153.54862601234086,L
41,2018-04-19 11:01:27,236.594916207758,L
42,2018-04-24 11:06:09,91.62451596588394,L
43,2018-05-04 11:02:30,179.5514661089429,L
44,2018-05-09 11:04:39,110.63953829653039,L
45,2018-05-24 11:00:36,99.9404832410624,L
46,2018-05-29 11:03:33,193.83335211744992,L
47,2018-06-13 10:57:37,186.50895820617674,L
48,2018-06-23 11:05:20,112.10927708539515,L
49,2018-06-28 11:06:17,206.61562519067667,L
50,2018-07-08 11:02:15,106.24209872351118,L
51,2018-07-13 11:05:21,224.29107790227638,L
52,2018-07-23 11:05:18,105.39729843092056,L
53,2018-08-02 10:59:38,177.67859207447916,L
54,2018-08-12 10:58:40,219.7199452372561,L
55,2018-08-17 11:05:14,138.56001731641007,L
56,2018-08-22 11:04:18,109.92132432340232,L
57,2018-08-27 11:06:38,205.5049792563931,L
58,2018-09-01 10:59:39,180.41089563711355,L
59,2018-09-11 11:05:21,236.40739543372788,L
60,2018-09-26 11:00:28,225.21729132447334,L
61,2018-10-16 11:05:23,107.49155859944972,L
62,2018-10-21 11:06:49,117.39516301765462,L
63,2018-11-15 11:08:45,104.37050530040541,L
64,2018-11-20 11:08:40,113.03462229187318,L
65,2018-11-30 11:08:39,80.26655464377716,L
66,2019-01-24 11:08:47,208.98786353994717,L
67,2019-02-03 11:08:48,129.18633395878467,L
68,2019-02-13 11:08:47,73.7041688599204,L
69,2019-02-23 11:08:46,176.0332947682079,L
70,2019-02-28 11:08:42,79.57979777712183,L
71,2019-03-20 11:08:45,196.95426284063507,L
72,2019-03-25 11:08:48,167.36325706648955,L
73,2019-03-30 11:08:47,132.45055877597378,L
74,2019-04-04 11:08:50,148.72697454727083,L
75,2019-04-09 11:08:49,158.33583677924992,L
76,2019-04-19 11:08:50,164.82612476666037,L
77,2019-05-14 11:08:56,93.19755850460507,L
78,2019-05-29 11:08:50,110.089192156572,L
79,2019-06-13 11:08:54,113.66629217079169,L
80,2019-07-03 11:08:56,203.4871779378877,L
81,2019-07-08 11:08:52,121.71756581183854,L
82,2019-07-13 11:08:56,135.80396915752505,L
83,2019-07-23 11:08:56,119.81308374639366,L
84,2019-07-28 11:08:52,129.82169176686483,L
85,2019-08-02 11:08:55,263.1084657146016,L
