,dates,PF520,satname
0,2015-08-18 11:06:35,208.14233192784283,L
1,2015-08-28 11:06:56,142.1140684496426,L
2,2015-11-16 11:07:36,209.58882671046368,L
3,2015-12-26 11:11:42,233.25364772413818,L
4,2016-03-15 11:01:57,109.78062358987012,L
5,2016-05-04 10:59:17,148.06443840678963,L
6,2016-05-24 11:07:14,236.4129537988246,L
7,2016-07-03 11:06:02,133.26968775615074,L
8,2016-07-23 11:07:12,236.6585071758627,L
9,2016-08-02 11:03:07,182.72311197454283,L
10,2016-08-12 11:07:01,121.99818642730088,L
11,2016-08-22 11:05:29,203.60373164744468,L
12,2016-10-21 11:03:18,187.64156942198616,L
13,2016-10-31 11:02:02,205.7004143752521,L
14,2016-11-30 11:04:18,0.989244983015658,L
15,2016-12-10 11:05:19,122.55000925001013,L
16,2017-02-18 11:01:25,128.1616178980008,L
17,2017-02-28 11:02:09,118.75209711605538,L
18,2017-03-10 10:59:51,156.4455891435352,L
19,2017-04-09 11:05:29,184.83851019959332,L
20,2017-04-19 11:06:01,137.06575331586086,L
21,2017-04-29 11:05:25,267.3746618914271,L
22,2017-05-09 11:05:56,182.5730245286283,L
23,2017-05-19 11:05:30,119.22193753129983,L
24,2017-06-18 11:04:15,118.27311756102175,L
25,2017-07-18 11:04:52,113.73167216630108,L
26,2017-07-23 11:04:44,189.0207726858002,L
27,2017-07-28 11:04:06,154.2303427493522,L
28,2017-08-02 11:05:22,129.88499146720238,L
29,2017-08-12 11:04:38,221.49317298910387,L
30,2017-08-17 11:05:25,126.74844447726733,L
31,2017-09-16 11:05:23,132.29363403990754,L
32,2017-10-06 10:59:37,220.3326914504876,L
33,2017-10-11 11:02:03,168.48077301422282,L
34,2017-10-16 11:03:13,147.81907772608352,L
35,2017-10-26 11:07:17,142.7543022581785,L
36,2017-10-31 11:02:01,143.72456843236463,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,94.22044514877028,L
39,2018-03-15 11:06:09,151.64883623844952,L
40,2018-04-14 11:07:09,177.79321314046567,L
41,2018-04-19 11:01:27,224.0072530871561,L
42,2018-04-24 11:06:09,103.90099523281627,L
43,2018-05-04 11:02:30,211.7117416050986,L
44,2018-05-09 11:04:39,119.32669417580763,L
45,2018-05-24 11:00:36,110.65074126980905,L
46,2018-05-29 11:03:33,200.19225124910915,L
47,2018-06-13 10:57:37,174.01617370097696,L
48,2018-06-23 11:05:20,139.87956240161378,L
49,2018-06-28 11:06:17,192.98334377640455,L
50,2018-07-08 11:02:15,129.14977584729505,L
