,dates,PF-1480,satname
0,2015-08-18 11:06:35,235.57159002233155,L
1,2015-08-28 11:06:56,140.76864528750627,L
2,2015-11-16 11:07:36,178.67490766651906,L
3,2015-12-26 11:11:42,193.95614867943573,L
4,2016-03-15 11:01:57,132.0026664492076,L
5,2016-05-04 10:59:17,149.04677159932064,L
6,2016-05-24 11:07:14,229.3643120965592,L
7,2016-07-03 11:06:02,176.73353724378083,L
8,2016-07-23 11:07:12,251.73972705575005,L
9,2016-08-02 11:03:07,243.32713108774064,L
10,2016-08-12 11:07:01,127.07881089808518,L
11,2016-08-22 11:05:29,219.2126053484125,L
12,2016-10-21 11:03:18,176.1269620264411,L
13,2016-10-31 11:02:02,207.649489608401,L
14,2016-11-30 11:04:18,226.346936503226,L
15,2016-12-10 11:05:19,132.2509375311326,L
16,2017-02-18 11:01:25,102.19171476266172,L
17,2017-02-28 11:02:09,151.6965759499977,L
18,2017-03-10 10:59:51,119.51591542635619,L
19,2017-04-09 11:05:29,173.57303978633433,L
20,2017-04-19 11:06:01,128.92519404712564,L
21,2017-04-29 11:05:25,284.0670479312123,L
22,2017-05-09 11:05:56,171.51425794468642,L
23,2017-05-19 11:05:30,110.54175246851972,L
24,2017-06-18 11:04:15,107.12507580978541,L
25,2017-07-18 11:04:52,110.70812688576363,L
26,2017-07-23 11:04:44,223.3985209649929,L
27,2017-07-28 11:04:06,188.60809260892464,L
28,2017-08-02 11:05:22,121.37167825823792,L
29,2017-08-12 11:04:38,225.94909814630304,L
30,2017-08-17 11:05:25,119.03026996324488,L
31,2017-09-16 11:05:23,128.5768892809028,L
32,2017-10-06 10:59:37,229.98946767176545,L
33,2017-10-11 11:02:03,152.12375562082474,L
34,2017-10-16 11:03:13,131.63460564656813,L
35,2017-10-26 11:07:17,145.37994112542174,L
36,2017-10-31 11:02:01,138.45626236132648,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,89.97213298653769,L
39,2018-03-15 11:06:09,131.5673939453821,L
