,dates,PF340,satname
0,2015-08-18 11:06:35,186.9600893788319,L
1,2015-08-28 11:06:56,145.85974424762705,L
2,2015-11-16 11:07:36,45.60722245300529,L
3,2015-12-26 11:11:42,209.6012033731508,L
4,2016-03-15 11:01:57,111.86156319846422,L
5,2016-05-04 10:59:17,129.88170988055876,L
6,2016-05-24 11:07:14,186.53176813457267,L
7,2016-07-03 11:06:02,147.04343013182046,L
8,2016-07-23 11:07:12,226.53794805399951,L
9,2016-08-02 11:03:07,168.63837862525963,L
10,2016-08-12 11:07:01,106.88166834796112,L
11,2016-08-22 11:05:29,221.41101628865303,L
12,2016-10-21 11:03:18,167.9325538664325,L
13,2016-10-31 11:02:02,215.05254437298805,L
14,2016-11-30 11:04:18,0.989244983015658,L
15,2016-12-10 11:05:19,131.59237200488744,L
16,2017-02-18 11:01:25,128.05441368399931,L
17,2017-02-28 11:02:09,208.3782535554978,L
18,2017-03-10 10:59:51,165.04609965298954,L
19,2017-04-09 11:05:29,190.8890749696368,L
20,2017-04-19 11:06:01,140.43438015739991,L
21,2017-04-29 11:05:25,274.8025419992572,L
22,2017-05-09 11:05:56,166.0085892882572,L
23,2017-05-19 11:05:30,122.63732090413316,L
24,2017-06-18 11:04:15,124.21383028558301,L
25,2017-07-18 11:04:52,120.4032206589626,L
26,2017-07-23 11:04:44,229.15112093104193,L
27,2017-07-28 11:04:06,194.09330270614151,L
28,2017-08-02 11:05:22,131.9476507361547,L
29,2017-08-12 11:04:38,207.19771889403322,L
30,2017-08-17 11:05:25,127.08789937787843,L
31,2017-09-16 11:05:23,138.41900555174644,L
32,2017-10-06 10:59:37,182.070771809764,L
33,2017-10-11 11:02:03,134.01099201103034,L
34,2017-10-16 11:03:13,148.0787560400541,L
35,2017-10-26 11:07:17,155.48312964340488,L
36,2017-10-31 11:02:01,144.57537656002805,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,104.70566077036545,L
39,2018-03-15 11:06:09,123.45336680419132,L
40,2018-04-14 11:07:09,125.68473321126015,L
41,2018-04-19 11:01:27,197.19496109371084,L
42,2018-04-24 11:06:09,77.09839519636202,L
43,2018-05-04 11:02:30,180.95375709409424,L
44,2018-05-09 11:04:39,97.65088045669873,L
45,2018-05-24 11:00:36,107.5527290752716,L
46,2018-05-29 11:03:33,165.81395060329012,L
47,2018-06-13 10:57:37,218.20299798564358,L
48,2018-06-23 11:05:20,109.40737265764791,L
49,2018-06-28 11:06:17,157.12494771138856,L
50,2018-07-08 11:02:15,113.34134503729813,L
51,2018-07-13 11:05:21,165.55748788535502,L
52,2018-07-23 11:05:18,106.14195017911314,L
53,2018-08-02 10:59:38,112.80211836998204,L
54,2018-08-12 10:58:40,182.36316114168508,L
55,2018-08-17 11:05:14,101.6787659013637,L
56,2018-08-22 11:04:18,116.16130879003187,L
57,2018-08-27 11:06:38,171.31067951304647,L
58,2018-09-01 10:59:39,108.04613944642476,L
59,2018-09-11 11:05:21,211.60221213151854,L
60,2018-09-26 11:00:28,233.0250304370981,L
61,2018-10-16 11:05:23,106.50926135811648,L
62,2018-10-21 11:06:49,124.73314131569973,L
63,2018-11-15 11:08:45,119.11891109727414,L
64,2018-11-20 11:08:40,129.69627478538405,L
65,2018-11-30 11:08:39,119.01821653131077,L
66,2019-01-24 11:08:47,195.58570550101896,L
67,2019-02-03 11:08:48,156.63119032816297,L
