,dates,PF-480,satname
0,2015-08-18 11:06:35,240.17860782630635,L
1,2015-08-28 11:06:56,128.83386987305286,L
2,2015-11-16 11:07:36,187.30498259979072,L
3,2015-12-26 11:11:42,222.50551902184043,L
4,2016-03-15 11:01:57,78.67077317025661,L
5,2016-05-04 10:59:17,141.78784096490625,L
6,2016-05-24 11:07:14,203.0415771626986,L
7,2016-07-03 11:06:02,167.46821868364137,L
8,2016-07-23 11:07:12,219.0653072983777,L
9,2016-08-02 11:03:07,184.38040774940953,L
10,2016-08-12 11:07:01,111.80477786003527,L
11,2016-08-22 11:05:29,193.18575727547267,L
12,2016-10-21 11:03:18,205.21145649937438,L
13,2016-10-31 11:02:02,226.40259271227387,L
14,2016-11-30 11:04:18,226.1758981474604,L
15,2016-12-10 11:05:19,117.49583663401089,L
16,2017-02-18 11:01:25,122.05419167901555,L
17,2017-02-28 11:02:09,152.37600197996863,L
18,2017-03-10 10:59:51,125.13936078378664,L
19,2017-04-09 11:05:29,241.4606621282304,L
20,2017-04-19 11:06:01,198.4103565908603,L
21,2017-04-29 11:05:25,265.0503127404089,L
22,2017-05-09 11:05:56,221.40462427098254,L
23,2017-05-19 11:05:30,118.56859804104452,L
24,2017-06-18 11:04:15,132.77518759670193,L
25,2017-07-18 11:04:52,122.2844652916138,L
26,2017-07-23 11:04:44,198.7143984610223,L
27,2017-07-28 11:04:06,162.26026692533014,L
28,2017-08-02 11:05:22,125.92779547656585,L
29,2017-08-12 11:04:38,213.58548053210606,L
30,2017-08-17 11:05:25,119.09979866989717,L
31,2017-09-16 11:05:23,105.3607627186551,L
32,2017-10-06 10:59:37,170.5677662192547,L
33,2017-10-11 11:02:03,126.56902879986114,L
34,2017-10-16 11:03:13,134.35919966824306,L
35,2017-10-26 11:07:17,120.79468038302782,L
36,2017-10-31 11:02:01,123.96258219012643,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,102.67669098386973,L
39,2018-03-15 11:06:09,123.911746061113,L
40,2018-04-14 11:07:09,160.56688291159725,L
41,2018-04-19 11:01:27,264.02650112925653,L
42,2018-04-24 11:06:09,94.72632875245095,L
43,2018-05-04 11:02:30,191.0050215972669,L
44,2018-05-09 11:04:39,102.02056671995258,L
45,2018-05-24 11:00:36,103.0422960276294,L
46,2018-05-29 11:03:33,16.281048356936846,L
47,2018-06-13 10:57:37,217.86648202537825,L
48,2018-06-23 11:05:20,116.01442332466455,L
49,2018-06-28 11:06:17,237.36011672057836,L
50,2018-07-08 11:02:15,118.9875611212277,L
51,2018-07-13 11:05:21,232.77931462773964,L
52,2018-07-23 11:05:18,113.93184053181857,L
53,2018-08-02 10:59:38,160.60023303301293,L
54,2018-08-12 10:58:40,236.1779515283598,L
55,2018-08-17 11:05:14,131.95497225715093,L
56,2018-08-22 11:04:18,130.42513036724336,L
57,2018-08-27 11:06:38,220.9836832320887,L
58,2018-09-01 10:59:39,189.52274776729757,L
59,2018-09-11 11:05:21,230.84099476444263,L
60,2018-09-26 11:00:28,240.7088596507097,L
61,2018-10-16 11:05:23,106.61474691292332,L
62,2018-10-21 11:06:49,120.6962519136857,L
63,2018-11-15 11:08:45,127.44330592518189,L
64,2018-11-20 11:08:40,144.45780193568413,L
65,2018-11-30 11:08:39,113.31523320693802,L
66,2019-01-24 11:08:47,251.19669821862246,L
67,2019-02-03 11:08:48,183.48564013539598,L
68,2019-02-13 11:08:47,126.92395876229713,L
69,2019-02-23 11:08:46,270.85544400158454,L
70,2019-02-28 11:08:42,119.32094393569699,L
71,2019-03-20 11:08:45,205.49053623777536,L
72,2019-03-25 11:08:48,177.99435610341993,L
73,2019-03-30 11:08:47,115.57440415221114,L
74,2019-04-04 11:08:50,181.28402387515453,L
75,2019-04-09 11:08:49,176.5993225142888,L
76,2019-04-19 11:08:50,189.66115015379012,L
77,2019-05-14 11:08:56,117.03497572635268,L
78,2019-05-29 11:08:50,119.27113531254118,L
79,2019-06-13 11:08:54,117.49918893207742,L
80,2019-07-03 11:08:56,208.57972766882364,L
81,2019-07-08 11:08:52,132.05347838489192,L
82,2019-07-13 11:08:56,141.96714064940358,L
83,2019-07-23 11:08:56,135.03004951563855,L
84,2019-07-28 11:08:52,131.34635014869102,L
85,2019-08-02 11:08:55,201.6726206237587,L
86,2019-08-07 11:08:51,133.16307127776994,L
87,2019-08-12 11:08:54,144.6563585276706,L
88,2019-08-22 11:08:52,133.6755793594365,L
89,2019-09-06 11:08:44,129.14636691129328,L
90,2019-09-11 11:08:48,150.8661619471716,L
91,2019-09-16 11:08:46,178.77315590944926,L
92,2019-09-26 11:08:48,142.5229917292991,L
93,2019-10-11 11:08:48,145.89962873776275,L
94,2019-10-31 11:08:48,211.82277556942736,L
95,2019-12-05 11:08:45,129.74082290119793,L
96,2019-12-30 11:08:42,139.68908187561573,L
97,2020-01-19 11:08:41,77.59119713912285,L
98,2020-02-03 11:08:39,75.0809588683981,L
99,2020-02-18 11:08:43,114.62993315606546,L
100,2020-03-19 11:08:45,97.39560991184186,L
101,2020-03-24 11:08:43,200.69536202643255,L
102,2020-03-29 11:08:45,182.34567997949722,L
103,2020-04-03 11:08:43,95.08485311116125,L
104,2020-04-08 11:08:44,258.24047155887786,L
105,2020-04-18 11:08:42,113.6564829707288,L
106,2020-04-23 11:08:49,217.11540524500418,L
107,2020-05-03 11:08:48,93.86493335431112,L
108,2020-05-18 11:08:47,115.05830582740201,L
109,2020-05-28 11:08:48,164.01075090596692,L
110,2020-06-02 11:08:53,102.67588601368793,L
111,2020-06-12 11:08:53,81.27239240363298,L
112,2020-06-22 11:08:53,218.0593564744929,L
113,2020-06-27 11:08:50,134.53126619958672,L
114,2020-07-07 11:08:49,233.13893497272878,L
115,2020-07-27 11:08:50,79.76407563495442,L
116,2020-08-01 11:08:53,112.47062313611677,L
117,2020-08-06 11:08:50,213.91054985919607,L
118,2020-08-11 11:08:53,126.08861599710549,L
119,2020-08-26 11:08:51,90.5708341023458,L
120,2020-09-10 11:08:51,125.60458663482414,L
121,2020-09-30 11:08:53,157.8418355351039,L
122,2020-10-10 11:08:53,133.11834267677182,L
123,2020-10-15 11:08:51,149.07322062879052,L
124,2020-10-30 11:08:52,149.9551450095934,L
125,2020-11-04 11:08:50,176.4143312315341,L
126,2020-11-19 11:08:50,188.67882229777967,L
127,2020-11-29 11:08:47,168.45515390936282,L
128,2021-01-08 11:08:48,96.71250031964965,L
129,2021-01-18 11:08:48,168.78851176396464,L
130,2021-02-07 11:08:46,56.629765981260945,L
131,2021-02-17 11:08:46,89.70247895815496,L
132,2021-02-27 11:08:47,176.80284031374998,L
133,2021-03-04 11:08:46,116.79255307487189,L
134,2021-03-14 11:08:47,183.71116225044045,L
135,2021-03-24 11:08:46,110.27784300551855,L
136,2021-03-29 11:08:45,176.0290990343573,L
137,2021-04-03 11:08:45,100.74243710234227,L
138,2021-04-08 11:08:43,119.75305744664973,L
139,2021-04-18 11:08:42,116.26753018793517,L
140,2021-04-23 11:08:41,97.76154646874191,L
141,2021-05-03 11:08:44,80.00571789741451,L
142,2021-05-23 11:08:47,95.13008637769738,L
143,2021-06-02 11:08:48,88.68318908278248,L
144,2021-06-07 11:08:48,123.49226785219338,L
145,2021-07-17 11:08:50,110.0637715214121,L
146,2021-07-22 11:08:49,146.26137104648515,L
147,2021-08-06 11:08:50,205.1136296209707,L
148,2021-08-11 11:08:48,219.84901266705705,L
149,2021-08-26 11:08:49,260.95225887966734,L
150,2021-08-31 11:08:44,122.36820773510077,L
151,2021-09-05 11:08:48,152.1356393665918,L
152,2021-09-10 11:08:44,259.7040535444488,L
153,2021-09-15 11:08:49,117.61631737441387,L
154,2021-09-30 11:08:47,126.14871467534314,L
155,2021-10-10 11:08:48,233.08489460914086,L
156,2021-10-15 11:08:53,122.50757032425447,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,189.7514026846903,L
159,2021-12-14 11:08:47,112.93702369478278,L
160,2021-12-19 11:08:41,158.4895631022188,L
