,dates,PF-1000,satname
0,2015-08-18 11:06:35,212.9088959982679,L
1,2015-08-28 11:06:56,144.8418743071309,L
2,2015-11-16 11:07:36,201.31035552286684,L
3,2015-12-26 11:11:42,216.61639053359147,L
4,2016-03-15 11:01:57,104.96905795936418,L
5,2016-05-04 10:59:17,112.82856628236956,L
6,2016-05-24 11:07:14,125.05148632561568,L
7,2016-07-03 11:06:02,128.88148718073296,L
8,2016-07-23 11:07:12,266.1542643640558,L
9,2016-08-02 11:03:07,18.753681732293536,L
10,2016-08-12 11:07:01,93.920562663551,L
11,2016-08-22 11:05:29,260.4334421360365,L
12,2016-10-21 11:03:18,192.25231824370877,L
13,2016-10-31 11:02:02,4.588443624064231,L
14,2016-11-30 11:04:18,239.2907626408614,L
15,2016-12-10 11:05:19,110.56223325080934,L
16,2017-02-18 11:01:25,124.20332008910275,L
17,2017-02-28 11:02:09,180.94113113780136,L
18,2017-03-10 10:59:51,154.596436606824,L
19,2017-04-09 11:05:29,168.86462189876698,L
20,2017-04-19 11:06:01,126.07065637303664,L
21,2017-04-29 11:05:25,267.58774641148193,L
22,2017-05-09 11:05:56,173.72064504300374,L
23,2017-05-19 11:05:30,103.64893107797816,L
24,2017-06-18 11:04:15,120.9406954063709,L
25,2017-07-18 11:04:52,121.86055607422742,L
26,2017-07-23 11:04:44,182.93067752250508,L
27,2017-07-28 11:04:06,158.47861836839098,L
28,2017-08-02 11:05:22,136.14708993889246,L
29,2017-08-12 11:04:38,173.78951165413534,L
30,2017-08-17 11:05:25,140.4469211571994,L
31,2017-09-16 11:05:23,120.75234725591773,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,120.01831627895294,L
34,2017-10-16 11:03:13,132.98270248400667,L
35,2017-10-26 11:07:17,121.53533231903656,L
36,2017-10-31 11:02:01,131.01934138075416,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,92.05630433688728,L
39,2018-03-15 11:06:09,113.96313897341456,L
40,2018-04-14 11:07:09,122.13689763876854,L
41,2018-04-19 11:01:27,205.91750963655463,L
42,2018-04-24 11:06:09,89.18225889202165,L
43,2018-05-04 11:02:30,167.88117181894648,L
44,2018-05-09 11:04:39,95.67451134297637,L
45,2018-05-24 11:00:36,95.25640226183864,L
46,2018-05-29 11:03:33,185.40368810154052,L
47,2018-06-13 10:57:37,178.61791129869516,L
48,2018-06-23 11:05:20,120.4678023261889,L
49,2018-06-28 11:06:17,211.08326292745392,L
50,2018-07-08 11:02:15,111.40710176783271,L
51,2018-07-13 11:05:21,216.6188262689997,L
52,2018-07-23 11:05:18,107.53181192199555,L
53,2018-08-02 10:59:38,173.6101152052239,L
54,2018-08-12 10:58:40,206.71723615931148,L
55,2018-08-17 11:05:14,132.14930843984106,L
56,2018-08-22 11:04:18,117.92677579086192,L
57,2018-08-27 11:06:38,174.3696334799954,L
58,2018-09-01 10:59:39,139.10200937598754,L
59,2018-09-11 11:05:21,169.53897663284909,L
60,2018-09-26 11:00:28,217.99821540024456,L
61,2018-10-16 11:05:23,108.54080010533369,L
62,2018-10-21 11:06:49,128.3848762686145,L
63,2018-11-15 11:08:45,109.49284768498548,L
64,2018-11-20 11:08:40,118.4101831677189,L
65,2018-11-30 11:08:39,81.28787896306227,L
66,2019-01-24 11:08:47,197.71716014103512,L
67,2019-02-03 11:08:48,129.59981966293387,L
68,2019-02-13 11:08:47,76.16207583094864,L
69,2019-02-23 11:08:46,192.16682473028263,L
70,2019-02-28 11:08:42,82.17068648560551,L
71,2019-03-20 11:08:45,138.3734190920872,L
72,2019-03-25 11:08:48,133.8631211767139,L
73,2019-03-30 11:08:47,90.3808018348795,L
74,2019-04-04 11:08:50,143.42236010474184,L
75,2019-04-09 11:08:49,219.68104540906316,L
76,2019-04-19 11:08:50,258.5492904876146,L
77,2019-05-14 11:08:56,112.19414834640116,L
78,2019-05-29 11:08:50,129.96784824561018,L
79,2019-06-13 11:08:54,124.0217841433157,L
80,2019-07-03 11:08:56,252.2591561973921,L
81,2019-07-08 11:08:52,131.21950360250997,L
82,2019-07-13 11:08:56,143.7759362027855,L
83,2019-07-23 11:08:56,119.71683273069644,L
84,2019-07-28 11:08:52,129.78987319175576,L
85,2019-08-02 11:08:55,261.920282190543,L
86,2019-08-07 11:08:51,108.98432069007454,L
87,2019-08-12 11:08:54,139.29670304604085,L
88,2019-08-22 11:08:52,174.5731340092497,L
89,2019-09-06 11:08:44,107.5920234826103,L
90,2019-09-11 11:08:48,145.49006328624472,L
91,2019-09-16 11:08:46,240.4118042757624,L
92,2019-09-26 11:08:48,140.14173162180563,L
93,2019-10-11 11:08:48,144.72455095595146,L
94,2019-10-31 11:08:48,197.54354262110607,L
95,2019-12-05 11:08:45,138.21168684262594,L
96,2019-12-30 11:08:42,164.15426485535403,L
97,2020-01-19 11:08:41,85.51630149983427,L
98,2020-02-03 11:08:39,83.00606322910951,L
99,2020-02-18 11:08:43,95.22950077889668,L
100,2020-03-19 11:08:45,72.93721897535204,L
101,2020-03-24 11:08:43,174.19701793028517,L
102,2020-03-29 11:08:45,143.72461093139597,L
103,2020-04-03 11:08:43,113.44584163224273,L
104,2020-04-08 11:08:44,175.3113749753611,L
105,2020-04-18 11:08:42,123.24353942418892,L
106,2020-04-23 11:08:49,140.07474419173667,L
107,2020-05-03 11:08:48,91.63790866991158,L
108,2020-05-18 11:08:47,122.46431198408935,L
109,2020-05-28 11:08:48,124.15023109796225,L
110,2020-06-02 11:08:53,110.48567606741052,L
111,2020-06-12 11:08:53,96.26994289106626,L
112,2020-06-22 11:08:53,156.36665130367183,L
113,2020-06-27 11:08:50,112.76347481137778,L
114,2020-07-07 11:08:49,147.6658980566194,L
115,2020-07-27 11:08:50,95.6067249038102,L
116,2020-08-01 11:08:53,132.71234626672833,L
117,2020-08-06 11:08:50,151.61522358529643,L
118,2020-08-11 11:08:53,100.58728672613863,L
119,2020-08-26 11:08:51,83.77111953280968,L
120,2020-09-10 11:08:51,107.50320845062168,L
121,2020-09-30 11:08:53,135.49498590849612,L
122,2020-10-10 11:08:53,95.06019670916515,L
123,2020-10-15 11:08:51,126.06002370752358,L
124,2020-10-30 11:08:52,120.99628066970406,L
125,2020-11-04 11:08:50,138.86101431976968,L
126,2020-11-19 11:08:50,197.0210414221541,L
127,2020-11-29 11:08:47,117.72166985901134,L
128,2021-01-08 11:08:48,88.49732427951373,L
129,2021-01-18 11:08:48,131.1053012121816,L
130,2021-02-07 11:08:46,72.38889398185619,L
131,2021-02-17 11:08:46,130.13421786691168,L
132,2021-02-27 11:08:47,227.49333180472928,L
133,2021-03-04 11:08:46,156.1773171356838,L
134,2021-03-14 11:08:47,285.10180291850367,L
135,2021-03-24 11:08:46,116.66374592220346,L
136,2021-03-29 11:08:45,257.4927874963241,L
137,2021-04-03 11:08:45,146.06548787301836,L
138,2021-04-08 11:08:43,153.60090168396667,L
139,2021-04-18 11:08:42,188.22819680904263,L
