,dates,PF1140,satname
0,2015-08-18 11:06:35,215.48658051449655,L
1,2015-08-28 11:06:56,150.4168816124975,L
2,2015-11-16 11:07:36,-15.546910388041786,L
3,2015-12-26 11:11:42,204.71444237509317,L
4,2016-03-15 11:01:57,84.55290358384609,L
5,2016-05-04 10:59:17,104.73190332327651,L
6,2016-05-24 11:07:14,256.5237586176555,L
7,2016-07-03 11:06:02,118.12726409073315,L
8,2016-07-23 11:07:12,265.50625678189573,L
9,2016-08-02 11:03:07,206.74277631301,L
10,2016-08-12 11:07:01,80.5154510604301,L
11,2016-08-22 11:05:29,255.6746814101437,L
12,2016-10-21 11:03:18,-18.176160573736738,L
13,2016-10-31 11:02:02,223.83236583913728,L
14,2016-11-30 11:04:18,217.42026069343473,L
15,2016-12-10 11:05:19,115.08274797236307,L
16,2017-02-18 11:01:25,97.68801104137178,L
17,2017-02-28 11:02:09,124.5681346173874,L
18,2017-03-10 10:59:51,132.61473111628624,L
19,2017-04-09 11:05:29,156.7411864477487,L
20,2017-04-19 11:06:01,112.68152480411928,L
21,2017-04-29 11:05:25,281.3425008729518,L
22,2017-05-09 11:05:56,144.6987131367528,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,97.31941339179518,L
25,2017-07-18 11:04:52,96.00707412570425,L
26,2017-07-23 11:04:44,207.59218848597106,L
27,2017-07-28 11:04:06,206.28766275148223,L
28,2017-08-02 11:05:22,117.45986131256004,L
29,2017-08-12 11:04:38,233.72135383412234,L
30,2017-08-17 11:05:25,109.83084021162745,L
31,2017-09-16 11:05:23,121.11730616880708,L
32,2017-10-06 10:59:37,236.16761354740245,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,137.92762260231763,L
35,2017-10-26 11:07:17,151.64902558968953,L
36,2017-10-31 11:02:01,138.76426576241,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,82.69120566103211,L
39,2018-03-15 11:06:09,104.54961352346939,L
40,2018-04-14 11:07:09,170.89049737418318,L
41,2018-04-19 11:01:27,235.58202254205736,L
42,2018-04-24 11:06:09,83.86724368337643,L
