,dates,PF-380,satname
0,2015-08-18 11:06:35,243.66157819982044,L
1,2015-08-28 11:06:56,128.84025641694126,L
2,2015-11-16 11:07:36,187.9377373202905,L
3,2015-12-26 11:11:42,223.32476519472712,L
4,2016-03-15 11:01:57,79.42946064577433,L
5,2016-05-04 10:59:17,132.53939016838737,L
6,2016-05-24 11:07:14,215.16631164574397,L
7,2016-07-03 11:06:02,153.43238028967,L
8,2016-07-23 11:07:12,249.45450818566945,L
9,2016-08-02 11:03:07,162.24388872267428,L
10,2016-08-12 11:07:01,112.35674180032446,L
11,2016-08-22 11:05:29,202.76768227717247,L
12,2016-10-21 11:03:18,197.55011814648884,L
13,2016-10-31 11:02:02,220.2725307714383,L
14,2016-11-30 11:04:18,231.85705110474407,L
15,2016-12-10 11:05:19,112.47013385467628,L
16,2017-02-18 11:01:25,115.36474727936634,L
17,2017-02-28 11:02:09,147.33082958486804,L
18,2017-03-10 10:59:51,124.7444649695601,L
19,2017-04-09 11:05:29,232.97085240572306,L
20,2017-04-19 11:06:01,-6.5561768443463775,L
21,2017-04-29 11:05:25,272.61873143663456,L
22,2017-05-09 11:05:56,206.72619329309035,L
23,2017-05-19 11:05:30,95.06900459116075,L
24,2017-06-18 11:04:15,126.8468258658935,L
25,2017-07-18 11:04:52,121.05125167909704,L
26,2017-07-23 11:04:44,197.49603349924232,L
27,2017-07-28 11:04:06,160.27336712144188,L
28,2017-08-02 11:05:22,120.68170568439555,L
29,2017-08-12 11:04:38,217.02637338678164,L
30,2017-08-17 11:05:25,110.88329545212518,L
31,2017-09-16 11:05:23,102.10339571192253,L
32,2017-10-06 10:59:37,192.13345954377024,L
33,2017-10-11 11:02:03,139.93028619197364,L
34,2017-10-16 11:03:13,139.33583248248956,L
35,2017-10-26 11:07:17,114.16534725686648,L
36,2017-10-31 11:02:01,116.3963586755573,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,96.91652200159332,L
39,2018-03-15 11:06:09,110.03931608979055,L
40,2018-04-14 11:07:09,167.92550179010843,L
41,2018-04-19 11:01:27,237.91427542854322,L
42,2018-04-24 11:06:09,95.48501622796867,L
43,2018-05-04 11:02:30,198.26407400617177,L
44,2018-05-09 11:04:39,105.0122888707729,L
45,2018-05-24 11:00:36,103.80098350314712,L
46,2018-05-29 11:03:33,256.89257400853,L
47,2018-06-13 10:57:37,236.3205311246464,L
48,2018-06-23 11:05:20,120.16401014191395,L
49,2018-06-28 11:06:17,240.62922418619067,L
50,2018-07-08 11:02:15,115.28864284356737,L
51,2018-07-13 11:05:21,236.38395658358328,L
52,2018-07-23 11:05:18,115.25701330180779,L
53,2018-08-02 10:59:38,194.67982789470906,L
54,2018-08-12 10:58:40,257.0986094438898,L
55,2018-08-17 11:05:14,158.73458124817094,L
56,2018-08-22 11:04:18,131.91978378278014,L
57,2018-08-27 11:06:38,230.81042307732758,L
58,2018-09-01 10:59:39,195.89676095429587,L
59,2018-09-11 11:05:21,252.57061722057395,L
60,2018-09-26 11:00:28,274.6398997476962,L
61,2018-10-16 11:05:23,115.97190682468923,L
62,2018-10-21 11:06:49,139.3064111522732,L
63,2018-11-15 11:08:45,128.8600233336033,L
64,2018-11-20 11:08:40,141.70828364135068,L
65,2018-11-30 11:08:39,112.0059680783658,L
66,2019-01-24 11:08:47,231.84913272391788,L
67,2019-02-03 11:08:48,177.99776096562886,L
68,2019-02-13 11:08:47,121.04366701162857,L
69,2019-02-23 11:08:46,248.25819434803603,L
70,2019-02-28 11:08:42,123.25239664996894,L
71,2019-03-20 11:08:45,205.42689669319344,L
72,2019-03-25 11:08:48,173.14393331369297,L
73,2019-03-30 11:08:47,117.94269205616075,L
74,2019-04-04 11:08:50,193.5854360977037,L
75,2019-04-09 11:08:49,184.92893709869122,L
76,2019-04-19 11:08:50,223.49843352007667,L
77,2019-05-14 11:08:56,121.97119974826539,L
78,2019-05-29 11:08:50,126.62015018786592,L
79,2019-06-13 11:08:54,121.46588987843214,L
80,2019-07-03 11:08:56,223.7319142747393,L
81,2019-07-08 11:08:52,150.4634382831624,L
82,2019-07-13 11:08:56,151.19945210337787,L
83,2019-07-23 11:08:56,154.77048970807758,L
84,2019-07-28 11:08:52,137.20551403065667,L
85,2019-08-02 11:08:55,272.37579907440943,L
86,2019-08-07 11:08:51,139.13061826631346,L
87,2019-08-12 11:08:54,158.69913752527185,L
88,2019-08-22 11:08:52,172.38221717644845,L
89,2019-09-06 11:08:44,147.49856284450624,L
90,2019-09-11 11:08:48,157.6198344039844,L
91,2019-09-16 11:08:46,205.2565691822876,L
92,2019-09-26 11:08:48,145.70793320035517,L
93,2019-10-11 11:08:48,145.49444212709588,L
94,2019-10-31 11:08:48,242.18184166625122,L
95,2019-12-05 11:08:45,142.66725530356632,L
96,2019-12-30 11:08:42,170.6622427940312,L
