,dates,PF-140,satname
0,2015-08-18 11:06:35,250.08734450636797,L
1,2015-08-28 11:06:56,134.37879727722213,L
2,2015-11-16 11:07:36,184.5404188396033,L
3,2015-12-26 11:11:42,218.4552705347827,L
4,2016-03-15 11:01:57,114.7157818568123,L
5,2016-05-04 10:59:17,137.05251396113385,L
6,2016-05-24 11:07:14,216.37134092171786,L
7,2016-07-03 11:06:02,151.15551065820526,L
8,2016-07-23 11:07:12,213.59740247215774,L
9,2016-08-02 11:03:07,153.79649979933095,L
10,2016-08-12 11:07:01,124.14796455590441,L
11,2016-08-22 11:05:29,197.77912705986805,L
12,2016-10-21 11:03:18,108.80626005515214,L
13,2016-10-31 11:02:02,206.57034754685398,L
14,2016-11-30 11:04:18,183.27542865034414,L
15,2016-12-10 11:05:19,126.22740078872656,L
16,2017-02-18 11:01:25,115.90477031188895,L
17,2017-02-28 11:02:09,167.22976548572774,L
18,2017-03-10 10:59:51,135.6070913942023,L
19,2017-04-09 11:05:29,166.23245901508187,L
20,2017-04-19 11:06:01,122.26465879907768,L
21,2017-04-29 11:05:25,271.86836510116643,L
22,2017-05-09 11:05:56,155.46688406571195,L
23,2017-05-19 11:05:30,110.90131767637122,L
24,2017-06-18 11:04:15,109.00559502419327,L
25,2017-07-18 11:04:52,106.01840234947723,L
26,2017-07-23 11:04:44,168.98475222441178,L
27,2017-07-28 11:04:06,134.19432257213373,L
28,2017-08-02 11:05:22,121.82658439986409,L
29,2017-08-12 11:04:38,207.64070552594035,L
30,2017-08-17 11:05:25,111.99640536782678,L
31,2017-09-16 11:05:23,107.8477768468085,L
32,2017-10-06 10:59:37,209.15275506925676,L
33,2017-10-11 11:02:03,127.37200362147331,L
34,2017-10-16 11:03:13,132.7610693391732,L
35,2017-10-26 11:07:17,127.41152960980956,L
36,2017-10-31 11:02:01,126.1825821604294,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,75.87916101941887,L
39,2018-03-15 11:06:09,129.768515439581,L
40,2018-04-14 11:07:09,130.776149856441,L
41,2018-04-19 11:01:27,235.43809647756615,L
42,2018-04-24 11:06:09,95.64372282691006,L
43,2018-05-04 11:02:30,194.3470869985883,L
44,2018-05-09 11:04:39,100.75770664689163,L
45,2018-05-24 11:00:36,106.17500631143169,L
46,2018-05-29 11:03:33,236.99761703726338,L
47,2018-06-13 10:57:37,273.52196383273787,L
48,2018-06-23 11:05:20,123.00202976337009,L
49,2018-06-28 11:06:17,240.03918940680924,L
50,2018-07-08 11:02:15,118.49409630749793,L
51,2018-07-13 11:05:21,246.085223776323,L
52,2018-07-23 11:05:18,118.50609196734183,L
53,2018-08-02 10:59:38,192.4144713141642,L
54,2018-08-12 10:58:40,271.1120001413799,L
55,2018-08-17 11:05:14,151.1967753536771,L
56,2018-08-22 11:04:18,128.83365838074954,L
57,2018-08-27 11:06:38,247.60260406813836,L
58,2018-09-01 10:59:39,226.2511200433676,L
59,2018-09-11 11:05:21,290.74008222689235,L
60,2018-09-26 11:00:28,270.8619681064923,L
61,2018-10-16 11:05:23,120.3034416417034,L
62,2018-10-21 11:06:49,144.29967184165852,L
63,2018-11-15 11:08:45,117.34821350309005,L
64,2018-11-20 11:08:40,129.4406039182057,L
65,2018-11-30 11:08:39,202.45837498137294,L
66,2019-01-24 11:08:47,225.18901087512802,L
67,2019-02-03 11:08:48,134.03013526654178,L
68,2019-02-13 11:08:47,103.87427337952462,L
69,2019-02-23 11:08:46,265.3228161356117,L
70,2019-02-28 11:08:42,111.72862565876662,L
71,2019-03-20 11:08:45,246.14944091665046,L
72,2019-03-25 11:08:48,201.75541463722953,L
73,2019-03-30 11:08:47,129.75082320043086,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,222.46990484675263,L
76,2019-04-19 11:08:50,229.6123790610264,L
77,2019-05-14 11:08:56,133.76242250384536,L
78,2019-05-29 11:08:50,139.40317849609784,L
79,2019-06-13 11:08:54,135.89090861847856,L
80,2019-07-03 11:08:56,239.8858094998549,L
81,2019-07-08 11:08:52,153.69441038838528,L
82,2019-07-13 11:08:56,153.5707117554268,L
83,2019-07-23 11:08:56,143.53509474343548,L
84,2019-07-28 11:08:52,145.69692960732863,L
85,2019-08-02 11:08:55,250.6440871621999,L
86,2019-08-07 11:08:51,131.74641137568068,L
87,2019-08-12 11:08:54,150.46599798992503,L
88,2019-08-22 11:08:52,146.06901692351775,L
89,2019-09-06 11:08:44,120.02158741823573,L
90,2019-09-11 11:08:48,140.34768067597795,L
91,2019-09-16 11:08:46,225.915675736255,L
92,2019-09-26 11:08:48,146.01585610284457,L
93,2019-10-11 11:08:48,171.76026627681696,L
94,2019-10-31 11:08:48,180.48872094342252,L
95,2019-12-05 11:08:45,122.98613812669629,L
96,2019-12-30 11:08:42,229.20029116597962,L
97,2020-01-19 11:08:41,112.3318527928064,L
98,2020-02-03 11:08:39,112.19439419380419,L
99,2020-02-18 11:08:43,101.59324744124466,L
100,2020-03-19 11:08:45,106.9959347774503,L
101,2020-03-24 11:08:43,209.18563918954362,L
102,2020-03-29 11:08:45,210.6373633355532,L
103,2020-04-03 11:08:43,109.24423994590165,L
104,2020-04-08 11:08:44,259.5104213022257,L
105,2020-04-18 11:08:42,121.60401568327111,L
106,2020-04-23 11:08:49,167.63687511493956,L
107,2020-05-03 11:08:48,109.75385374465502,L
108,2020-05-18 11:08:47,119.16526230820266,L
109,2020-05-28 11:08:48,117.20467052484527,L
110,2020-06-02 11:08:53,116.02442053207609,L
111,2020-06-12 11:08:53,98.90575516909014,L
112,2020-06-22 11:08:53,144.61058310736746,L
113,2020-06-27 11:08:50,99.02693529599492,L
114,2020-07-07 11:08:49,215.15309506799358,L
115,2020-07-27 11:08:50,100.16241242982798,L
116,2020-08-01 11:08:53,133.32144753589984,L
117,2020-08-06 11:08:50,220.3765416887354,L
118,2020-08-11 11:08:53,103.95867179686063,L
119,2020-08-26 11:08:51,96.30773906444895,L
120,2020-09-10 11:08:51,102.5589802579809,L
121,2020-09-30 11:08:53,144.94393022842328,L
122,2020-10-10 11:08:53,112.02379080651248,L
123,2020-10-15 11:08:51,144.03853517100308,L
124,2020-10-30 11:08:52,155.47140354304733,L
125,2020-11-04 11:08:50,189.41168342075102,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,157.97955208444372,L
128,2021-01-08 11:08:48,128.15026848035035,L
129,2021-01-18 11:08:48,145.87981050455267,L
130,2021-02-07 11:08:46,76.09752618811501,L
131,2021-02-17 11:08:46,115.16178995373951,L
132,2021-02-27 11:08:47,203.33850737925826,L
133,2021-03-04 11:08:46,138.70558980506007,L
134,2021-03-14 11:08:47,222.8096944107435,L
135,2021-03-24 11:08:46,120.35639375792405,L
136,2021-03-29 11:08:45,248.17942743136555,L
137,2021-04-03 11:08:45,143.99990116344364,L
138,2021-04-08 11:08:43,150.8986681881513,L
139,2021-04-18 11:08:42,170.51300240177537,L
140,2021-04-23 11:08:41,138.86673300340846,L
141,2021-05-03 11:08:44,124.0960193598899,L
142,2021-05-23 11:08:47,179.73713914909342,L
143,2021-06-02 11:08:48,121.58742191259226,L
144,2021-06-07 11:08:48,153.6031975705419,L
145,2021-07-17 11:08:50,128.37445157773865,L
146,2021-07-22 11:08:49,156.835279377184,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,236.7506605498932,L
149,2021-08-26 11:08:49,233.98560305673413,L
150,2021-08-31 11:08:44,126.00650247545822,L
151,2021-09-05 11:08:48,152.03725655976768,L
152,2021-09-10 11:08:44,233.24574898331358,L
153,2021-09-15 11:08:49,123.78383883601911,L
154,2021-09-30 11:08:47,122.5110325345183,L
155,2021-10-10 11:08:48,139.01733688795713,L
156,2021-10-15 11:08:53,130.53643631731643,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,217.4905056272763,L
159,2021-12-14 11:08:47,122.48000778624241,L
160,2021-12-19 11:08:41,175.3738105483788,L
