,dates,PF-300,satname
0,2015-08-18 11:06:35,243.4876952016328,L
1,2015-08-28 11:06:56,128.38020378136503,L
2,2015-11-16 11:07:36,187.9600770647121,L
3,2015-12-26 11:11:42,225.4471642618401,L
4,2016-03-15 11:01:57,95.8353826869326,L
5,2016-05-04 10:59:17,132.1804204734267,L
6,2016-05-24 11:07:14,212.30972458677277,L
7,2016-07-03 11:06:02,150.47977638508777,L
8,2016-07-23 11:07:12,249.39482200410447,L
9,2016-08-02 11:03:07,159.85286054960835,L
10,2016-08-12 11:07:01,116.49857426565654,L
11,2016-08-22 11:05:29,203.25997202083602,L
12,2016-10-21 11:03:18,-18.176160573736738,L
13,2016-10-31 11:02:02,215.5685950401643,L
14,2016-11-30 11:04:18,0.989244983015658,L
15,2016-12-10 11:05:19,111.86181375654701,L
16,2017-02-18 11:01:25,114.24329671293482,L
17,2017-02-28 11:02:09,152.13066982350483,L
18,2017-03-10 10:59:51,125.30159966205223,L
19,2017-04-09 11:05:29,170.16728916987608,L
20,2017-04-19 11:06:01,115.9422786603533,L
21,2017-04-29 11:05:25,277.9181590320171,L
22,2017-05-09 11:05:56,198.17266911401808,L
23,2017-05-19 11:05:30,93.30917869478795,L
24,2017-06-18 11:04:15,114.88802177472826,L
25,2017-07-18 11:04:52,118.4052128404592,L
26,2017-07-23 11:04:44,201.96785459193455,L
27,2017-07-28 11:04:06,161.66247814646258,L
28,2017-08-02 11:05:22,121.23884037688768,L
29,2017-08-12 11:04:38,219.529511147403,L
30,2017-08-17 11:05:25,105.26707119250764,L
31,2017-09-16 11:05:23,106.91210184512123,L
32,2017-10-06 10:59:37,222.4765702555713,L
33,2017-10-11 11:02:03,139.28950381790813,L
34,2017-10-16 11:03:13,137.9341388656724,L
35,2017-10-26 11:07:17,123.75156666965405,L
36,2017-10-31 11:02:01,119.14384982724964,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,92.91768984880996,L
39,2018-03-15 11:06:09,108.39073947735157,L
40,2018-04-14 11:07:09,146.50214549270856,L
41,2018-04-19 11:01:27,257.146393539179,L
42,2018-04-24 11:06:09,98.4531256414892,L
43,2018-05-04 11:02:30,197.9902088231924,L
44,2018-05-09 11:04:39,105.72992980629726,L
45,2018-05-24 11:00:36,106.76909291666765,L
46,2018-05-29 11:03:33,256.9016585881348,L
47,2018-06-13 10:57:37,247.5911189847382,L
48,2018-06-23 11:05:20,119.85653313593698,L
49,2018-06-28 11:06:17,242.69727325454912,L
50,2018-07-08 11:02:15,113.5208836400945,L
51,2018-07-13 11:05:21,253.60242668409987,L
52,2018-07-23 11:05:18,116.13256854839234,L
53,2018-08-02 10:59:38,212.65172808636362,L
54,2018-08-12 10:58:40,266.0635984075682,L
55,2018-08-17 11:05:14,161.46413105642642,L
56,2018-08-22 11:04:18,130.39011253664646,L
57,2018-08-27 11:06:38,253.62312737736232,L
58,2018-09-01 10:59:39,225.96336060052639,L
59,2018-09-11 11:05:21,288.161837329823,L
60,2018-09-26 11:00:28,286.23064699616793,L
61,2018-10-16 11:05:23,124.75261251689064,L
62,2018-10-21 11:06:49,146.48451221645072,L
63,2018-11-15 11:08:45,129.71609878573048,L
64,2018-11-20 11:08:40,137.78665314884927,L
65,2018-11-30 11:08:39,108.4776453745511,L
66,2019-01-24 11:08:47,230.5773944162296,L
67,2019-02-03 11:08:48,166.5431413580473,L
68,2019-02-13 11:08:47,115.71301704043853,L
69,2019-02-23 11:08:46,255.38398912045218,L
70,2019-02-28 11:08:42,115.7344325718773,L
71,2019-03-20 11:08:45,214.57371518498502,L
72,2019-03-25 11:08:48,173.1955426320382,L
73,2019-03-30 11:08:47,119.43668866085223,L
74,2019-04-04 11:08:50,225.174112670345,L
75,2019-04-09 11:08:49,192.4731842481925,L
76,2019-04-19 11:08:50,250.58878685584665,L
77,2019-05-14 11:08:56,126.01954643217248,L
78,2019-05-29 11:08:50,136.46010782678863,L
79,2019-06-13 11:08:54,125.20912900281397,L
80,2019-07-03 11:08:56,227.27441273423173,L
81,2019-07-08 11:08:52,150.45277717194304,L
82,2019-07-13 11:08:56,154.9045653466154,L
83,2019-07-23 11:08:56,163.321054107539,L
84,2019-07-28 11:08:52,136.4637922368952,L
85,2019-08-02 11:08:55,276.6496544532462,L
86,2019-08-07 11:08:51,138.4735798125381,L
87,2019-08-12 11:08:54,156.1048882262437,L
88,2019-08-22 11:08:52,169.42476615856557,L
89,2019-09-06 11:08:44,151.38366009794646,L
90,2019-09-11 11:08:48,164.12442548506417,L
91,2019-09-16 11:08:46,239.40349757400008,L
92,2019-09-26 11:08:48,146.2982048860146,L
93,2019-10-11 11:08:48,150.42411473628985,L
94,2019-10-31 11:08:48,247.78500305836977,L
95,2019-12-05 11:08:45,156.35561820369935,L
96,2019-12-30 11:08:42,210.4795836564417,L
97,2020-01-19 11:08:41,88.82730667696167,L
98,2020-02-03 11:08:39,90.81661823157476,L
99,2020-02-18 11:08:43,88.65014907774207,L
100,2020-03-19 11:08:45,98.97989992700815,L
101,2020-03-24 11:08:43,232.5403059917693,L
102,2020-03-29 11:08:45,199.80724363717212,L
103,2020-04-03 11:08:43,95.00557331581662,L
104,2020-04-08 11:08:44,250.77681089080994,L
105,2020-04-18 11:08:42,117.49859278200123,L
106,2020-04-23 11:08:49,193.37724569924487,L
107,2020-05-03 11:08:48,102.04946195770336,L
108,2020-05-18 11:08:47,116.79173888925317,L
109,2020-05-28 11:08:48,119.92613689234297,L
110,2020-06-02 11:08:53,109.23589761328306,L
111,2020-06-12 11:08:53,82.64475024062665,L
112,2020-06-22 11:08:53,200.68917728408425,L
113,2020-06-27 11:08:50,85.0340445701884,L
114,2020-07-07 11:08:49,242.02373471146123,L
115,2020-07-27 11:08:50,81.34836565012071,L
116,2020-08-01 11:08:53,114.02196106155913,L
117,2020-08-06 11:08:50,237.43842514439342,L
118,2020-08-11 11:08:53,151.71986316535603,L
119,2020-08-26 11:08:51,96.59059381917969,L
120,2020-09-10 11:08:51,129.0698120615205,L
121,2020-09-30 11:08:53,165.43244912507578,L
122,2020-10-10 11:08:53,102.56813946139451,L
123,2020-10-15 11:08:51,128.8590923389175,L
124,2020-10-30 11:08:52,172.89933381909012,L
125,2020-11-04 11:08:50,183.98442622619203,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,169.59405709933392,L
128,2021-01-08 11:08:48,119.1235154241945,L
129,2021-01-18 11:08:48,132.65583973183783,L
130,2021-02-07 11:08:46,85.16126680823272,L
131,2021-02-17 11:08:46,141.26240943588806,L
132,2021-02-27 11:08:47,205.15242954685468,L
133,2021-03-04 11:08:46,160.26800985436847,L
134,2021-03-14 11:08:47,211.17930373876356,L
135,2021-03-24 11:08:46,119.84267053582087,L
136,2021-03-29 11:08:45,231.1694986239389,L
137,2021-04-03 11:08:45,138.52833659836276,L
138,2021-04-08 11:08:43,150.17961641407024,L
139,2021-04-18 11:08:42,164.84392565650242,L
140,2021-04-23 11:08:41,119.816476830955,L
141,2021-05-03 11:08:44,126.34130913880064,L
142,2021-05-23 11:08:47,112.12524357381496,L
143,2021-06-02 11:08:48,110.91167197823806,L
144,2021-06-07 11:08:48,149.41755925477943,L
145,2021-07-17 11:08:50,106.29479954100782,L
146,2021-07-22 11:08:49,145.2823750853944,L
147,2021-08-06 11:08:50,297.09674281464294,L
148,2021-08-11 11:08:48,146.49675059754426,L
149,2021-08-26 11:08:49,144.98497741578558,L
150,2021-08-31 11:08:44,122.60944988038044,L
151,2021-09-05 11:08:48,149.49729652793116,L
152,2021-09-10 11:08:44,166.9541592678109,L
153,2021-09-15 11:08:49,108.88194125684211,L
154,2021-09-30 11:08:47,114.13193776786441,L
155,2021-10-10 11:08:48,248.50143816792956,L
156,2021-10-15 11:08:53,120.23094458516634,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,238.65574286286014,L
159,2021-12-14 11:08:47,103.47501149573553,L
160,2021-12-19 11:08:41,142.51864490956908,L
